Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-19,PDD,0.035788298,0.0121910871864714,151.110000610352,156375498752.0
2024-08-20,PDD,0.035214156,-0.0455959192761526,144.220001220703,156375498752.0
2024-08-21,PDD,0.04141487,0.0118568259645286,145.929992675781,156375498752.0
2024-08-22,PDD,0.04335484,0.00863434406129526,147.190002441406,156375498752.0
2024-08-23,PDD,0.03127429,-0.0497316883130834,139.869995117188,156375498752.0
2024-08-26,PDD,-0.0033581853,-0.285050378987885,100.0,156375498752.0
2024-08-27,PDD,0.0012149215,-0.040899963378906,95.9100036621094,156375498752.0
2024-08-28,PDD,-0.008975446,-0.0702742700011681,89.1699981689453,156375498752.0
2024-08-29,PDD,0.0119243,0.047661770632178,93.4199981689453,156375498752.0
2024-08-30,PDD,0.02238946,0.0287947173424428,96.1100006103516,156375498752.0
2024-09-03,PDD,0.024949364,0.0170637746252575,97.75,156375498752.0
2024-09-04,PDD,0.025671482,-0.051150895140665,92.75,156375498752.0
2024-09-05,PDD,0.045024097,-0.000754713690827025,92.6800003051758,156375498752.0
2024-09-06,PDD,0.031427003,0.00668971455050138,93.3000030517578,156375498752.0
2024-09-09,PDD,0.014758468,-0.00900325766140764,92.4599990844727,156375498752.0
2024-09-10,PDD,0.006667394,0.0064892762282307,93.0599975585938,156375498752.0
2024-09-11,PDD,0.0060090795,0.0238555907902889,95.2799987792969,156375498752.0
2024-09-12,PDD,0.017784134,0.0215155654704231,97.3300018310547,156375498752.0
2024-09-13,PDD,0.02251926,-0.0240419595526873,94.9899978637695,156375498752.0
2024-09-16,PDD,0.03558883,0.0232655977910663,97.1999969482422,156375498752.0
2024-09-17,PDD,0.024616696,0.0121399212162951,98.379997253418,156375498752.0
2024-09-18,PDD,0.008112438,-0.00152463814466297,98.2300033569336,156375498752.0
2024-09-19,PDD,0.014542162,0.0178153307563385,99.9800033569336,156375498752.0
2024-09-20,PDD,0.018284708,-0.000800178319349309,99.9000015258789,156375498752.0
2024-09-23,PDD,0.027335525,0.0240240389311444,102.300003051758,156375498752.0
2024-09-24,PDD,0.033224314,0.11241446389969,113.800003051758,156375498752.0
2024-09-25,PDD,0.025324613,0.0012302230746366,113.940002441406,156375498752.0
2024-09-26,PDD,-0.12549175,0.135685370579383,129.399993896484,156375498752.0
2024-09-27,PDD,-0.12641291,0.0462133791993207,135.380004882812,156375498752.0
2024-09-30,PDD,-0.12688391,-0.00421042475741817,134.809997558594,156375498752.0
2024-10-01,PDD,-0.12615368,0.0803353017371493,145.639999389648,156375498752.0
2024-10-02,PDD,-0.12680246,0.0485444064394958,152.710006713867,156375498752.0
2024-10-03,PDD,0.06902332,-0.000589428280542426,152.619995117188,156375498752.0
2024-10-04,PDD,0.066669434,0.01081122531819,154.270004272461,156375498752.0
2024-10-07,PDD,0.050147757,-0.00764897842671963,153.089996337891,156375498752.0
2024-10-08,PDD,0.047999814,-0.0537591999765566,144.860000610352,156375498752.0
2024-10-09,PDD,0.029386774,-0.0234019009758772,141.470001220703,156375498752.0
2024-10-10,PDD,0.027947694,0.000777554318249996,141.580001831055,156375498752.0
2024-10-11,PDD,0.03218706,0.0224607475254566,144.759994506836,156375498752.0
2024-10-14,PDD,0.019579351,-0.0603066873363742,136.029998779297,156375498752.0
2024-10-15,PDD,0.014398649,-0.0574872611600741,128.210006713867,156375498752.0
2024-10-16,PDD,0.024886131,-0.00631780005905247,127.400001525879,156375498752.0
2024-10-17,PDD,0.016594112,-0.0295918699160707,123.629997253418,156375498752.0
2024-10-18,PDD,0.01603204,0.00800780971574944,124.620002746582,156375498752.0
2024-10-21,PDD,0.0124025345,0.00192583741358154,124.860000610352,156375498752.0
2024-10-22,PDD,0.027544186,0.0292326916437751,128.509994506836,156375498752.0
2024-10-23,PDD,0.020840913,-0.0480118156772374,122.339996337891,156375498752.0
2024-10-24,PDD,0.03212756,-0.00784697656702205,121.379997253418,156375498752.0
2024-10-25,PDD,0.030721366,0.00898009550131462,122.470001220703,156375498752.0
2024-10-28,PDD,0.03809981,0.0271086769146107,125.790000915527,156375498752.0
2024-10-29,PDD,0.02944021,-0.00429287631446662,125.25,156375498752.0
2024-10-30,PDD,0.017715454,-0.034970037951441,120.870002746582,156375498752.0
2024-10-31,PDD,0.03535828,-0.00231659139843055,120.589996337891,156375498752.0
2024-11-01,PDD,0.032572716,-0.000248766731967831,120.559997558594,156375498752.0
2024-11-04,PDD,0.0339538,0.0145985581608412,122.319999694824,156375498752.0
2024-11-05,PDD,0.021126837,-0.00138978228719033,122.150001525879,156375498752.0
2024-11-06,PDD,0.03134808,-0.0129349309154143,120.569999694824,156375498752.0
2024-11-07,PDD,0.049177438,0.043957892221721,125.870002746582,156375498752.0
2024-11-08,PDD,0.033336833,-0.0640343609447237,117.809997558594,156375498752.0
2024-11-11,PDD,0.03736189,-0.0056022073371722,117.150001525879,156375498752.0
2024-11-12,PDD,0.02568467,-0.0285958039307492,113.800003051758,156375498752.0
2024-11-13,PDD,0.020225376,-0.00342705957109346,113.410003662109,156375498752.0
2024-11-14,PDD,0.010314137,-0.00952298559368481,112.330001831055,156375498752.0
2024-11-15,PDD,0.01287353,0.0148668934543124,114.0,156375498752.0
2024-11-18,PDD,0.02243048,0.0290350663034562,117.309997558594,156375498752.0
2024-11-19,PDD,0.04190667,0.003154059792706,117.680000305176,156375498752.0
2024-11-20,PDD,0.047029704,-0.0101121893127124,116.48999786377,156375498752.0
2024-11-21,PDD,0.01747191,-0.106446920364616,104.089996337891,156375498752.0
2024-11-22,PDD,0.019291773,-0.0386203937409846,100.069999694824,156375498752.0
2024-11-25,PDD,0.015727147,0.00619569050137669,100.690002441406,156375498752.0
2024-11-26,PDD,-0.0072273016,-0.0137054806768452,99.3099975585938,156375498752.0
2024-11-27,PDD,-0.0055640787,-0.00513537931098129,98.8000030517578,156375498752.0
2024-11-29,PDD,0.012983769,-0.0226721196758519,96.5599975585938,156375498752.0
2024-12-02,PDD,0.028110549,0.0250621982138235,98.9800033569336,156375498752.0
2024-12-03,PDD,0.020243138,-0.00535468166009379,98.4499969482422,156375498752.0
2024-12-04,PDD,0.0145613775,0.00264095626500827,98.7099990844727,156375498752.0
2024-12-05,PDD,0.03791908,0.0029379081979235,99.0,156375498752.0
2024-12-06,PDD,0.028932936,0.00898989282473117,99.8899993896484,156375498752.0
2024-12-09,PDD,0.035234295,0.104514991542672,110.330001831055,156375498752.0
2024-12-10,PDD,0.025275722,-0.0529321478325326,104.48999786377,156375498752.0
2024-12-11,PDD,0.032977268,-0.0102402116633213,103.419998168945,156375498752.0
2024-12-12,PDD,0.029899597,0.0119899972453912,104.660003662109,156375498752.0
2024-12-13,PDD,0.013157651,-0.0228359156833117,102.269996643066,156375498752.0
2024-12-16,PDD,0.007546656,-0.0260095445392267,99.6100006103516,156375498752.0
2024-12-17,PDD,0.019259445,0.0282099943918821,102.419998168945,156375498752.0
2024-12-18,PDD,0.020514108,-0.0104471754926123,101.349998474121,156375498752.0
2024-12-19,PDD,0.016184166,-0.00345336437484367,101.0,156375498752.0
2024-12-20,PDD,0.0165165,-0.0147524540967278,99.5100021362305,156375498752.0
2024-12-23,PDD,0.023928747,0.0107526848744275,100.580001831055,156375498752.0
2024-12-24,PDD,0.019239977,-0.00855041354837571,99.7200012207031,156375498752.0
2024-12-26,PDD,0.006626442,-0.00852385142113921,98.870002746582,156375498752.0
2024-12-27,PDD,0.02456488,-0.0143623521684275,97.4499969482422,156375498752.0
2024-12-30,PDD,0.019662548,-0.031400694247523,94.3899993896484,156375498752.0
2024-12-31,PDD,0.019822303,0.0275452748271365,96.9899978637695,156375498752.0
2025-01-02,PDD,0.0063231103,-0.001031018417606,96.8899993896484,156375498752.0
2025-01-03,PDD,0.017758716,-0.000722465633864688,96.8199996948242,156375498752.0
2025-01-06,PDD,0.0022068173,0.0227225465314664,99.0199966430664,156375498752.0
2025-01-07,PDD,-0.0056406856,0.0161584140351274,100.620002746582,156375498752.0
2025-01-08,PDD,-0.0008047819,-0.0029815448575724,100.319999694824,156375498752.0
2025-01-10,PDD,-0.015482917,-0.0562200897807539,94.6800003051758,156375498752.0
2025-01-13,PDD,-0.012865618,0.0137304926866031,95.9800033569336,156375498752.0
2025-01-14,PDD,-0.015217468,0.0224004357291898,98.129997253418,156375498752.0
2025-01-15,PDD,-0.019911446,0.0261897459161957,100.699996948242,156375498752.0
2025-01-16,PDD,-0.026403032,-0.0043693627144612,100.26000213623,156375498752.0
2025-01-17,PDD,0.011203989,0.0529622725459247,105.569999694824,156375498752.0
2025-01-21,PDD,0.0035677105,-0.0134507736388164,104.150001525879,156375498752.0
2025-01-22,PDD,0.0061392635,-0.0102736407023301,103.080001831055,156375498752.0
2025-01-23,PDD,0.0012472719,0.00902212154302484,104.01000213623,156375498752.0
2025-01-24,PDD,0.017154902,0.0704739356899573,111.339996337891,156375498752.0
2025-01-27,PDD,0.0033029318,-0.00413148104547267,110.879997253418,156375498752.0
2025-01-28,PDD,0.006874934,0.0117244145378794,112.180000305176,156375498752.0
2025-01-29,PDD,0.0092923045,-0.00124798885066979,112.040000915527,156375498752.0
2025-01-30,PDD,0.02330719,0.0299892947420206,115.400001525879,156375498752.0
2025-01-31,PDD,0.016718343,-0.0302426154040158,111.910003662109,156375498752.0
2025-02-03,PDD,0.0029339343,-0.0596015153254558,105.23999786377,156375498752.0
2025-02-04,PDD,0.022259653,0.0837134679477312,114.050003051758,156375498752.0
2025-02-05,PDD,-0.0055351853,-0.0342832403111429,110.139999389648,156375498752.0
2025-02-06,PDD,-0.0047415644,0.0234247489136765,112.720001220703,156375498752.0
2025-02-07,PDD,-0.00218682,0.0137508463944047,114.269996643066,156375498752.0
2025-02-10,PDD,-0.005168766,0.0181149886727558,116.339996337891,156375498752.0
2025-02-11,PDD,0.020144984,0.0097989260351361,117.480003356934,156375498752.0
2025-02-12,PDD,0.021452338,0.0114913043543194,118.830001831055,156375498752.0
2025-02-13,PDD,0.029322758,0.0228056807431924,121.540000915527,156375498752.0
2025-02-14,PDD,0.019732878,0.0215567115916262,124.160003662109,156375498752.0
2025-02-18,PDD,0.02498053,0.0346327555165034,128.460006713867,156375498752.0
2025-02-19,PDD,0.013509929,-0.0313716814422054,124.430000305176,156375498752.0
2025-02-20,PDD,0.02194193,-0.000160705963336394,124.410003662109,156375498752.0
2025-02-21,PDD,0.036718696,0.0557028572606064,131.339996337891,156375498752.0
2025-02-24,PDD,0.011604756,-0.0880919751593378,119.769996643066,156375498752.0
2025-02-25,PDD,0.015310019,-0.00500958913699467,119.169998168945,156375498752.0
2025-02-26,PDD,0.0024339408,0.00503481147386098,119.769996643066,156375498752.0
2025-02-27,PDD,-0.006022066,-0.00910074616715872,118.680000305176,156375498752.0
2025-02-28,PDD,-0.08639856,-0.04204581943831,113.690002441406,181817769984.0
2025-03-03,PDD,-0.0471365,-0.00958750940168873,112.599998474121,181817769984.0
2025-03-04,PDD,-0.014500737,0.007193651855814,113.410003662109,176609886208.0
2025-03-05,PDD,0.035736106,0.0599593969031491,120.209999084473,177040408576.0
2025-03-06,PDD,0.07985088,-0.0032443173830734,119.819999694824,175873835008.0
2025-03-07,PDD,0.13270189,0.000834572478515261,119.919998168945,175873835008.0
2025-03-10,PDD,0.23696685,-0.0357738574135332,115.629997253418,175873835008.0
2025-03-11,PDD,0.37488872,0.0203234987402592,117.980003356934,175873835008.0
2025-03-12,PDD,0.37488887,-0.00101714479714798,117.860000610352,175873835008.0
2025-03-13,PDD,0.37488893,0.00763619142386918,118.76000213623,175873835008.0
2025-03-14,PDD,0.37488896,0.0318288877677937,122.540000915527,175873835008.0
2025-03-17,PDD,0.3748889,0.0519013622771332,128.899993896484,175873835008.0
2025-03-18,PDD,0.3748889,-0.0163692248321708,126.790000915527,175873835008.0
2025-03-19,PDD,0.37488908,-0.0068617614977512,125.919998168945,175873835008.0
2025-03-20,PDD,0.37488905,0.039707751530393,130.919998168945,175873835008.0
2025-03-21,PDD,0.37488908,-0.0326917112676239,126.639999389648,175873835008.0
2025-03-24,PDD,0.37488917,0.0116866371973545,128.119995117188,177929207808.0
2024-08-01,PEP,0.017164648,0.0132623418613891,174.960006713867,213940289536.0
2024-08-02,PEP,0.009507507,0.0176039463538835,178.039993286133,213940289536.0
2024-08-05,PEP,-0.015840158,-0.0224668622266879,174.039993286133,213940289536.0
2024-08-06,PEP,-0.013090134,-0.00890592882534036,172.490005493164,213940289536.0
2024-08-07,PEP,-0.021384671,-0.00405827691308602,171.789993286133,213940289536.0
2024-08-08,PEP,-0.030224219,0.00337622593703091,172.369995117188,213940289536.0
2024-08-09,PEP,-0.029195607,0.000116054261336984,172.389999389648,213940289536.0
2024-08-12,PEP,-0.063423485,-0.00562678359613278,171.419998168945,213940289536.0
2024-08-13,PEP,-0.026779652,0.00554192602024606,172.369995117188,213940289536.0
2024-08-14,PEP,-0.0077489614,0.00777404208759158,173.710006713867,213940289536.0
2024-08-15,PEP,-0.03984067,-0.00685051174608586,172.520004272461,213940289536.0
2024-08-16,PEP,-0.020528227,0.000579589857701901,172.619995117188,213940289536.0
2024-08-19,PEP,-0.00038284063,0.00695175669664638,173.820007324219,213940289536.0
2024-08-20,PEP,-0.015595317,0.0116787406153454,175.850006103516,213940289536.0
2024-08-21,PEP,-0.0061829835,-0.00363946185632924,175.210006713867,213940289536.0
2024-08-22,PEP,0.0025150105,0.00302493441577534,175.740005493164,213940289536.0
2024-08-23,PEP,0.007967338,0.000739670080578625,175.869995117188,213940289536.0
2024-08-26,PEP,-0.009612396,0.000568636528637922,175.970001220703,213940289536.0
2024-08-27,PEP,-0.0154887065,-0.00380745674999849,175.300003051758,213940289536.0
2024-08-28,PEP,-0.0074012354,-0.00787224677004461,173.919998168945,213940289536.0
2024-08-29,PEP,-0.020623475,-0.0105220897557529,172.089996337891,213940289536.0
2024-08-30,PEP,-0.024295881,0.00459067093807031,172.880004882812,213940289536.0
2024-09-03,PEP,-0.010270819,0.0269550455327661,177.539993286133,213940289536.0
2024-09-04,PEP,0.010601684,0.0055199449329062,178.520004272461,213940289536.0
2024-09-05,PEP,0.013890766,0.00436925140392996,179.300003051758,213940289536.0
2024-09-06,PEP,0.008722201,-0.0109314371472778,177.339996337891,213940289536.0
2024-09-09,PEP,0.0064340904,0.00479308740875051,178.190002441406,213940289536.0
2024-09-10,PEP,-0.005611591,-0.00213258251083392,177.809997558594,213940289536.0
2024-09-11,PEP,-0.011393435,-0.011416674018164,175.779998779297,213940289536.0
2024-09-12,PEP,-0.0176076,0.00836273313750957,177.25,213940289536.0
2024-09-13,PEP,-0.032200933,0.000620595827091508,177.360000610352,213940289536.0
2024-09-16,PEP,-0.035438612,-0.000845703067032133,177.210006713867,213940289536.0
2024-09-17,PEP,-0.011594601,-0.00191869298457836,176.869995117188,213940289536.0
2024-09-18,PEP,0.012198187,-0.0093853590159324,175.210006713867,213940289536.0
2024-09-19,PEP,-0.0074009895,-0.00313910753200408,174.660003662109,213940289536.0
2024-09-20,PEP,0.0025570542,-0.0199244870798257,171.179992675781,213940289536.0
2024-09-23,PEP,-0.025430992,0.00543292425729014,172.110000610352,213940289536.0
2024-09-24,PEP,-0.015751436,-0.0127244345688258,169.919998168945,213940289536.0
2024-09-25,PEP,-0.014679372,-0.00306028883041753,169.399993896484,213940289536.0
2024-09-26,PEP,-0.042154342,0.00171197494315845,169.690002441406,213940289536.0
2024-09-27,PEP,-0.032803833,0.00182684633233499,170.0,213940289536.0
2024-09-30,PEP,-0.03121078,0.000294135598576606,170.050003051758,213940289536.0
2024-10-01,PEP,-0.021431267,0.00782123967765624,171.380004882812,213940289536.0
2024-10-02,PEP,-0.02516758,-0.0106780358204874,169.550003051758,213940289536.0
2024-10-03,PEP,-0.03299087,-0.0060159495965898,168.529998779297,213940289536.0
2024-10-04,PEP,-0.045509215,-0.00332283606865347,167.970001220703,213940289536.0
2024-10-07,PEP,-0.052093323,-0.00452458475509232,167.210006713867,213940289536.0
2024-10-08,PEP,-0.026010957,0.019197364548708,170.419998168945,213940289536.0
2024-10-09,PEP,-0.012364298,0.0124398259591951,172.539993286133,213940289536.0
2024-10-10,PEP,0.012101114,0.00260816172795786,172.990005493164,213940289536.0
2024-10-11,PEP,0.024115585,0.0105207931535787,174.809997558594,213940289536.0
2024-10-14,PEP,0.029775701,0.00737948951969747,176.100006103516,213940289536.0
2024-10-15,PEP,0.026704341,-0.00113578762123623,175.899993896484,213940289536.0
2024-10-16,PEP,0.024071813,-0.00807275848901201,174.479995727539,213940289536.0
2024-10-17,PEP,0.010092616,0.00108896404205949,174.669998168945,213940289536.0
2024-10-18,PEP,0.00019541383,0.0022327783462377,175.059997558594,213940289536.0
2024-10-21,PEP,-0.003849402,-0.000285633796728857,175.009994506836,213940289536.0
2024-10-22,PEP,-0.032757595,-0.0036569305167482,174.369995117188,213940289536.0
2024-10-23,PEP,-0.014410436,-0.00814359241102058,172.949996948242,213940289536.0
2024-10-24,PEP,-0.019653589,-0.00456775542106191,172.160003662109,213940289536.0
2024-10-25,PEP,-0.03705232,-0.00214922379243321,171.789993286133,213940289536.0
2024-10-28,PEP,-0.032762185,-0.0113510508437712,169.839996337891,213940289536.0
2024-10-29,PEP,0.0048551112,-0.0137776518390618,167.5,213940289536.0
2024-10-30,PEP,-0.017430112,-0.00770145245452547,166.210006713867,213940289536.0
2024-10-31,PEP,-0.032430887,-0.000782172417788218,166.080001831055,213940289536.0
2024-11-01,PEP,-0.029938191,-0.00295041839933541,165.589996337891,213940289536.0
2024-11-04,PEP,-0.02741468,0.0045292591133923,166.339996337891,213940289536.0
2024-11-05,PEP,-0.028021842,0.00907785138192296,167.850006103516,213940289536.0
2024-11-06,PEP,-0.048410147,-0.0187071747123591,164.710006713867,213940289536.0
2024-11-07,PEP,-0.037891954,-0.00431064710658657,164.0,213940289536.0
2024-11-08,PEP,-0.04246682,0.00676829640458521,165.110000610352,213940289536.0
2024-11-11,PEP,-0.048443794,-0.00514812004344878,164.259994506836,213940289536.0
2024-11-12,PEP,-0.044558495,0.0004870439165372,164.339996337891,213940289536.0
2024-11-13,PEP,-0.04761803,0.0024340341011726,164.740005493164,213940289536.0
2024-11-14,PEP,-0.03506884,0.00248869970650212,165.149993896484,213940289536.0
2024-11-15,PEP,-0.074644595,-0.0395398063616581,158.619995117188,213940289536.0
2024-11-18,PEP,-0.05057469,-0.00182822654810177,158.330001831055,213940289536.0
2024-11-19,PEP,-0.05905798,-0.0101686388664981,156.720001220703,213940289536.0
2024-11-20,PEP,-0.02516979,0.0128892563599223,158.740005493164,213940289536.0
2024-11-21,PEP,-0.024569213,0.0100793170553084,160.339996337891,213940289536.0
2024-11-22,PEP,-0.019388467,0.0103530229513715,162.0,213940289536.0
2024-11-25,PEP,-0.010562837,0.00648150031949379,163.050003051758,213940289536.0
2024-11-26,PEP,-0.021566242,-0.00545844448323307,162.160003662109,213940289536.0
2024-11-27,PEP,-0.02550897,0.00345336424486553,162.720001220703,213940289536.0
2024-11-29,PEP,-0.023696482,0.00448620773145669,163.449996948242,213940289536.0
2024-12-02,PEP,-0.041130573,-0.00244719427318585,163.050003051758,213940289536.0
2024-12-03,PEP,-0.047763973,-0.00827970609167961,161.699996948242,213940289536.0
2024-12-04,PEP,-0.035951197,-0.00940015028539254,160.179992675781,213940289536.0
2024-12-05,PEP,-0.03229475,0.00193540286901195,160.490005493164,213940289536.0
2024-12-06,PEP,-0.056601524,-0.0168235535835034,157.789993286133,213940289536.0
2024-12-09,PEP,-0.034285426,0.0106471132901533,159.470001220703,213940289536.0
2024-12-10,PEP,-0.027997434,0.00232015497808846,159.839996337891,213940289536.0
2024-12-11,PEP,-0.049505144,-0.019206657506049,156.770004272461,213940289536.0
2024-12-12,PEP,-0.026665479,0.0135867166292931,158.899993896484,213940289536.0
2024-12-13,PEP,-0.040537,-0.00585269170234737,157.970001220703,213940289536.0
2024-12-16,PEP,-0.053715974,-0.0123440965574068,156.020004272461,213940289536.0
2024-12-17,PEP,-0.047710896,0.000769100845411153,156.139999389648,213940289536.0
2024-12-18,PEP,-0.051025927,-0.0109517530456734,154.429992675781,213940289536.0
2024-12-19,PEP,-0.047092497,-0.0191672058244046,151.470001220703,213940289536.0
2024-12-20,PEP,-0.031297624,0.00871454449588782,152.789993286133,213940289536.0
2024-12-23,PEP,-0.041906834,-0.00981739685786176,151.289993286133,213940289536.0
2024-12-24,PEP,-0.029320687,0.0100469584236562,152.809997558594,213940289536.0
2024-12-26,PEP,-0.03863421,-0.00242127559125271,152.440002441406,213940289536.0
2024-12-27,PEP,-0.016158938,0.00295196104063944,152.889999389648,213940289536.0
2024-12-30,PEP,-0.035083026,-0.00765254871878962,151.720001220703,213940289536.0
2024-12-31,PEP,-0.02457124,0.00224094605296243,152.059997558594,213940289536.0
2025-01-02,PEP,-0.056165397,-0.0121661901514509,150.210006713867,213940289536.0
2025-01-03,PEP,-0.052919775,-0.00372819913689071,149.649993896484,213940289536.0
2025-01-06,PEP,-0.07540843,-0.0225859656657321,146.270004272461,213940289536.0
2025-01-07,PEP,-0.055232704,-0.00594797532347369,145.399993896484,213940289536.0
2025-01-08,PEP,-0.00889951,0.00784043629644593,146.539993286133,213940289536.0
2025-01-10,PEP,-0.0727644,-0.0266138533858801,142.639999389648,213940289536.0
2025-01-13,PEP,-0.001791358,0.0130398248619663,144.5,213940289536.0
2025-01-14,PEP,-0.016159534,0.00311416573177836,144.949996948242,213940289536.0
2025-01-15,PEP,-0.025345564,-0.00117280560554756,144.779998779297,213940289536.0
2025-01-16,PEP,-0.0034070015,0.012156337350983,146.539993286133,213940289536.0
2025-01-17,PEP,-0.009224176,0.0116692151781941,148.25,213940289536.0
2025-01-21,PEP,-0.031881273,0.00202362935418554,148.550003051758,213940289536.0
2025-01-22,PEP,-0.030997157,-0.00309664560361367,148.089996337891,213940289536.0
2025-01-23,PEP,-0.013829619,0.00357889656562449,148.619995117188,213940289536.0
2025-01-24,PEP,-0.016799241,0.00336428486359286,149.119995117188,213940289536.0
2025-01-27,PEP,0.031802237,0.0368160251671787,154.610000610352,213940289536.0
2025-01-28,PEP,-0.073676676,-0.028199990900589,150.25,213940289536.0
2025-01-29,PEP,-0.028176218,0.000798636387274509,150.369995117188,213940289536.0
2025-01-30,PEP,-0.015183181,0.010174894121022,151.899993896484,213940289536.0
2025-01-31,PEP,-0.053566843,-0.00796571101841248,150.690002441406,213940289536.0
2025-02-03,PEP,-0.05359313,-0.00278716678041269,150.270004272461,213940289536.0
2025-02-04,PEP,-0.0844264,-0.0451187767786569,143.490005493164,213940289536.0
2025-02-05,PEP,0.010850489,0.0151229917476614,145.660003662109,213940289536.0
2025-02-06,PEP,-0.025153816,-0.00212822704104909,145.350006103516,213940289536.0
2025-02-07,PEP,-0.033957213,-0.00529758679138004,144.580001831055,213940289536.0
2025-02-10,PEP,-0.027145416,-0.00159078520283706,144.350006103516,213940289536.0
2025-02-11,PEP,-0.021769643,0.00893656551151745,145.639999389648,213940289536.0
2025-02-12,PEP,-0.054011762,-0.0113292632751912,143.990005493164,213940289536.0
2025-02-13,PEP,-0.027268887,0.00409748118190745,144.580001831055,213940289536.0
2025-02-14,PEP,-0.06158164,-0.00823075409002649,143.389999389648,213940289536.0
2025-02-18,PEP,-0.041954637,0.00495157763365772,144.100006103516,213940289536.0
2025-02-19,PEP,-0.013460755,0.0118666993938197,145.809997558594,213940289536.0
2025-02-20,PEP,0.0130831,0.022563669158556,149.100006103516,213940289536.0
2025-02-21,PEP,0.012932748,0.0295103535638304,153.5,213940289536.0
2025-02-24,PEP,-0.027008802,0.00228017005547887,153.850006103516,213940289536.0
2025-02-25,PEP,0.0066280067,0.0167045301493185,156.419998168945,213940289536.0
2025-02-26,PEP,-0.044073075,-0.0313898716250197,151.509994506836,213940289536.0
2025-02-27,PEP,-0.018387198,0.00336617902525238,152.020004272461,213940289536.0
2025-02-28,PEP,-0.1521925,0.00953819831265901,153.470001220703,201816227840.0
2025-03-03,PEP,-0.22357614,0.0164201749685073,155.990005493164,201816227840.0
2025-03-04,PEP,-0.31899098,-0.0115392203883017,154.190002441406,200527036416.0
2025-03-05,PEP,-0.3542687,-0.00201049065234826,153.880004882812,199950974976.0
2025-03-06,PEP,-0.38954785,0.0047439284141948,154.610000610352,199484669952.0
2025-03-07,PEP,-0.4369558,-0.00109952893263632,154.440002441406,199484669952.0
2025-03-10,PEP,-0.43927628,0.0117197457263749,156.25,199484669952.0
2025-03-11,PEP,-0.5137849,-0.025087988281248,152.330001831055,199484669952.0
2025-03-12,PEP,-0.5137848,-0.027309155203213,148.169998168945,199484669952.0
2025-03-13,PEP,-0.5137849,0.00114731842509808,148.339996337891,199484669952.0
2025-03-14,PEP,-0.51378477,0.00168531755542545,148.589996337891,199484669952.0
2025-03-17,PEP,-0.5137849,0.0185073024279949,151.339996337891,199484669952.0
2025-03-18,PEP,-0.5137849,-0.0155278901915674,148.990005493164,199484669952.0
2025-03-19,PEP,-0.5137849,-0.00590646922858451,148.110000610352,199484669952.0
2025-03-20,PEP,-0.5137848,-0.00648171433334588,147.149993896484,199484669952.0
2025-03-21,PEP,-0.51378477,-0.0115528169810045,145.449996948242,199484669952.0
2025-03-24,PEP,-0.51378477,0.00687521499471644,146.449996948242,200856174592.0
2024-08-01,PLTR,0.025258929,-0.0301227030244603,26.0799999237061,195649912832.0
2024-08-02,PLTR,0.008368343,-0.0513803740992297,24.7399997711182,195649912832.0
2024-08-05,PLTR,0.0017847717,-0.026273226537743,24.0900001525879,195649912832.0
2024-08-06,PLTR,0.008406818,0.10377750038044,26.5900001525879,195649912832.0
2024-08-07,PLTR,0.017985314,-0.0101542104631174,26.3199996948242,195649912832.0
2024-08-08,PLTR,0.03022924,0.112462045066185,29.2800006866455,195649912832.0
2024-08-09,PLTR,0.032024503,0.0249316777703918,30.0100002288818,195649912832.0
2024-08-12,PLTR,-0.016768217,-0.020993037764421,29.3799991607666,195649912832.0
2024-08-13,PLTR,0.0418967,0.0343771360698515,30.3899993896484,195649912832.0
2024-08-14,PLTR,-0.024235278,0.0200724127213829,31.0,195649912832.0
2024-08-15,PLTR,0.01769191,0.00709675204369353,31.2199993133545,195649912832.0
2024-08-16,PLTR,0.026088238,0.0275465258364798,32.0800018310547,195649912832.0
2024-08-19,PLTR,0.022354662,0.0130922115016441,32.5,195649912832.0
2024-08-20,PLTR,0.022395492,-0.00553847092848625,32.3199996948242,195649912832.0
2024-08-21,PLTR,0.02200079,0.0068069685266221,32.5400009155273,195649912832.0
2024-08-22,PLTR,0.019772798,-0.0190534979037924,31.9200000762939,195649912832.0
2024-08-23,PLTR,0.018463612,-0.00438594578050677,31.7800006866455,195649912832.0
2024-08-26,PLTR,0.010175556,-0.0292636968244813,30.8500003814697,195649912832.0
2024-08-27,PLTR,0.023232609,-0.000324156523764829,30.8400001525879,195649912832.0
2024-08-28,PLTR,0.008631617,-0.0155641874144421,30.3600006103516,195649912832.0
2024-08-29,PLTR,0.024057895,0.0210803483788529,31.0,195649912832.0
2024-08-30,PLTR,0.018338323,0.015483856201171,31.4799995422363,195649912832.0
2024-09-03,PLTR,0.019407779,-0.0308131933754657,30.5100002288818,195649912832.0
2024-09-04,PLTR,0.008457661,0.00262208859737645,30.5900001525879,195649912832.0
2024-09-05,PLTR,0.0125003755,-0.0140568912399768,30.1599998474121,195649912832.0
2024-09-06,PLTR,0.0063111484,0.005636607332695,30.3299999237061,195649912832.0
2024-09-09,PLTR,0.018237948,0.140784654175932,34.5999984741211,195649912832.0
2024-09-10,PLTR,0.022771895,0.0046242732505255,34.7599983215332,195649912832.0
2024-09-11,PLTR,0.025219932,0.00258918748371006,34.8499984741211,195649912832.0
2024-09-12,PLTR,0.013528973,0.00172170375661729,34.9099998474121,195649912832.0
