Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-12-09,PYPL,-0.004088551,-0.0137777540418834,90.0,68999626752.0
2024-12-10,PYPL,-0.0030706394,0.0224199844059851,88.7600021362305,68999626752.0
2024-12-11,PYPL,-0.00097508915,-0.0148760162437586,90.75,68999626752.0
2024-12-12,PYPL,-0.0055677574,0.0181207504422531,89.4000015258789,68999626752.0
2024-12-13,PYPL,-0.0041920636,0.00307631750185,91.0199966430664,68999626752.0
2024-12-16,PYPL,-0.0009307042,-0.0048193036878296,91.3000030517578,68999626752.0
2024-12-17,PYPL,-0.0049810857,-0.0595421926674855,90.8600006103516,68999626752.0
2024-12-18,PYPL,-0.00042536296,0.0155646796788103,85.4499969482422,68999626752.0
2024-12-19,PYPL,-0.0026539024,0.0040331698437934,86.7799987792969,68999626752.0
2024-12-20,PYPL,0.0012726896,-0.0026396847789418,87.129997253418,68999626752.0
2024-12-23,PYPL,0.0026490577,0.0155350799817773,86.9000015258789,68999626752.0
2024-12-24,PYPL,0.0018871613,-0.0012464658396782,88.25,68999626752.0
2024-12-26,PYPL,0.0013434887,-0.014522337056507,88.1399993896484,68999626752.0
2024-12-27,PYPL,0.0014692135,-0.0164632776321371,86.8600006103516,68999626752.0
2024-12-30,PYPL,-2.9988587e-07,-0.0009364606200271,85.4300003051758,68999626752.0
2024-12-31,PYPL,0.0013788808,0.0097246847790672,85.3499984741211,68999626752.0
2025-01-02,PYPL,0.0027815849,0.0164771195627393,86.1800003051758,68999626752.0
2025-01-03,PYPL,0.0006508045,0.0220319673378302,87.5999984741211,68999626752.0
2025-01-06,PYPL,0.0035067163,-0.0174243000096471,89.5299987792969,68999626752.0
2025-01-07,PYPL,-4.8605725e-05,-0.0003410114684623,87.9700012207031,68999626752.0
2025-01-08,PYPL,0.0001611244,-0.0520809836695901,87.9400024414062,68999626752.0
2025-01-10,PYPL,0.0011935998,0.0075575485701191,83.3600006103516,68999626752.0
2025-01-13,PYPL,0.0022065062,0.0379807420233589,83.9899978637695,68999626752.0
2025-01-14,PYPL,0.0031267293,0.0282174704732887,87.1800003051758,68999626752.0
2025-01-15,PYPL,-0.0002744291,-0.0080321421865855,89.6399993896484,68999626752.0
2025-01-16,PYPL,-0.0012860671,0.032501118411604,88.9199981689453,68999626752.0
2025-01-17,PYPL,0.003185764,-0.0222198123273607,91.8099975585938,68999626752.0
2025-01-21,PYPL,-0.001302816,0.0008911867444172,89.7699966430664,68999626752.0
2025-01-22,PYPL,-0.0002067145,-0.0013355049440769,89.8499984741211,68999626752.0
2025-01-23,PYPL,-0.0006814152,-0.0069096480930208,89.7300033569336,68999626752.0
2025-01-24,PYPL,-0.0059559327,0.0126809252124125,89.1100006103516,68999626752.0
2025-01-27,PYPL,-0.0025730021,-0.0227171483919811,90.2399978637695,68999626752.0
2025-01-28,PYPL,0.0011330843,0.0064633141971282,88.1900024414062,68999626752.0
2025-01-29,PYPL,0.0014767479,0.0091257045865154,88.7600021362305,68999626752.0
2025-01-30,PYPL,0.0021295901,-0.011052784047589,89.5699996948242,68999626752.0
2025-01-31,PYPL,0.0013009049,0.0104989871974663,88.5800018310547,68999626752.0
2025-02-03,PYPL,0.0023572799,-0.131661304668199,89.5100021362305,68999626752.0
2025-02-04,PYPL,0.001493914,0.018977143815734,77.7249984741211,68999626752.0
2025-02-05,PYPL,0.011615939,-0.0079545110819853,79.1999969482422,68999626752.0
2025-02-06,PYPL,0.0046442524,-0.0160366824630827,78.5699996948242,68999626752.0
2025-02-07,PYPL,0.004048655,0.0120294959842786,77.3099975585938,68999626752.0
2025-02-10,PYPL,0.0056872554,-0.0259457928773389,78.2399978637695,68999626752.0
2025-02-11,PYPL,0.008745907,0.0007872662290311,76.2099990844727,68999626752.0
2025-02-12,PYPL,0.0058748126,0.0041956170041772,76.2699966430664,68999626752.0
2025-02-13,PYPL,0.011622779,0.0180180826321541,76.5899963378906,68999626752.0
2025-02-14,PYPL,0.0032972451,0.0083365591343136,77.9700012207031,68999626752.0
2025-02-18,PYPL,0.0011034124,-0.0033070736090975,78.620002746582,68999626752.0
2025-02-19,PYPL,-0.00077192485,-0.0093160203068856,78.3600006103516,68999626752.0
2025-02-20,PYPL,0.0033742562,-0.0345227412082356,77.629997253418,68999626752.0
2025-02-21,PYPL,0.00025593676,0.0040027093258585,74.9499969482422,68999626752.0
2025-02-24,PYPL,-0.0012657121,-0.0156810671784159,75.25,68999626752.0
2025-02-25,PYPL,0.0048980806,-0.0272714547237612,74.0699996948242,68999626752.0
2025-02-26,PYPL,0.0047831256,-0.0183206056754219,72.0500030517578,68999626752.0
2025-02-27,PYPL,0.005386118,0.0045242426076153,70.7300033569336,68999626752.0
2024-07-15,QCOM,0.0019439254,0.0070131941840387,208.179992675781,169903718400.0
2024-07-16,QCOM,0.00058712624,-0.0860522483240516,209.639999389648,169903718400.0
2024-07-17,QCOM,-0.0018137582,-0.0007306857264575,191.600006103516,169903718400.0
2024-07-18,QCOM,-0.0007569492,-0.0274208702386918,191.460006713867,169903718400.0
2024-07-19,QCOM,0.002023207,0.0470436291874301,186.210006713867,169903718400.0
2024-07-22,QCOM,0.0011581592,-0.0083089455149215,194.970001220703,169903718400.0
2024-07-23,QCOM,0.0015694946,-0.0635117579087249,193.350006103516,169903718400.0
2024-07-24,QCOM,0.001424456,-0.031369126331345,181.070007324219,169903718400.0
2024-07-25,QCOM,0.002596138,0.0265693806849117,175.389999389648,169903718400.0
2024-07-26,QCOM,0.002601562,-0.0078311782183345,180.050003051758,169903718400.0
2024-07-29,QCOM,0.004404882,-0.0654948331180973,178.639999389648,169903718400.0
2024-07-30,QCOM,0.0029348321,0.0839223331852612,166.940002441406,169903718400.0
2024-07-31,QCOM,0.0037614852,-0.0936722698762481,180.949996948242,169903718400.0
2024-08-01,QCOM,0.00575782,-0.0285975758622317,164.0,169903718400.0
2024-08-02,QCOM,0.0072584264,-0.008536818976799,159.309997558594,169903718400.0
2024-08-05,QCOM,0.008476239,0.0048749875741582,157.949996948242,169903718400.0
2024-08-06,QCOM,0.008372199,-0.0163810867157167,158.720001220703,169903718400.0
2024-08-07,QCOM,0.00748891,0.0565590706329828,156.119995117188,169903718400.0
2024-08-08,QCOM,0.008200483,-0.0028493557405184,164.949996948242,169903718400.0
2024-08-09,QCOM,0.010776907,-0.0096668067801073,164.479995727539,169903718400.0
2024-08-12,QCOM,0.0073205233,0.0403953702235276,162.889999389648,169903718400.0
2024-08-13,QCOM,0.00057574175,-0.0136897817165743,169.470001220703,169903718400.0
2024-08-14,QCOM,0.003398193,0.0370326214025498,167.149993896484,169903718400.0
2024-08-15,QCOM,0.0013515893,-0.0066920715738843,173.339996337891,169903718400.0
2024-08-16,QCOM,-0.0005763229,0.0120803921450485,172.179992675781,169903718400.0
2024-08-19,QCOM,0.0024674516,-0.0123378512811767,174.259994506836,169903718400.0
2024-08-20,QCOM,0.0011897143,0.0122596049205064,172.110000610352,169903718400.0
2024-08-21,QCOM,0.002188256,-0.0299621236604761,174.220001220703,169903718400.0
2024-08-22,QCOM,-0.0010074172,0.0266272189349113,169.0,169903718400.0
2024-08-23,QCOM,0.0007169843,-0.0231123602699481,173.5,169903718400.0
2024-08-26,QCOM,0.0012764856,0.0261961592938651,169.490005493164,169903718400.0
2024-08-27,QCOM,0.001445163,-0.0119587573153197,173.929992675781,169903718400.0
2024-08-28,QCOM,0.0027360376,-0.0137329096685072,171.850006103516,169903718400.0
2024-08-29,QCOM,-0.00029850006,0.0342792929983611,169.490005493164,169903718400.0
2024-08-30,QCOM,0.00051612034,-0.0687963339911252,175.300003051758,169903718400.0
2024-09-03,QCOM,0.0002640877,0.0128032116366139,163.240005493164,169903718400.0
2024-09-04,QCOM,0.002616331,-0.0098590991638568,165.330001831055,169903718400.0
2024-09-05,QCOM,0.0014446806,-0.0336590996307601,163.699996948242,169903718400.0
2024-09-06,QCOM,0.0020856354,0.0163095125560204,158.190002441406,169903718400.0
2024-09-09,QCOM,0.0014742482,0.0056601877162223,160.770004272461,169903718400.0
2024-09-10,QCOM,0.0032133479,0.0301831092521074,161.679992675781,169903718400.0
2024-09-11,QCOM,0.0025013182,-0.0094860822179057,166.559997558594,169903718400.0
2024-09-12,QCOM,0.00023026392,0.016668687545256,164.979995727539,169903718400.0
2024-09-13,QCOM,0.0011127088,-0.0066773692584261,167.729995727539,169903718400.0
2024-09-16,QCOM,-0.00038404204,0.0125442430240297,166.610000610352,169903718400.0
2024-09-17,QCOM,-0.0009965561,-0.00237103677368,168.699996948242,169903718400.0
2024-09-18,QCOM,-0.0029494483,0.0333927214217498,168.300003051758,169903718400.0
2024-09-19,QCOM,0.0023099836,-0.0287488503486703,173.919998168945,169903718400.0
2024-09-20,QCOM,-0.0051438957,-0.0175230374565691,168.919998168945,169903718400.0
2024-09-23,QCOM,0.0021849666,0.0059652337570812,165.960006713867,169903718400.0
2024-09-24,QCOM,0.0002495069,0.0079066028652174,166.949996948242,169903718400.0
2024-09-25,QCOM,0.0011271406,0.0260890193034033,168.270004272461,169903718400.0
2024-09-26,QCOM,0.0020529553,-0.0146530680275448,172.660003662109,169903718400.0
2024-09-27,QCOM,0.0014751572,-0.0004702393978598,170.130004882812,169903718400.0
2024-09-30,QCOM,0.004066307,-0.0251102863618378,170.050003051758,169903718400.0
2024-10-01,QCOM,0.0020056125,0.0153215620920804,165.779998779297,169903718400.0
2024-10-02,QCOM,0.00079392456,0.0035645842360871,168.320007324219,169903718400.0
2024-10-03,QCOM,0.00197717,-0.0001184245363357,168.919998168945,169903718400.0
2024-10-04,QCOM,0.0002594702,-0.0116044495317108,168.899993896484,169903718400.0
2024-10-07,QCOM,-0.0004059989,-0.0035941421752739,166.940002441406,169903718400.0
2024-10-08,QCOM,-0.00021449849,0.0233257482760216,166.339996337891,169903718400.0
2024-10-09,QCOM,-0.0001648292,-0.0099870575493524,170.220001220703,169903718400.0
2024-10-10,QCOM,-0.0020161718,0.0086636091743594,168.520004272461,169903718400.0
2024-10-11,QCOM,-0.0007299669,0.0474173300457861,169.979995727539,169903718400.0
2024-10-14,QCOM,-0.003963286,-0.0221860093079979,178.039993286133,169903718400.0
2024-10-15,QCOM,-0.0018517319,-0.0149922492116448,174.089996337891,169903718400.0
2024-10-16,QCOM,-0.0007783342,-0.0022159414129375,171.479995727539,169903718400.0
2024-10-17,QCOM,7.493794e-05,-0.0010520627010502,171.100006103516,169903718400.0
2024-10-18,QCOM,-0.0035115406,-0.0111748401741795,170.919998168945,169903718400.0
2024-10-21,QCOM,-0.0014648866,0.024673086234414,169.009994506836,169903718400.0
2024-10-22,QCOM,-0.0010391455,-0.0379950736259916,173.179992675781,169903718400.0
2024-10-23,QCOM,-0.0012093447,0.0090036011107226,166.600006103516,169903718400.0
2024-10-24,QCOM,0.0012625754,0.0129089713870012,168.100006103516,169903718400.0
2024-10-25,QCOM,0.0015344378,0.0114523809203746,170.270004272461,169903718400.0
2024-10-28,QCOM,0.0021276698,0.0219486630618058,172.220001220703,169903718400.0
2024-10-29,QCOM,0.0014653224,-0.0476136641068863,176.0,169903718400.0
2024-10-30,QCOM,-0.00040847808,-0.0289344409140225,167.619995117188,169903718400.0
2024-10-31,QCOM,-0.00048719905,0.0153590952532952,162.770004272461,169903718400.0
2024-11-01,QCOM,0.0013200324,-0.00054463359565,165.270004272461,169903718400.0
2024-11-04,QCOM,0.0037627574,0.0044194879446501,165.179992675781,169903718400.0
2024-11-05,QCOM,0.0033139698,0.0426737488685376,165.910003662109,169903718400.0
2024-11-06,QCOM,0.0016471986,-0.0004624650471969,172.990005493164,169903718400.0
2024-11-07,QCOM,2.2798777e-06,-0.0115667107607509,172.910003662109,169903718400.0
2024-11-08,QCOM,-0.0005146116,-0.015329766074757,170.910003662109,169903718400.0
2024-11-11,QCOM,0.0012322273,-0.0289975032307884,168.289993286133,169903718400.0
2024-11-12,QCOM,7.790327e-05,-0.0182975670164391,163.410003662109,169903718400.0
2024-11-13,QCOM,0.00029053353,0.0221294295741068,160.419998168945,169903718400.0
2024-11-14,QCOM,0.00072237477,-0.0211624150446422,163.970001220703,169903718400.0
2024-11-15,QCOM,0.00093844347,0.0249221183800623,160.5,169903718400.0
2024-11-18,QCOM,0.0032659322,0.001276636558462,164.5,169903718400.0
2024-11-19,QCOM,0.0012357701,-0.0633841419212755,164.710006713867,169903718400.0
2024-11-20,QCOM,0.0022906736,0.007713764234454,154.270004272461,169903718400.0
2024-11-21,QCOM,-0.0003966689,0.0085551686274782,155.460006713867,169903718400.0
2024-11-22,QCOM,-0.0021067932,0.0129473443779116,156.789993286133,169903718400.0
2024-11-25,QCOM,-0.0027149692,-0.0119003561344743,158.820007324219,169903718400.0
2024-11-26,QCOM,-0.0008249562,-0.0033772943607534,156.929992675781,169903718400.0
2024-11-27,QCOM,0.0019004587,0.0136189575827141,156.399993896484,169903718400.0
2024-11-29,QCOM,0.004456369,0.0283857947054225,158.529998779297,169903718400.0
2024-12-02,QCOM,0.0030255765,-0.0027602094805335,163.029998779297,169903718400.0
2024-12-03,QCOM,0.0024959687,0.0046745878845895,162.580001831055,169903718400.0
2024-12-04,QCOM,0.0033994503,-0.0180604690485024,163.339996337891,169903718400.0
2024-12-05,QCOM,-0.0014352668,-0.0054866568125244,160.389999389648,169903718400.0
2024-12-06,QCOM,0.0002987422,0.0077111844316144,159.509994506836,169903718400.0
2024-12-09,QCOM,0.00047786534,-0.0266268423107591,160.740005493164,169903718400.0
2024-12-10,QCOM,0.0014071744,0.0215390193824485,156.460006713867,169903718400.0
2024-12-11,QCOM,0.0003299471,-0.0099480467976949,159.830001831055,169903718400.0
2024-12-12,QCOM,0.0019455608,0.0018326167597706,158.240005493164,169903718400.0
2024-12-13,QCOM,0.002906343,-0.0040370869524826,158.529998779297,169903718400.0
2024-12-16,QCOM,-0.0005470589,0.0001899979695545,157.889999389648,169903718400.0
2024-12-17,QCOM,0.00072103925,-0.0308383686274932,157.919998168945,169903718400.0
2024-12-18,QCOM,0.0018655863,-0.0173146625444878,153.050003051758,169903718400.0
2024-12-19,QCOM,0.0004247669,0.0165558882593959,150.399993896484,169903718400.0
2024-12-20,QCOM,-0.001160495,0.0349925183129947,152.889999389648,169903718400.0
2024-12-23,QCOM,0.0054695606,0.0070778253179242,158.240005493164,169903718400.0
2024-12-24,QCOM,-0.0009426046,-0.0052083448034392,159.360000610352,169903718400.0
2024-12-26,QCOM,0.0016009919,-0.0081372187981209,158.529998779297,169903718400.0
2024-12-27,QCOM,-0.00076937675,-0.0169168377587258,157.240005493164,169903718400.0
2024-12-30,QCOM,-0.0001542028,-0.0062104198634711,154.580001831055,169903718400.0
2024-12-31,QCOM,0.0034444295,0.0001302191973431,153.619995117188,169903718400.0
2025-01-02,QCOM,0.0027667005,0.0272715598675621,153.639999389648,169903718400.0
2025-01-03,QCOM,0.0023643188,0.0127986076729776,157.830001831055,169903718400.0
2025-01-06,QCOM,0.0035285838,0.0041914178502509,159.850006103516,169903718400.0
2025-01-07,QCOM,0.0016688947,-0.008970859725133,160.520004272461,169903718400.0
2025-01-08,QCOM,-0.00024693273,-0.0132009434205704,159.080001831055,169903718400.0
2025-01-10,QCOM,-0.0001640711,0.0009555940843146,156.979995727539,169903718400.0
2025-01-13,QCOM,-0.00067657046,0.0152739376433859,157.130004882812,169903718400.0
2025-01-14,QCOM,2.6458874e-05,0.0305898885485689,159.529998779297,169903718400.0
2025-01-15,QCOM,-0.00021163188,-0.0181254845809289,164.410003662109,169903718400.0
2025-01-16,QCOM,0.00015099533,0.0193892400720068,161.429992675781,169903718400.0
2025-01-17,QCOM,0.0024169106,0.0164681985541599,164.559997558594,169903718400.0
2025-01-21,QCOM,-0.00023414195,0.017755731122391,167.270004272461,169903718400.0
2025-01-22,QCOM,-0.0028010346,0.0242010983567162,170.240005493164,169903718400.0
2025-01-23,QCOM,-0.004404368,-0.0129043358116759,174.360000610352,169903718400.0
2025-01-24,QCOM,-0.0063763577,-0.0054035670865895,172.110000610352,169903718400.0
2025-01-27,QCOM,-0.008582902,0.00216152816806,171.179992675781,169903718400.0
2025-01-28,QCOM,-0.0018114019,0.0009326940207672,171.550003051758,169903718400.0
2025-01-29,QCOM,-0.0009058714,0.0012811481760675,171.710006713867,169903718400.0
2025-01-30,QCOM,-0.00050502643,0.0058163208433665,171.929992675781,169903718400.0
2025-01-31,QCOM,0.004886478,-0.0155553535913249,172.929992675781,169903718400.0
2025-02-03,QCOM,0.0071961265,0.0164472961855104,170.240005493164,169903718400.0
2025-02-04,QCOM,0.0062408354,0.0162968529451797,173.039993286133,169903718400.0
2025-02-05,QCOM,0.0045577344,-0.0371886345015059,175.860000610352,169903718400.0
2025-02-06,QCOM,0.0020149853,-0.0080321317713378,169.320007324219,169903718400.0
2025-02-07,QCOM,0.0038922913,0.0202428778314898,167.960006713867,169903718400.0
2025-02-10,QCOM,0.0015702322,0.0036764990696081,171.360000610352,169903718400.0
2025-02-11,QCOM,0.003047375,-0.0098843662581228,171.990005493164,169903718400.0
2025-02-12,QCOM,0.0033526886,0.0109225479105264,170.289993286133,169903718400.0
2025-02-13,QCOM,0.0060174484,0.0004647216607112,172.149993896484,169903718400.0
2025-02-14,QCOM,0.007785421,0.0081867485170212,172.229995727539,169903718400.0
2025-02-18,QCOM,0.0044418853,0.0090992964559362,173.639999389648,169903718400.0
2025-02-19,QCOM,0.0033446103,-0.0086748331347541,175.220001220703,169903718400.0
2025-02-20,QCOM,0.002192257,-0.0476108486917547,173.699996948242,169903718400.0
2025-02-21,QCOM,0.0006282693,-0.0261741326480691,165.429992675781,169903718400.0
2025-02-24,QCOM,0.001107662,0.0007448486197443,161.100006103516,169903718400.0
2025-02-25,QCOM,0.003915852,0.0054584100989323,161.220001220703,169903718400.0
2025-02-26,QCOM,0.0053885654,-0.0472548018117801,162.100006103516,169903718400.0
2025-02-27,QCOM,0.005999921,0.017676739733119,154.440002441406,169903718400.0
2024-07-15,REGN,0.0015684031,0.0119026763057135,1082.10998535156,74873413632.0
2024-07-16,REGN,0.0015752055,-0.0085571513902007,1094.98999023438,74873413632.0
2024-07-17,REGN,0.003661178,-0.0169119815719571,1085.61999511719,74873413632.0
2024-07-18,REGN,0.002196256,-0.0034293744225306,1067.26000976562,74873413632.0
2024-07-19,REGN,0.0018633399,0.0057728608399576,1063.59997558594,74873413632.0
2024-07-22,REGN,0.0036130957,-0.0132462505605828,1069.73999023438,74873413632.0
2024-07-23,REGN,0.00028184243,0.0050115476298824,1055.56994628906,74873413632.0
2024-07-24,REGN,-0.0022500344,0.0031389213474637,1060.85998535156,74873413632.0
2024-07-25,REGN,0.0074577797,0.0135690659296013,1064.18994140625,74873413632.0
2024-07-26,REGN,0.0056610294,-0.0013350856828022,1078.63000488281,74873413632.0
2024-07-29,REGN,0.003457252,0.0005663879678206,1077.18994140625,74873413632.0
2024-07-30,REGN,0.0057526864,0.0012895644044934,1077.80004882812,74873413632.0
2024-07-31,REGN,0.0020955838,0.0129264300073184,1079.18994140625,74873413632.0
2024-08-01,REGN,0.0012058597,-0.0100170820713316,1093.14001464844,74873413632.0
2024-08-02,REGN,0.007101869,-0.0100813283250379,1082.18994140625,74873413632.0
2024-08-05,REGN,0.006057946,-0.0047514074298302,1071.28002929688,74873413632.0
2024-08-06,REGN,0.008032871,0.0015101506395252,1066.18994140625,74873413632.0
2024-08-07,REGN,0.01159575,0.0426577305440374,1067.80004882812,74873413632.0
2024-08-08,REGN,0.012596067,0.0160686352366646,1113.34997558594,74873413632.0
2024-08-09,REGN,0.011298433,-0.0089724766642727,1131.23999023438,74873413632.0
2024-08-12,REGN,0.005117379,0.0332176643888977,1121.08996582031,74873413632.0
2024-08-13,REGN,0.0042126626,-0.0012690431560077,1158.32995605469,74873413632.0
2024-08-14,REGN,0.0067523587,0.0159656059825746,1156.85998535156,74873413632.0
2024-08-15,REGN,0.0056879576,0.0033863703707683,1175.32995605469,74873413632.0
2024-08-16,REGN,-0.0011647576,0.0148984960833889,1179.31005859375,74873413632.0
2024-08-19,REGN,-0.004511915,-0.0038851216455198,1196.88000488281,74873413632.0
2024-08-20,REGN,0.0022215415,-0.0057790986313991,1192.22998046875,74873413632.0
2024-08-21,REGN,0.0038077887,0.0019573020620917,1185.33996582031,74873413632.0
2024-08-22,REGN,0.003652079,0.0096491930415216,1187.66003417969,74873413632.0
2024-08-23,REGN,0.0034730732,0.0002084862240794,1199.11999511719,74873413632.0
2024-08-26,REGN,0.0040567685,0.0019927250624578,1199.36999511719,74873413632.0
2024-08-27,REGN,0.002325248,-0.0020552944706503,1201.76000976562,74873413632.0
2024-08-28,REGN,0.0023673866,-0.0169766984535915,1199.2900390625,74873413632.0
2024-08-29,REGN,0.0043553375,0.0048856907813821,1178.93005371094,74873413632.0
2024-08-30,REGN,-0.0013144789,-0.0134042522498758,1184.68994140625,74873413632.0
2024-09-03,REGN,0.0038076714,0.0090347755358515,1168.81005859375,74873413632.0
2024-09-04,REGN,0.005022453,-0.0244282427420729,1179.36999511719,74873413632.0
2024-09-05,REGN,0.010202043,-0.0165658962792832,1150.56005859375,74873413632.0
2024-09-06,REGN,0.004418645,0.011727812223818,1131.5,74873413632.0
2024-09-09,REGN,0.0064315833,-0.0073552275143943,1144.77001953125,74873413632.0
2024-09-10,REGN,0.011244111,0.0044880324684393,1136.34997558594,74873413632.0
2024-09-11,REGN,0.0058532786,0.020158579657388,1141.44995117188,74873413632.0
2024-09-12,REGN,0.006280482,-0.0095408908199947,1164.4599609375,74873413632.0
2024-09-13,REGN,0.0051155947,-0.0002341176026061,1153.34997558594,74873413632.0
2024-09-16,REGN,0.0070852432,-0.0054896072223371,1153.07995605469,74873413632.0
2024-09-17,REGN,0.004594067,-0.0069238643176368,1146.75,74873413632.0
2024-09-18,REGN,0.007788662,0.0099927838945788,1138.81005859375,74873413632.0
2024-09-19,REGN,0.010100469,-0.004486139135473,1150.18994140625,74873413632.0
2024-09-20,REGN,0.009857554,-0.0463307052835165,1145.03002929688,74873413632.0
2024-09-23,REGN,0.009231003,-0.0421253144038902,1091.97998046875,74873413632.0
2024-09-24,REGN,0.0057580993,-0.0141780496105136,1045.97998046875,74873413632.0
2024-09-25,REGN,0.0053604264,0.0085437970371442,1031.15002441406,74873413632.0
2024-09-26,REGN,0.011019342,0.0026250822832534,1039.9599609375,74873413632.0
2024-09-27,REGN,0.0045422055,0.008199991664443,1042.68994140625,74873413632.0
2024-09-30,REGN,0.006001372,-0.0041189034805693,1051.23999023438,74873413632.0
2024-10-01,REGN,0.0044985954,-0.0063424883052561,1046.91003417969,74873413632.0
2024-10-02,REGN,0.005048329,-0.0246858913490091,1040.27001953125,74873413632.0
2024-10-03,REGN,0.0028449912,-0.001744566262627,1014.59002685547,74873413632.0
2024-10-04,REGN,0.0002075946,-0.0165577490669403,1012.82000732422,74873413632.0
2024-10-07,REGN,0.0016766116,0.0092465459419948,996.049987792969,74873413632.0
2024-10-08,REGN,0.007254673,0.0068937315803556,1005.26000976562,74873413632.0
2024-10-09,REGN,0.0061964504,-0.0130113742265719,1012.19000244141,74873413632.0
2024-10-10,REGN,0.0032488294,0.0166662960234993,999.02001953125,74873413632.0
2024-10-11,REGN,0.0033837128,-0.0013980750972785,1015.66998291016,74873413632.0
2024-10-14,REGN,0.0013226159,0.0022479953629579,1014.25,74873413632.0
2024-10-15,REGN,-0.0022749836,-0.008430648458214,1016.53002929688,74873413632.0
2024-10-16,REGN,-0.003581985,-0.0096532018054322,1007.96002197266,74873413632.0
2024-10-17,REGN,-0.004146247,-0.0075633751146441,998.22998046875,74873413632.0
2024-10-18,REGN,0.004071377,-0.0223886551053423,990.679992675781,74873413632.0
2024-10-21,REGN,0.0037128478,-0.0063603233294073,968.5,74873413632.0
2024-10-22,REGN,0.006726239,-0.0217698647280494,962.340026855469,74873413632.0
2024-10-23,REGN,0.006428698,-0.0132676043297956,941.390014648438,74873413632.0
2024-10-24,REGN,0.006419802,0.0044353482709689,928.900024414062,74873413632.0
2024-10-25,REGN,0.0069374107,-0.0047266233171541,933.02001953125,74873413632.0
2024-10-28,REGN,0.005379701,-0.0013783701251429,928.609985351562,74873413632.0
2024-10-29,REGN,0.0048453864,-0.0048958180786032,927.330017089844,74873413632.0
2024-10-30,REGN,0.003863247,-0.0916676251741937,922.789978027344,74873413632.0
2024-10-31,REGN,0.0028608944,0.0064423327371334,838.200012207031,74873413632.0
2024-11-01,REGN,0.00521389,-0.0174963835438914,843.599975585938,74873413632.0
2024-11-04,REGN,0.0074284542,0.0007117969707017,828.840026855469,74873413632.0
2024-11-05,REGN,0.011407565,-0.0154081337479612,829.429992675781,74873413632.0
2024-11-06,REGN,0.0035912227,0.0095878966761873,816.650024414062,74873413632.0
2024-11-07,REGN,0.00044615194,0.0047787727230999,824.47998046875,74873413632.0
2024-11-08,REGN,0.0038617495,-0.0033074893060277,828.419982910156,74873413632.0
2024-11-11,REGN,-0.00014813058,-0.0056680466007351,825.679992675781,74873413632.0
2024-11-12,REGN,-0.00032161176,-0.0203044858832595,821.0,74873413632.0
2024-11-13,REGN,0.000355931,-0.0271281773160303,804.330017089844,74873413632.0
2024-11-14,REGN,0.00012969598,-0.0328430459499536,782.510009765625,74873413632.0
2024-11-15,REGN,0.001328975,0.0068577350433378,756.809997558594,74873413632.0
2024-11-18,REGN,0.001447456,-0.0228346777087428,762.0,74873413632.0
2024-11-19,REGN,0.004761055,-0.0016787537483014,744.599975585938,74873413632.0
2024-11-20,REGN,0.001725724,0.001547083408667,743.349975585938,74873413632.0
2024-11-21,REGN,0.0012229178,-0.0087306917394224,744.5,74873413632.0
2024-11-22,REGN,0.00017938111,0.0155962191946137,738.0,74873413632.0
2024-11-25,REGN,0.00018637441,0.0046964276465777,749.510009765625,74873413632.0
2024-11-26,REGN,-0.0005440498,0.0024434162632678,753.030029296875,74873413632.0
2024-11-27,REGN,0.00086585805,-0.0061600334417067,754.869995117188,74873413632.0
2024-11-29,REGN,-0.00024225749,0.0161553366021232,750.219970703125,74873413632.0
2024-12-02,REGN,-0.00040538423,-0.0167510809893117,762.340026855469,74873413632.0
2024-12-03,REGN,-0.0020726528,0.0062569238304346,749.570007324219,74873413632.0
2024-12-04,REGN,-0.00444323,0.0180839690184231,754.260009765625,74873413632.0
2024-12-05,REGN,-0.0067804893,0.0131527220534269,767.900024414062,74873413632.0
2024-12-06,REGN,0.0010938002,0.012853470437018,778.0,74873413632.0
2024-12-09,REGN,0.0011544041,-0.0120558375634517,788.0,74873413632.0
2024-12-10,REGN,-0.0003184667,-0.0070648683365446,778.5,74873413632.0
2024-12-11,REGN,-0.0009068586,-0.0414360016777167,773.0,74873413632.0
2024-12-12,REGN,0.00032118242,-0.0130504383342013,740.969970703125,74873413632.0
2024-12-13,REGN,0.0012781434,-0.0087925513238232,731.299987792969,74873413632.0
2024-12-16,REGN,0.003060855,0.0208865241359444,724.869995117188,74873413632.0
2024-12-17,REGN,0.0007042568,-0.0343103664996079,740.010009765625,74873413632.0
2024-12-18,REGN,-0.001287479,-0.0089138215565089,714.619995117188,74873413632.0
2024-12-19,REGN,0.0018781126,-0.0090363916894628,708.25,74873413632.0
2024-12-20,REGN,0.0030239467,0.0189214643568054,701.849975585938,74873413632.0
2024-12-23,REGN,0.0034175087,-0.0009229569101847,715.130004882812,74873413632.0
2024-12-24,REGN,0.0022310056,0.0030932328345179,714.469970703125,74873413632.0
2024-12-26,REGN,-6.155111e-05,-0.005971937692497,716.679992675781,74873413632.0
2024-12-27,REGN,0.0010595582,-0.0137703498349283,712.400024414062,74873413632.0
2024-12-30,REGN,0.00030585006,0.0138629782121553,702.590026855469,74873413632.0
2024-12-31,REGN,0.0039633214,0.0040149723905307,712.330017089844,74873413632.0
