Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-11-06,ORLY,0.03086041,0.0617897422201434,1234.15002441406,78957330432.0
2024-11-07,ORLY,0.009383291,-0.0159137983712835,1214.51000976562,78957330432.0
2024-11-08,ORLY,-0.0012494624,0.00262652541404385,1217.69995117188,78957330432.0
2024-11-11,ORLY,0.0018920153,0.00888566050196271,1228.52001953125,78957330432.0
2024-11-12,ORLY,-0.018331587,0.00678048051497626,1236.84997558594,78957330432.0
2024-11-13,ORLY,-0.023018956,0.00156045902820634,1238.78002929688,78957330432.0
2024-11-14,ORLY,-0.011259034,-0.0116081988268587,1224.40002441406,78957330432.0
2024-11-15,ORLY,-0.015299216,-0.00900851770412892,1213.36999511719,78957330432.0
2024-11-18,ORLY,-0.011970654,0.00271973828378802,1216.67004394531,78957330432.0
2024-11-19,ORLY,-0.020312175,-0.0132164658816263,1200.58996582031,78957330432.0
2024-11-20,ORLY,-0.01157257,-0.00976184295785965,1188.86999511719,78957330432.0
2024-11-21,ORLY,-0.005563453,0.0133488061624649,1204.73999023438,78957330432.0
2024-11-22,ORLY,-0.012194023,0.0187841402014117,1227.36999511719,78957330432.0
2024-11-25,ORLY,-0.0024748147,0.00928001718613181,1238.76000976562,78957330432.0
2024-11-26,ORLY,-0.005419433,0.00440760187159506,1244.21997070312,78957330432.0
2024-11-27,ORLY,-0.0002322644,-0.000168749049560213,1244.01000976562,78957330432.0
2024-11-29,ORLY,-0.015576035,-0.000635074522148615,1243.21997070312,78957330432.0
2024-12-02,ORLY,-0.008555621,0.00289568674150553,1246.81994628906,78957330432.0
2024-12-03,ORLY,-0.02435325,0.000938422543529605,1247.98999023438,78957330432.0
2024-12-04,ORLY,-0.0030780137,-0.00406248954618449,1242.92004394531,78957330432.0
2024-12-05,ORLY,-0.0033403337,-0.00652494534227399,1234.81005859375,78957330432.0
2024-12-06,ORLY,0.0071151406,0.0186020275290673,1257.78002929688,78957330432.0
2024-12-09,ORLY,-0.00543651,-0.0022897524334442,1254.90002441406,78957330432.0
2024-12-10,ORLY,-0.006466761,0.00912419391913399,1266.34997558594,78957330432.0
2024-12-11,ORLY,-0.013245702,0.00210055216248506,1269.01000976562,78957330432.0
2024-12-12,ORLY,-0.013220787,0.000559460470789475,1269.71997070312,78957330432.0
2024-12-13,ORLY,-0.01876007,0.000693070049400557,1270.59997558594,78957330432.0
2024-12-16,ORLY,-0.022995412,-0.00136942410500018,1268.85998535156,78957330432.0
2024-12-17,ORLY,-0.018651798,-0.0179531465724001,1246.07995605469,78957330432.0
2024-12-18,ORLY,-0.009966329,-0.016804653107935,1225.14001464844,78957330432.0
2024-12-19,ORLY,-0.014074862,-0.00877450729832274,1214.39001464844,78957330432.0
2024-12-20,ORLY,-0.0011485368,0.00388670085078591,1219.10998535156,78957330432.0
2024-12-23,ORLY,0.0012737662,-0.00972018581450862,1207.26000976562,78957330432.0
2024-12-24,ORLY,-0.010237381,0.011919565405992,1221.65002441406,78957330432.0
2024-12-26,ORLY,-0.004091829,-0.012172058134499,1206.78002929688,78957330432.0
2024-12-27,ORLY,0.005071491,-0.00781422751620642,1197.34997558594,78957330432.0
2024-12-30,ORLY,-0.011792168,-0.0145570902376312,1179.92004394531,78957330432.0
2024-12-31,ORLY,-0.009142011,0.00498339265697112,1185.80004882812,78957330432.0
2025-01-02,ORLY,-0.015071303,0.00161065274981853,1187.7099609375,78957330432.0
2025-01-03,ORLY,-0.010593608,0.0139007083451486,1204.21997070312,78957330432.0
2025-01-06,ORLY,-0.014775276,0.00519008167282831,1210.46997070312,78957330432.0
2025-01-07,ORLY,-0.019702703,-0.00888084815004186,1199.71997070312,78957330432.0
2025-01-08,ORLY,-0.025547266,0.00501785389779896,1205.73999023438,78957330432.0
2025-01-10,ORLY,-0.033400938,-0.00675105305817858,1197.59997558594,78957330432.0
2025-01-13,ORLY,-0.0141751915,0.0104709747145448,1210.14001464844,78957330432.0
2025-01-14,ORLY,-0.018857077,-0.00480114575455792,1204.32995605469,78957330432.0
2025-01-15,ORLY,-0.024084657,-0.000240728872293205,1204.0400390625,78957330432.0
2025-01-16,ORLY,-0.016096503,0.00056470849686141,1204.71997070312,78957330432.0
2025-01-17,ORLY,-0.013245881,0.0100189825460728,1216.7900390625,78957330432.0
2025-01-21,ORLY,0.008887231,0.0199622911204176,1241.07995605469,78957330432.0
2025-01-22,ORLY,0.008298442,0.000201437464830923,1241.32995605469,78957330432.0
2025-01-23,ORLY,-0.0025041401,0.0163454035436217,1261.61999511719,78957330432.0
2025-01-24,ORLY,0.0007877052,-0.00603984967476845,1254.0,78957330432.0
2025-01-27,ORLY,0.005728379,0.0227512195349919,1282.53002929688,78957330432.0
2025-01-28,ORLY,-0.0053507835,-0.00326702952824198,1278.33996582031,78957330432.0
2025-01-29,ORLY,-0.014721602,0.00761924878733633,1288.07995605469,78957330432.0
2025-01-30,ORLY,-0.0006030649,0.0171418536723682,1310.16003417969,78957330432.0
2025-01-31,ORLY,-0.02326797,-0.0120137920740614,1294.42004394531,78957330432.0
2025-02-03,ORLY,0.0028068423,0.0167179230186227,1316.06005859375,78957330432.0
2025-02-04,ORLY,-0.022470757,0.0137758780035253,1334.18994140625,78957330432.0
2025-02-05,ORLY,-0.0061045885,0.0105307710634672,1348.23999023438,78957330432.0
2025-02-06,ORLY,-0.0076103956,-0.0129798849809801,1330.73999023438,78957330432.0
2025-02-07,ORLY,0.0005427152,-0.0105129404219046,1316.75,78957330432.0
2025-02-10,ORLY,0.0068638623,-0.00511105408676671,1310.02001953125,78957330432.0
2025-02-11,ORLY,0.0051876903,0.0106257321777272,1323.93994140625,78957330432.0
2025-02-12,ORLY,-0.016096339,0.000271996795781826,1324.30004882812,78957330432.0
2025-02-13,ORLY,-0.0127067715,0.00859322242938099,1335.68005371094,78957330432.0
2025-02-14,ORLY,-0.012126595,-0.0126377606942037,1318.80004882812,78957330432.0
2025-02-18,ORLY,-0.019962788,-0.0174250088627764,1295.81994628906,78957330432.0
2025-02-19,ORLY,-0.022598907,-1.53551124112417e-05,1295.80004882812,78957330432.0
2025-02-20,ORLY,-0.026492491,0.0128414045000065,1312.43994140625,78957330432.0
2025-02-21,ORLY,-0.024037868,-0.00688024414807487,1303.41003417969,78957330432.0
2025-02-24,ORLY,-0.021227688,0.00882301017978393,1314.91003417969,78957330432.0
2025-02-25,ORLY,0.00072396547,0.0240852385728103,1346.57995605469,78957330432.0
2025-02-26,ORLY,-0.002006553,-0.0120007074490597,1330.42004394531,78957330432.0
2025-02-27,ORLY,0.0011424199,0.0173177765150516,1353.4599609375,78957330432.0
2025-02-28,ORLY,-0.012284227,0.0149099746526391,1373.64001464844,76925427712.0
2025-03-03,ORLY,-0.011980884,0.00171076523752944,1375.98999023438,76925427712.0
2025-03-04,ORLY,-0.09616001,-0.0139681035759978,1356.77001953125,76641345536.0
2025-03-05,ORLY,-0.105793595,-0.0126034444598414,1339.67004394531,76590956544.0
2025-03-06,ORLY,-0.10701007,-0.00642694474693462,1331.06005859375,76692897792.0
2025-03-07,ORLY,-0.110421956,-0.00905297153973705,1319.01000976562,76692897792.0
2025-03-10,ORLY,-0.08089499,0.0209019992910964,1346.57995605469,76692897792.0
2025-03-11,ORLY,-0.10574536,-0.0167237729625209,1324.06005859375,76692897792.0
2025-03-12,ORLY,-0.10467997,-0.0111550978638665,1309.2900390625,76692897792.0
2025-03-13,ORLY,-0.11152877,-0.0151227369317631,1289.48999023438,76692897792.0
2025-03-14,ORLY,-0.099617496,0.0294070091528338,1327.41003417969,76692897792.0
2025-03-17,ORLY,-0.077965245,0.0155038424637253,1347.98999023438,76692897792.0
2025-03-18,ORLY,-0.095148295,-0.00685464306212946,1338.75,76692897792.0
2025-03-19,ORLY,-0.097533464,0.00100090817576848,1340.08996582031,76692897792.0
2025-03-20,ORLY,-0.10633576,0.00228347250692007,1343.15002441406,76692897792.0
2025-03-21,ORLY,-0.112997085,-0.0030227886088311,1339.08996582031,76692897792.0
2025-03-24,ORLY,-0.10705002,0.0176612662462767,1362.73999023438,78047387648.0
2024-08-01,PANW,-0.029275,-0.0280541236132423,157.809997558594,121614516224.0
2024-08-02,PANW,-0.032770127,-0.0317470032592568,152.800003051758,121614516224.0
2024-08-05,PANW,-0.012222797,-0.0373691531402186,147.089996337891,121614516224.0
2024-08-06,PANW,0.0007798821,0.026344415639922,150.964996337891,121614516224.0
2024-08-07,PANW,-0.0050822794,0.00755141534330561,152.104995727539,121614516224.0
2024-08-08,PANW,0.024208441,0.0432596036677293,158.684997558594,121614516224.0
2024-08-09,PANW,0.034707256,0.0444591993138164,165.740005493164,121614516224.0
2024-08-12,PANW,0.022541508,-0.00114638853088389,165.550003051758,121614516224.0
2024-08-13,PANW,0.02220919,0.00643311641059308,166.615005493164,121614516224.0
2024-08-14,PANW,0.023456708,0.0200461916860666,169.955001831055,121614516224.0
2024-08-15,PANW,0.029018916,0.00988492634921689,171.634994506836,121614516224.0
2024-08-16,PANW,0.0204928,-0.0266845455626042,167.054992675781,121614516224.0
2024-08-19,PANW,0.020792298,0.0276854940155915,171.679992675781,121614516224.0
2024-08-20,PANW,0.030308113,0.0717906147066705,184.005004882812,121614516224.0
2024-08-21,PANW,0.025402322,-0.022445068194978,179.875,121614516224.0
2024-08-22,PANW,0.005393699,-0.028547571962952,174.740005493164,121614516224.0
2024-08-23,PANW,-0.0021540672,0.003633938919962,175.375,121614516224.0
2024-08-26,PANW,-0.016366333,-0.0103492655247669,173.559997558594,121614516224.0
2024-08-27,PANW,-0.019408226,0.00884422495794746,175.095001220703,121614516224.0
2024-08-28,PANW,-0.017332196,0.000713898164588,175.220001220703,121614516224.0
2024-08-29,PANW,0.0026376098,0.0221720949650179,179.104995727539,121614516224.0
2024-08-30,PANW,0.0056937784,0.012590407507356,181.360000610352,121614516224.0
2024-09-03,PANW,0.0062708557,-0.0210906315360072,177.535003662109,121614516224.0
2024-09-04,PANW,-0.0013696551,-0.0251218442665845,173.074996948242,121614516224.0
2024-09-05,PANW,-0.015781745,-0.00696231028341043,171.869995117188,121614516224.0
2024-09-06,PANW,-0.031712055,-0.0230406212112761,167.910003662109,121614516224.0
2024-09-09,PANW,-0.01090391,0.0245071177692053,172.024993896484,121614516224.0
2024-09-10,PANW,0.0079398155,0.0102601334240482,173.789993286133,121614516224.0
2024-09-11,PANW,0.0048964545,-0.0167155698919565,170.884994506836,121614516224.0
2024-09-12,PANW,0.0003336221,0.00991899452090972,172.580001831055,121614516224.0
2024-09-13,PANW,-0.0051335543,0.00504111199418489,173.449996948242,121614516224.0
2024-09-16,PANW,-0.0114236325,-0.00227733801908836,173.054992675781,121614516224.0
2024-09-17,PANW,-0.022848785,-0.02363408460311,168.964996337891,121614516224.0
2024-09-18,PANW,-0.021436214,-0.0242061754004477,164.875,121614516224.0
2024-09-19,PANW,-0.007733673,0.0116755302608522,166.800003051758,121614516224.0
2024-09-20,PANW,-0.008975193,0.019544331218174,170.059997558594,121614516224.0
2024-09-23,PANW,0.019666553,0.0119076160434217,172.085006713867,121614516224.0
2024-09-24,PANW,0.014959112,-0.00188867242554958,171.759994506836,121614516224.0
2024-09-25,PANW,0.004321739,-0.00876216623285997,170.255004882812,121614516224.0
2024-09-26,PANW,-0.0030692965,-0.00522744920339102,169.365005493164,121614516224.0
2024-09-27,PANW,-0.017430216,-0.0087975995325914,167.875,121614516224.0
2024-09-30,PANW,-0.010801464,0.0180193232850872,170.899993896484,121614516224.0
2024-10-01,PANW,-0.022990212,-0.0366002916759127,164.645004272461,121614516224.0
2024-10-02,PANW,0.004972577,0.00862460525431508,166.065002441406,121614516224.0
2024-10-03,PANW,-0.0028960258,0.0114714042771846,167.970001220703,121614516224.0
2024-10-04,PANW,0.0017754436,0.0191105044457327,171.179992675781,121614516224.0
2024-10-07,PANW,-0.018833652,-0.0129103373620524,168.970001220703,121614516224.0
2024-10-08,PANW,0.020207494,0.0508670246707075,177.565002441406,121614516224.0
2024-10-09,PANW,0.021144278,0.0217948078955765,181.434997558594,121614516224.0
2024-10-10,PANW,0.024881147,0.0179954222370662,184.699996948242,121614516224.0
2024-10-11,PANW,0.020592302,0.0102870015520706,186.600006103516,121614516224.0
2024-10-14,PANW,0.017135896,0.00190244220754243,186.955001831055,121614516224.0
2024-10-15,PANW,0.017128877,0.00141745011929384,187.220001220703,121614516224.0
2024-10-16,PANW,0.010051444,-0.00323146952032016,186.615005493164,121614516224.0
2024-10-17,PANW,0.010536447,0.00782354801115637,188.074996948242,121614516224.0
2024-10-18,PANW,0.0074695647,-0.00350925786424772,187.414993286133,121614516224.0
2024-10-21,PANW,0.0124094635,0.00955104238746318,189.205001831055,121614516224.0
2024-10-22,PANW,0.007936545,-0.00610448332823843,188.050003051758,121614516224.0
2024-10-23,PANW,-0.0027573109,-0.0476203227106051,179.095001220703,121614516224.0
2024-10-24,PANW,-0.008825868,0.017839649591854,182.289993286133,121614516224.0
2024-10-25,PANW,-0.020204917,0.00510180464547072,183.220001220703,121614516224.0
2024-10-28,PANW,-0.023616135,-0.0111614351889543,181.175003051758,121614516224.0
2024-10-29,PANW,-0.017594576,0.00838970192828836,182.695007324219,121614516224.0
2024-10-30,PANW,-0.008525476,-0.0160924071460232,179.755004882812,121614516224.0
2024-10-31,PANW,-0.018283263,0.00228081773627564,180.164993286133,121614516224.0
2024-11-01,PANW,-0.025926873,0.00641086826591031,181.320007324219,121614516224.0
2024-11-04,PANW,-0.03356853,-0.00419153835718755,180.559997558594,121614516224.0
2024-11-05,PANW,-0.013280287,0.0143166080461876,183.145004272461,121614516224.0
2024-11-06,PANW,0.010378897,0.0515711149367684,192.589996337891,121614516224.0
2024-11-07,PANW,0.025122717,0.00472508271152594,193.5,121614516224.0
2024-11-08,PANW,0.02085331,0.0113694932725683,195.699996948242,121614516224.0
2024-11-11,PANW,0.014860779,0.0171180692680442,199.050003051758,121614516224.0
2024-11-12,PANW,0.0070919544,-0.00020099745947566,199.009994506836,121614516224.0
2024-11-13,PANW,0.008716807,0.0109039657747967,201.179992675781,121614516224.0
2024-11-14,PANW,0.008380599,-0.0198080599296181,197.195007324219,121614516224.0
2024-11-15,PANW,0.0017923787,-0.0187378340575522,193.5,121614516224.0
2024-11-18,PANW,-0.007725492,-0.000439311182775182,193.414993286133,121614516224.0
2024-11-19,PANW,-0.014673799,0.00317971984857524,194.029998779297,121614516224.0
2024-11-20,PANW,-0.014099449,0.0124465730047703,196.445007324219,121614516224.0
2024-11-21,PANW,0.014507055,0.0122426057656315,198.850006103516,121614516224.0
2024-11-22,PANW,0.020499967,-0.0360573960656682,191.679992675781,121614516224.0
2024-11-25,PANW,0.014313862,0.0078777641033152,193.190002441406,121614516224.0
2024-11-26,PANW,0.009771787,0.0259329905456962,198.199996948242,121614516224.0
2024-11-27,PANW,-0.010585748,-0.030348130586595,192.184997558594,121614516224.0
2024-11-29,PANW,-0.018382736,0.00897575838607834,193.910003662109,121614516224.0
2024-12-02,PANW,-0.015554644,0.00605952776838392,195.085006713867,121614516224.0
2024-12-03,PANW,-0.008665606,0.00620238056968025,196.294998168945,121614516224.0
2024-12-04,PANW,-0.010655627,0.0305407431320706,202.289993286133,121614516224.0
2024-12-05,PANW,-0.026452258,-0.00383110347622972,201.514999389648,121614516224.0
2024-12-06,PANW,0.013193391,0.00712104589206919,202.949996948242,121614516224.0
2024-12-09,PANW,0.0049695894,-0.041783670140688,194.470001220703,121614516224.0
2024-12-10,PANW,-0.0038673282,0.00210831315645277,194.880004882812,121614516224.0
2024-12-11,PANW,-0.010811135,0.0222188101527336,199.210006713867,121614516224.0
2024-12-12,PANW,-0.016852632,0.00449269104717986,200.104995727539,121614516224.0
2024-12-13,PANW,-0.025462165,-0.017715690485668,196.559997558594,121614516224.0
2024-12-16,PANW,-0.0036334395,0.0302197930157955,202.5,121614516224.0
2024-12-17,PANW,0.011105388,-0.00622219509548638,201.240005493164,121614516224.0
2024-12-18,PANW,0.0005180687,-0.0620155567763188,188.759994506836,121614516224.0
2024-12-19,PANW,-0.008076787,0.003178671969575,189.360000610352,121614516224.0
2024-12-20,PANW,-0.021437481,-0.0136248511973968,186.779998779297,121614516224.0
2024-12-23,PANW,-0.024672642,0.00770961800416092,188.220001220703,121614516224.0
2024-12-24,PANW,-0.017726764,0.00685364614688511,189.509994506836,121614516224.0
2024-12-26,PANW,-0.007136792,-0.00532950522986564,188.5,121614516224.0
2024-12-27,PANW,-0.0022639781,-0.0123077311629656,186.179992675781,121614516224.0
2024-12-30,PANW,-0.016937643,-0.0106348469515036,184.199996948242,121614516224.0
2024-12-31,PANW,-0.026487947,-0.0121606420819019,181.960006713867,121614516224.0
2025-01-02,PANW,-0.035324484,-0.00670477674042647,180.740005493164,121614516224.0
2025-01-03,PANW,-0.036867872,0.0138873211826418,183.25,121614516224.0
2025-01-06,PANW,-0.033790797,-0.0204638472032742,179.5,121614516224.0
2025-01-07,PANW,-0.0035928786,-0.0222284428588524,175.509994506836,121614516224.0
2025-01-08,PANW,-0.005962178,-0.0152697439442778,172.830001831055,121614516224.0
2025-01-10,PANW,-0.009923175,0.00341373796007205,173.419998168945,121614516224.0
2025-01-13,PANW,-0.020605654,-0.0322914940828826,167.820007324219,121614516224.0
2025-01-14,PANW,-0.015507638,0.0164461588987053,170.580001831055,121614516224.0
2025-01-15,PANW,0.013143435,0.0211630939828831,174.190002441406,121614516224.0
2025-01-16,PANW,0.0060683936,0.0171077311313628,177.169998168945,121614516224.0
2025-01-17,PANW,0.010858215,-0.000338644009782008,177.110000610352,121614516224.0
2025-01-21,PANW,0.011003636,0.0361357002677913,183.509994506836,121614516224.0
2025-01-22,PANW,0.015672974,0.0228325571730641,187.699996948242,121614516224.0
2025-01-23,PANW,0.017736115,-0.00202445194566392,187.320007324219,121614516224.0
2025-01-24,PANW,0.0008033216,0.00202855866520069,187.699996948242,121614516224.0
2025-01-27,PANW,0.008043811,0.00852427346579665,189.300003051758,121614516224.0
2025-01-28,PANW,0.0021156818,0.0192287339195274,192.940002441406,121614516224.0
2025-01-29,PANW,0.0079827085,-0.0389758690645023,185.419998168945,121614516224.0
2025-01-30,PANW,0.0006571412,0.0107863230490257,187.419998168945,121614516224.0
2025-01-31,PANW,-0.011490017,-0.0160068297370045,184.419998168945,121614516224.0
2025-02-03,PANW,-0.020172358,-0.00883854733215406,182.789993286133,121614516224.0
2025-02-04,PANW,-0.029687852,0.00333716632614633,183.399993896484,121614516224.0
2025-02-05,PANW,-0.025872692,0.0188114085160727,186.850006103516,121614516224.0
2025-02-06,PANW,-0.01594153,0.00278292211231679,187.369995117188,121614516224.0
2025-02-07,PANW,0.0039919764,0.0350643512591697,193.940002441406,121614516224.0
2025-02-10,PANW,0.024747983,0.0126842911421601,196.399993896484,121614516224.0
2025-02-11,PANW,0.013570532,-0.00463334231975399,195.490005493164,121614516224.0
2025-02-12,PANW,0.011366405,0.00634298531654776,196.729995727539,121614516224.0
2025-02-13,PANW,0.016181178,0.0261780575769721,201.880004882812,121614516224.0
2025-02-14,PANW,0.018142544,-0.00916388973038162,200.029998779297,121614516224.0
2025-02-18,PANW,0.01785715,0.0412438136796802,208.279998779297,121614516224.0
2025-02-19,PANW,0.008141294,-0.0148357804686051,205.190002441406,121614516224.0
2025-02-20,PANW,0.00039842725,-0.0310931566202104,198.809997558594,121614516224.0
2025-02-21,PANW,-0.014740527,-0.039132834740889,191.029998779297,121614516224.0
2025-02-24,PANW,-0.023948997,-0.00335025594795924,190.389999389648,121614516224.0
2025-02-25,PANW,-0.020621523,-0.0125006822335303,188.009994506836,121614516224.0
2025-02-26,PANW,-0.00084266067,0.00819109935597617,189.550003051758,121614516224.0
2025-02-27,PANW,0.0025090575,-0.010815104293078,187.5,121614516224.0
2025-02-28,PANW,0.003921114,0.0156266276041652,190.429992675781,121833013248.0
2025-03-03,PANW,-0.004126057,-0.0354460970415112,183.679992675781,121833013248.0
2025-03-04,PANW,-0.0038666874,0.00381104221986006,184.380004882812,120753799168.0
2025-03-05,PANW,-0.015718982,-0.000542391261886377,184.279998779297,120320122880.0
2025-03-06,PANW,-0.032368407,-0.0268612816422381,179.330001831055,120714067968.0
2025-03-07,PANW,-0.033096313,0.00892204778001027,180.929992675781,120714067968.0
2025-03-10,PANW,-0.03734669,-0.0392416466707589,173.830001831055,120714067968.0
2025-03-11,PANW,-0.026011199,0.0293389563999582,178.929992675781,120714067968.0
2025-03-12,PANW,-0.019423693,0.0030738449352905,179.479995727539,120714067968.0
2025-03-13,PANW,-0.009550288,-0.0176063543489106,176.320007324219,120714067968.0
2025-03-14,PANW,-0.009037197,0.0341424045122818,182.339996337891,120714067968.0
2025-03-17,PANW,0.005563587,0.0145881524379314,185.0,120714067968.0
2025-03-18,PANW,0.009797856,-0.0102702372782919,183.100006103516,120714067968.0
2025-03-19,PANW,0.009482034,0.0242489734277063,187.539993286133,120714067968.0
2025-03-20,PANW,0.0034272447,-0.0188226453325677,184.009994506836,120714067968.0
2025-03-21,PANW,0.0021015704,-0.00918421408112269,182.320007324219,120714067968.0
2025-03-24,PANW,-0.0060050637,0.013547531059066,184.789993286133,122349445120.0
2024-08-01,PAYX,0.0095189065,-0.0119513072772184,126.48999786377,55222861824.0
2024-08-02,PAYX,0.0081759095,0.00624556035156099,127.279998779297,55222861824.0
2024-08-05,PAYX,-0.021780431,-0.0202702848507149,124.699996948242,55222861824.0
2024-08-06,PAYX,-0.026609972,0.00417004238321539,125.220001220703,55222861824.0
2024-08-07,PAYX,-0.03746748,-0.0159718893188234,123.220001220703,55222861824.0
2024-08-08,PAYX,-0.038752496,0.009332912794078,124.370002746582,55222861824.0
2024-08-09,PAYX,-0.03280112,0.000723617720539638,124.459999084473,55222861824.0
2024-08-12,PAYX,-0.034403384,-0.00570463674831867,123.75,55222861824.0
2024-08-13,PAYX,-0.019545332,0.0134141710069415,125.410003662109,55222861824.0
2024-08-14,PAYX,-0.023736656,-0.00247193348963815,125.099998474121,55222861824.0
2024-08-15,PAYX,0.015852004,0.00575540551147125,125.819999694824,55222861824.0
2024-08-16,PAYX,0.008926183,-0.00492769629697831,125.199996948242,55222861824.0
2024-08-19,PAYX,0.004046887,7.98892689679587e-05,125.209999084473,55222861824.0
2024-08-20,PAYX,-0.006787464,0.00031947061592108,125.25,55222861824.0
2024-08-21,PAYX,-0.009400159,0.0142115671001757,127.029998779297,55222861824.0
2024-08-22,PAYX,-0.0045328587,0.00677005918771334,127.889999389648,55222861824.0
2024-08-23,PAYX,0.013484061,0.0164985582955817,130.0,55222861824.0
2024-08-26,PAYX,0.006084457,0.00146155724158459,130.190002441406,55222861824.0
2024-08-27,PAYX,-0.0014376044,-0.00069126919273621,130.100006103516,55222861824.0
2024-08-28,PAYX,-0.020456344,-0.000922447120267678,129.979995727539,55222861824.0
2024-08-29,PAYX,-0.033078164,-0.00330814502165655,129.550003051758,55222861824.0
2024-08-30,PAYX,-0.022439562,0.0127363478009705,131.199996948242,55222861824.0
2024-09-03,PAYX,-0.012912981,0.0055639919551751,131.929992675781,55222861824.0
2024-09-04,PAYX,0.0048757717,0.000833780159620989,132.039993286133,55222861824.0
2024-09-05,PAYX,-0.013835579,-0.0149196157382787,130.070007324219,55222861824.0
2024-09-06,PAYX,-0.02420187,-0.00530485432884675,129.380004882812,55222861824.0
2024-09-09,PAYX,-0.0079395175,0.0219508133460298,132.220001220703,55222861824.0
2024-09-10,PAYX,-0.009404078,0.0143699431171045,134.119995117188,55222861824.0
2024-09-11,PAYX,-0.0028840154,-0.00842521372772698,132.990005493164,55222861824.0
2024-09-12,PAYX,0.0029312372,0.00902321150970753,134.190002441406,55222861824.0
2024-09-13,PAYX,0.008563653,0.00670686250920949,135.089996337891,55222861824.0
2024-09-16,PAYX,0.009994991,0.000740292443748736,135.190002441406,55222861824.0
2024-09-17,PAYX,-0.00090551376,-0.00192329137457992,134.929992675781,55222861824.0
2024-09-18,PAYX,-0.019294813,-0.0180092848713032,132.5,55222861824.0
2024-09-19,PAYX,-0.023260921,0.0050565899543018,133.169998168945,55222861824.0
2024-09-20,PAYX,-0.024938688,0.000675800398951987,133.259994506836,55222861824.0
2024-09-23,PAYX,-0.017049745,0.00600332496424483,134.059997558594,55222861824.0
2024-09-24,PAYX,-0.02781275,-0.00320746444586562,133.630004882812,55222861824.0
2024-09-25,PAYX,-0.005458772,-0.00875550494794219,132.460006713867,55222861824.0
2024-09-26,PAYX,-0.012493804,0.00400119849338298,132.990005493164,55222861824.0
2024-09-27,PAYX,-0.019938707,0.0,132.990005493164,55222861824.0
2024-09-30,PAYX,-0.011824444,0.00902321150970753,134.190002441406,55222861824.0
2024-10-01,PAYX,0.0040664375,0.0491839237249354,140.789993286133,55222861824.0
2024-10-02,PAYX,0.0046626925,-0.000213074655356027,140.759994506836,55222861824.0
2024-10-03,PAYX,-0.011676222,-0.00994596441545059,139.360000610352,55222861824.0
2024-10-04,PAYX,-0.023723394,-0.00509476686824328,138.649993896484,55222861824.0
2024-10-07,PAYX,-0.034182772,-0.00872694921271611,137.440002441406,55222861824.0
2024-10-08,PAYX,-0.027444392,0.00523865838120874,138.160003662109,55222861824.0
2024-10-09,PAYX,-0.0056072026,0.0121597613726956,139.839996337891,55222861824.0
2024-10-10,PAYX,-0.0031140521,-0.00393308828776728,139.289993286133,55222861824.0
2024-10-11,PAYX,-0.012570068,-0.00287166283125107,138.889999389648,55222861824.0
2024-10-14,PAYX,-0.001969412,0.0249118491545322,142.350006103516,55222861824.0
2024-10-15,PAYX,-0.015031934,-0.00035126834994037,142.300003051758,55222861824.0
2024-10-16,PAYX,-0.00644058,-0.000140578159044336,142.279998779297,55222861824.0
2024-10-17,PAYX,-0.015178055,0.000281195848083282,142.320007324219,55222861824.0
2024-10-18,PAYX,-0.02370675,-0.00555093103053528,141.529998779297,55222861824.0
2024-10-21,PAYX,-0.030472457,-0.00310889878613041,141.089996337891,55222861824.0
2024-10-22,PAYX,-0.026309654,0.001771918679488,141.339996337891,55222861824.0
2024-10-23,PAYX,-0.01683326,0.000636736523431436,141.429992675781,55222861824.0
2024-10-24,PAYX,-0.01758352,0.00176765900407783,141.679992675781,55222861824.0
2024-10-25,PAYX,-0.025737584,-0.0095284508364939,140.330001831055,55222861824.0
2024-10-28,PAYX,-0.0059674233,-0.000427546196901218,140.270004272461,55222861824.0
2024-10-29,PAYX,0.00012744963,0.0114065074213527,141.869995117188,55222861824.0
2024-10-30,PAYX,-0.018735096,-0.00338334915105565,141.389999389648,55222861824.0
2024-10-31,PAYX,-0.01260069,-0.0145696128968499,139.330001831055,55222861824.0
2024-11-01,PAYX,-0.024652913,-0.00172256865003861,139.089996337891,55222861824.0
2024-11-04,PAYX,-0.03067094,0.0042418315725361,139.679992675781,55222861824.0
2024-11-05,PAYX,-0.022842929,0.000572750825099888,139.759994506836,55222861824.0
2024-11-06,PAYX,0.0015895367,0.0631797522761286,148.589996337891,55222861824.0
2024-11-07,PAYX,-0.0045506507,-0.0136617459406945,146.559997558594,55222861824.0
2024-11-08,PAYX,-0.0073262453,0.0137145865113801,148.570007324219,55222861824.0
2024-11-11,PAYX,-0.0008971989,0.00107685532363777,148.729995727539,55222861824.0
2024-11-12,PAYX,-0.014299631,-0.00490819436905177,148.0,55222861824.0
2024-11-13,PAYX,-0.009890258,-0.00993244068042576,146.529998779297,55222861824.0
2024-11-14,PAYX,-0.021318167,-0.00470895002493843,145.839996337891,55222861824.0
2024-11-15,PAYX,-0.029191315,-0.0197475980275772,142.960006713867,55222861824.0
2024-11-18,PAYX,-0.02325064,-0.00839404134495325,141.759994506836,55222861824.0
2024-11-19,PAYX,-0.004821256,-0.00775952939723024,140.660003662109,55222861824.0
2024-11-20,PAYX,-0.0013120547,0.00831791652555713,141.830001831055,55222861824.0
