Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-11-05,SNPS,-0.016964361,521.97998046875,68536860672.0,-0.0048425969799398
2024-11-06,SNPS,-0.017281387,553.150024414062,68536860672.0,0.0597150180306161
2024-11-07,SNPS,-0.021007668,573.590026855469,68536860672.0,0.0369520049521077
2024-11-08,SNPS,-0.015759632,561.549987792969,68536860672.0,-0.0209906701629835
2024-11-11,SNPS,-0.013104096,556.260009765625,68536860672.0,-0.0094203154524762
2024-11-12,SNPS,-0.012962058,553.469970703125,68536860672.0,-0.0050157103036682
2024-11-13,SNPS,-0.0109156445,557.960021972656,68536860672.0,0.0081125472152119
2024-11-14,SNPS,-0.009462938,548.309997558594,68536860672.0,-0.0172951896803369
2024-11-15,SNPS,-0.011536673,520.75,68536860672.0,-0.0502635328214106
2024-11-18,SNPS,-0.008612409,523.97998046875,68536860672.0,0.0062025549087854
2024-11-19,SNPS,-0.0073554963,534.02001953125,68536860672.0,0.0191611119446171
2024-11-20,SNPS,-0.0068848804,541.559997558594,68536860672.0,0.0141192797115779
2024-11-21,SNPS,-0.0068398863,557.940002441406,68536860672.0,0.0302459652792946
2024-11-22,SNPS,-0.008327588,565.070007324219,68536860672.0,0.0127791605757139
2024-11-25,SNPS,-0.012572207,561.869995117188,68536860672.0,-0.0056630367309425
2024-11-26,SNPS,-0.010542288,553.950012207031,68536860672.0,-0.0140957569882426
2024-11-27,SNPS,-0.0074498057,547.739990234375,68536860672.0,-0.0112104374687424
2024-11-29,SNPS,-0.007827267,558.489990234375,68536860672.0,0.019626100324353
2024-12-02,SNPS,-0.0010440052,565.929992675781,68536860672.0,0.0133216397276588
2024-12-03,SNPS,-0.0032032728,570.190002441406,68536860672.0,0.0075274500746693
2024-12-04,SNPS,-0.0155541,588.0,68536860672.0,0.0312351978855052
2024-12-05,SNPS,-0.0103672445,515.289978027344,68536860672.0,-0.123656499953497
2024-12-06,SNPS,-0.011784129,517.280029296875,68536860672.0,0.0038620026672155
2024-12-09,SNPS,-0.0052310824,508.489990234375,68536860672.0,-0.0169928057621866
2024-12-10,SNPS,-0.0062922314,505.320007324219,68536860672.0,-0.0062341107416783
2024-12-11,SNPS,-0.007976957,512.059997558594,68536860672.0,0.0133380632800684
2024-12-12,SNPS,-0.002803661,511.730010986328,68536860672.0,-0.0006444295079468
2024-12-13,SNPS,0.0034432188,508.279998779297,68536860672.0,-0.0067418602250458
2024-12-16,SNPS,0.0065651685,522.109985351562,68536860672.0,0.0272093857824027
2024-12-17,SNPS,0.0009815767,511.869995117188,68536860672.0,-0.019612707133879
2024-12-18,SNPS,-0.0032452047,494.429992675781,68536860672.0,-0.034071155972747
2024-12-19,SNPS,-0.009101227,493.350006103516,68536860672.0,-0.0021843063492573
2024-12-20,SNPS,-0.0014647096,492.179992675781,68536860672.0,-0.0023715686900984
2024-12-23,SNPS,0.005961828,492.579986572266,68536860672.0,0.0008126984079754
2024-12-24,SNPS,0.003175959,500.160003662109,68536860672.0,0.0153883984255843
2024-12-26,SNPS,-0.00241182,495.820007324219,68536860672.0,-0.0086772159031371
2024-12-27,SNPS,-0.000612244,490.910003662109,68536860672.0,-0.0099027945415266
2024-12-30,SNPS,0.0018149018,486.739990234375,68536860672.0,-0.0084944560033943
2024-12-31,SNPS,0.0030383617,485.359985351562,68536860672.0,-0.0028351993066123
2025-01-02,SNPS,-0.0011182725,482.75,68536860672.0,-0.005377421770094
2025-01-03,SNPS,-0.0069202706,493.709991455078,68536860672.0,0.0227032448577484
2025-01-06,SNPS,-0.012609012,501.059997558594,68536860672.0,0.0148872946278722
2025-01-07,SNPS,-1.0333955e-05,487.619995117188,68536860672.0,-0.0268231399570753
2025-01-08,SNPS,0.0076269135,502.0,68536860672.0,0.0294901870858599
2025-01-10,SNPS,-0.0059970915,492.540008544922,68536860672.0,-0.0188446044921873
2025-01-13,SNPS,-0.006204784,487.429992675781,68536860672.0,-0.0103748239340742
2025-01-14,SNPS,-0.008809246,490.359985351562,68536860672.0,0.0060111046094979
2025-01-15,SNPS,-0.0068897456,507.190002441406,68536860672.0,0.0343217586928057
2025-01-16,SNPS,-0.010824271,515.809997558594,68536860672.0,0.0169955935166206
2025-01-17,SNPS,-0.0035161376,526.700012207031,68536860672.0,0.0211124536166052
2025-01-21,SNPS,-0.009608217,529.75,68536860672.0,0.0057907494252535
2025-01-22,SNPS,-0.00535661,544.700012207031,68536860672.0,0.0282208819387089
2025-01-23,SNPS,0.0001052618,551.539978027344,68536860672.0,0.0125573079989454
2025-01-24,SNPS,-0.0010713413,546.190002441406,68536860672.0,-0.0097000685336952
2025-01-27,SNPS,-0.0077484474,510.730010986328,68536860672.0,-0.0649224469444258
2025-01-28,SNPS,-0.0032241046,526.119995117188,68536860672.0,0.0301333068349334
2025-01-29,SNPS,-0.00497853,512.710021972656,68536860672.0,-0.0254884309073731
2025-01-30,SNPS,-0.008913524,526.359985351562,68536860672.0,0.026623164740154
2025-01-31,SNPS,-0.012639232,525.47998046875,68536860672.0,-0.0016718688868878
2025-02-03,SNPS,-0.0015845448,520.25,68536860672.0,-0.0099527682559564
2025-02-04,SNPS,-0.00379847,523.880004882812,68536860672.0,0.0069774240899798
2025-02-05,SNPS,-0.0060875267,528.419982910156,68536860672.0,0.0086660647190754
2025-02-06,SNPS,-0.008189037,533.179992675781,68536860672.0,0.0090080048438181
2025-02-07,SNPS,-0.008897968,525.820007324219,68536860672.0,-0.0138039413568872
2025-02-10,SNPS,-0.0054297894,531.330017089844,68536860672.0,0.0104788895227936
2025-02-11,SNPS,-0.0028369725,529.140014648438,68536860672.0,-0.0041217367191127
2025-02-12,SNPS,-0.005051121,509.709991455078,68536860672.0,-0.0367200035065753
2025-02-13,SNPS,0.0014272928,528.289978027344,68536860672.0,0.0364520744810699
2025-02-14,SNPS,-0.0024549104,522.530029296875,68536860672.0,-0.0109030058680591
2025-02-18,SNPS,-0.009481065,525.0,68536860672.0,0.0047269449881159
2025-02-19,SNPS,-0.007324204,500.980010986328,68536860672.0,-0.0457523600260419
2025-02-20,SNPS,-0.0142157525,493.970001220703,68536860672.0,-0.013992593740065
2025-02-21,SNPS,-0.010875881,474.839996337891,68536860672.0,-0.0387270579904402
2025-02-24,SNPS,-0.011529878,470.079986572266,68536860672.0,-0.0100244499248918
2025-02-25,SNPS,-0.010155678,457.950012207031,68536860672.0,-0.0258040646522403
2025-02-26,SNPS,-0.0075865313,470.459991455078,68536860672.0,0.0273173466854095
2025-02-27,SNPS,-0.007890344,454.709991455078,68536860672.0,-0.0334778733283718
2025-02-28,SNPS,-0.011513881,457.279998779297,69577449472.0,0.0056519702063175
2025-03-03,SNPS,-0.011212416,443.260009765625,69577449472.0,-0.03065952819082
2025-03-04,SNPS,-0.008518495,445.470001220703,69594464256.0,0.0049857677353897
2025-03-05,SNPS,-0.010085829,447.959991455078,69572812800.0,0.0055895800560121
2025-03-06,SNPS,-0.005699016,445.730010986328,69362532352.0,-0.0049780795412253
2025-03-07,SNPS,-0.004775755,450.880004882812,69362532352.0,0.0115540658460216
2025-03-10,SNPS,-0.012175128,429.850006103516,69362532352.0,-0.046642118859899
2025-03-11,SNPS,-0.007374987,430.679992675781,69362532352.0,0.0019308748644408
2025-03-12,SNPS,-0.0034916997,432.459991455078,69362532352.0,0.0041329962142842
2025-03-13,SNPS,-0.002929762,428.579986572266,69362532352.0,-0.0089719395076458
2025-03-14,SNPS,-0.0049567223,446.230010986328,69362532352.0,0.0411825679384259
2025-03-17,SNPS,-0.007287577,453.510009765625,69362532352.0,0.0163144535330682
2025-03-18,SNPS,-0.004035726,447.989990234375,69362532352.0,-0.0121717699993056
2025-03-19,SNPS,-0.0022426918,450.279998779297,69362532352.0,0.0051117404291196
2025-03-20,SNPS,-0.0026821345,449.989990234375,69362532352.0,-0.0006440626847921
2025-03-21,SNPS,-0.005465269,448.600006103516,69362532352.0,-0.0030889223338834
2025-03-24,SNPS,0.0011746213,457.769989013672,70780395520.0,0.0204413347868746
2025-03-25,SNPS,-0.01057715,457.230010986328,70780583936.0,-0.001179583721745
2025-03-26,SNPS,0.012875199,449.899993896484,70696837120.0,-0.0160313560215172
2025-03-27,SNPS,-0.0058427453,446.230010986328,69563686912.0,-0.0081573304288605
2025-03-28,SNPS,-0.009189285,437.950012207031,67715829760.0,-0.0185554502732688
2025-03-31,SNPS,-0.008784361,,,
2024-07-15,TEAM,0.000283733,179.949996948242,74476232704.0,-0.0082667402878373
2024-07-16,TEAM,0.0013249367,183.169998168945,74476232704.0,0.0178938664924189
2024-07-17,TEAM,0.0008848682,178.919998168945,74476232704.0,-0.0232024897225803
2024-07-18,TEAM,0.0027817637,176.100006103516,74476232704.0,-0.01576118988536
2024-07-19,TEAM,0.0030165017,176.5,74476232704.0,0.0022714019456018
2024-07-22,TEAM,0.002823837,175.550003051758,74476232704.0,-0.0053824189702095
2024-07-23,TEAM,0.004958302,175.119995117188,74476232704.0,-0.0024494897584435
2024-07-24,TEAM,0.0053831935,167.600006103516,74476232704.0,-0.0429419211018122
2024-07-25,TEAM,0.00056486577,178.220001220703,74476232704.0,0.0633651236899582
2024-07-26,TEAM,-5.4627657e-05,177.320007324219,74476232704.0,-0.0050499039968554
2024-07-29,TEAM,-0.0022808611,178.139999389648,74476232704.0,0.0046243629120186
2024-07-30,TEAM,-0.0018488243,174.380004882812,74476232704.0,-0.021106963734808
2024-07-31,TEAM,0.0042493045,176.570007324219,74476232704.0,0.0125587933254088
2024-08-01,TEAM,-0.0005251169,173.240005493164,74476232704.0,-0.0188593854727571
2024-08-02,TEAM,0.005179271,143.679992675781,74476232704.0,-0.170630407989392
2024-08-05,TEAM,0.0037562102,142.850006103516,74476232704.0,-0.0057766328965361
2024-08-06,TEAM,0.010368802,139.850006103516,74476232704.0,-0.0210010491551961
2024-08-07,TEAM,0.014306456,137.410003662109,74476232704.0,-0.0174472816225758
2024-08-08,TEAM,0.020489208,138.789993286133,74476232704.0,0.0100428614165342
2024-08-09,TEAM,0.015978232,141.429992675781,74476232704.0,0.0190215398613449
2024-08-12,TEAM,0.014328718,140.550003051758,74476232704.0,-0.0062220863295969
2024-08-13,TEAM,0.019840807,143.199996948242,74476232704.0,0.0188544563425452
2024-08-14,TEAM,0.016672775,143.5,74476232704.0,0.0020949934228451
2024-08-15,TEAM,0.010948136,146.830001831055,74476232704.0,0.0232055876728572
2024-08-16,TEAM,0.00390777,154.210006713867,74476232704.0,0.0502622406237081
2024-08-19,TEAM,-0.00013238937,159.0,74476232704.0,0.0310614945696794
2024-08-20,TEAM,0.001323536,156.289993286133,74476232704.0,-0.0170440673828113
2024-08-21,TEAM,-0.005215667,158.339996337891,74476232704.0,0.0131166622293268
2024-08-22,TEAM,-0.0032020956,155.869995117188,74476232704.0,-0.0155993512557124
2024-08-23,TEAM,0.0026524514,160.0,74476232704.0,0.0264964714966913
2024-08-26,TEAM,-0.002453573,165.020004272461,74476232704.0,0.0313750267028812
2024-08-27,TEAM,-0.009115681,164.320007324219,74476232704.0,-0.00424189146842
2024-08-28,TEAM,-0.0070902556,161.940002441406,74476232704.0,-0.0144839628574081
2024-08-29,TEAM,-0.006622009,167.449996948242,74476232704.0,0.0340249130774817
2024-08-30,TEAM,-0.008412167,165.600006103516,74476232704.0,-0.0110480195786317
2024-09-03,TEAM,-0.009469714,163.800003051758,74476232704.0,-0.0108695832452615
2024-09-04,TEAM,-0.0044501945,162.300003051758,74476232704.0,-0.0091575089868956
2024-09-05,TEAM,0.0052120835,161.899993896484,74476232704.0,-0.0024646281438851
2024-09-06,TEAM,0.0070360005,161.309997558594,74476232704.0,-0.0036442023479459
2024-09-09,TEAM,0.009207532,162.690002441406,74476232704.0,0.008554986694552
2024-09-10,TEAM,0.0113167465,162.25,74476232704.0,-0.0027045450538023
2024-09-11,TEAM,0.011881679,166.100006103516,74476232704.0,0.0237288511772942
2024-09-12,TEAM,0.013244428,165.690002441406,74476232704.0,-0.0024684144915352
2024-09-13,TEAM,0.012248255,163.740005493164,74476232704.0,-0.0117689475496965
2024-09-16,TEAM,0.0115743205,165.149993896484,74476232704.0,0.0086111417858654
2024-09-17,TEAM,0.01099398,155.820007324219,74476232704.0,-0.0564940170576878
2024-09-18,TEAM,0.016014583,159.839996337891,74476232704.0,0.0257989271256256
2024-09-19,TEAM,0.017056644,163.100006103516,74476232704.0,0.0203954569589302
2024-09-20,TEAM,0.018098049,163.080001831055,74476232704.0,-0.0001226503477155
2024-09-23,TEAM,0.018548593,161.979995727539,74476232704.0,-0.006745193102558
2024-09-24,TEAM,0.018831119,162.619995117188,74476232704.0,0.0039511014108528
2024-09-25,TEAM,0.023515508,161.899993896484,74476232704.0,-0.004427507331956
2024-09-26,TEAM,0.020074524,163.139999389648,74476232704.0,0.0076590830136587
2024-09-27,TEAM,0.013488211,161.220001220703,74476232704.0,-0.0117690215528273
2024-09-30,TEAM,0.015501313,158.809997558594,74476232704.0,-0.0149485401554477
2024-10-01,TEAM,0.01906807,161.419998168945,74476232704.0,0.0164347374250668
2024-10-02,TEAM,0.01877904,160.240005493164,74476232704.0,-0.0073100773706241
2024-10-03,TEAM,0.01229845,160.440002441406,74476232704.0,0.0012481087205811
2024-10-04,TEAM,0.0138579905,171.0,74476232704.0,0.0658189815376662
2024-10-07,TEAM,0.007827692,167.529998779297,74476232704.0,-0.0202924047994328
2024-10-08,TEAM,0.0067502335,168.020004272461,74476232704.0,0.0029248820911742
2024-10-09,TEAM,0.0059960857,177.100006103516,74476232704.0,0.0540411950968105
2024-10-10,TEAM,0.004467912,184.0,74476232704.0,0.0389610031546297
2024-10-11,TEAM,0.0067810416,187.059997558594,74476232704.0,0.0166304215140978
2024-10-14,TEAM,0.005811043,194.0,74476232704.0,0.0371004091306701
2024-10-15,TEAM,0.0013590604,190.889999389648,74476232704.0,-0.0160309309811958
2024-10-16,TEAM,0.0045289397,189.350006103516,74476232704.0,-0.0080674382684058
2024-10-17,TEAM,0.003302507,188.5,74476232704.0,-0.0044890735469599
2024-10-18,TEAM,0.0037967265,191.699996948242,74476232704.0,0.0169761111312572
2024-10-21,TEAM,0.0035393834,192.830001831055,74476232704.0,0.0058946525863434
2024-10-22,TEAM,0.0045821965,193.869995117188,74476232704.0,0.0053933167881425
2024-10-23,TEAM,0.012464605,188.759994506836,74476232704.0,-0.026357872486989
2024-10-24,TEAM,0.013653196,189.350006103516,74476232704.0,0.0031257237436432
2024-10-25,TEAM,0.00929559,188.729995727539,74476232704.0,-0.003274414343763
2024-10-28,TEAM,0.008411109,188.660003662109,74476232704.0,-0.0003708581943224
2024-10-29,TEAM,0.009153321,191.740005493164,74476232704.0,0.0163256746065334
2024-10-30,TEAM,0.0071264356,190.440002441406,74476232704.0,-0.0067800303249931
2024-10-31,TEAM,0.0070788935,188.539993286133,74476232704.0,-0.0099769435565806
2024-11-01,TEAM,0.0089294985,224.350006103516,74476232704.0,0.189933245425743
2024-11-04,TEAM,0.010295458,218.960006713867,74476232704.0,-0.0240249576243026
2024-11-05,TEAM,0.0065800026,221.580001831055,74476232704.0,0.0119656331606337
2024-11-06,TEAM,-0.0017279238,225.570007324219,74476232704.0,0.0180070649886817
2024-11-07,TEAM,-0.0046896935,233.960006713867,74476232704.0,0.0371946584972564
2024-11-08,TEAM,-0.004647739,237.800003051758,74476232704.0,0.0164130459381775
2024-11-11,TEAM,-0.0024149865,245.850006103516,74476232704.0,0.0338519888496631
2024-11-12,TEAM,-0.006392494,245.279998779297,74476232704.0,-0.0023185166160988
2024-11-13,TEAM,-0.008206196,252.779998779297,74476232704.0,0.0305772995650921
2024-11-14,TEAM,-0.007085353,249.990005493164,74476232704.0,-0.0110372390996367
2024-11-15,TEAM,-0.0046530142,240.039993286133,74476232704.0,-0.039801640019177
2024-11-18,TEAM,-0.0028513744,238.690002441406,74476232704.0,-0.0056240246729126
2024-11-19,TEAM,-0.006464392,247.729995727539,74476232704.0,0.0378733637507593
2024-11-20,TEAM,-0.0063145757,245.449996948242,74476232704.0,-0.0092035636322563
2024-11-21,TEAM,-0.007826582,253.970001220703,74476232704.0,0.0347117717595964
2024-11-22,TEAM,-0.008891523,260.579986572266,74476232704.0,0.0260266382635437
2024-11-25,TEAM,-0.009577975,261.0,74476232704.0,0.0016118406991225
2024-11-26,TEAM,-0.004161775,262.230010986328,74476232704.0,0.0047126857713717
2024-11-27,TEAM,-0.009470239,262.459991455078,74476232704.0,0.0008770181104937
2024-11-29,TEAM,-0.00934422,263.579986572266,74476232704.0,0.004267298459391
2024-12-02,TEAM,-0.0041034594,265.880004882812,74476232704.0,0.0087260734035865
2024-12-03,TEAM,-0.007736236,268.359985351562,74476232704.0,0.0093274425425224
2024-12-04,TEAM,-0.0051571466,287.5,74476232704.0,0.071322163113714
2024-12-05,TEAM,-0.008114021,276.720001220703,74476232704.0,-0.0374956479279895
2024-12-06,TEAM,-0.007893227,278.5,74476232704.0,0.0064324905010293
2024-12-09,TEAM,-0.012870617,273.140014648438,74476232704.0,-0.01924590790507
2024-12-10,TEAM,-0.012505755,266.450012207031,74476232704.0,-0.0244929416512545
2024-12-11,TEAM,-0.010071859,274.649993896484,74476232704.0,0.0307749345610147
2024-12-12,TEAM,-0.015981227,279.179992675781,74476232704.0,0.0164937152010438
2024-12-13,TEAM,-0.009015113,278.649993896484,74476232704.0,-0.0018984124693797
2024-12-16,TEAM,-0.009975329,278.089996337891,74476232704.0,-0.0020096808572011
2024-12-17,TEAM,-0.004212059,269.790008544922,74476232704.0,-0.0298464090843605
2024-12-18,TEAM,-0.0054690912,250.190002441406,74476232704.0,-0.0726491177683938
2024-12-19,TEAM,-0.0031083375,251.229995727539,74476232704.0,0.0041568139253549
2024-12-20,TEAM,-0.008474842,257.260009765625,74476232704.0,0.0240019668854574
2024-12-23,TEAM,-0.007893696,251.399993896484,74476232704.0,-0.0227785728317422
2024-12-24,TEAM,-0.0038574487,257.489990234375,74476232704.0,0.0242243296966769
2024-12-26,TEAM,-0.00451833,254.240005493164,74476232704.0,-0.012621790611172
2024-12-27,TEAM,0.0041410252,250.110000610352,74476232704.0,-0.0162445122466105
2024-12-30,TEAM,-0.0005096793,247.100006103516,74476232704.0,-0.0120346827375579
2024-12-31,TEAM,-0.0039039105,243.380004882812,74476232704.0,-0.0150546383197806
2025-01-02,TEAM,-0.0042053834,242.389999389648,74476232704.0,-0.0040677355300434
2025-01-03,TEAM,-0.0065624192,250.270004272461,74476232704.0,0.0325096122061772
2025-01-06,TEAM,-0.0077602714,254.630004882812,74476232704.0,0.0174211872614363
2025-01-07,TEAM,-0.0028308034,247.850006103516,74476232704.0,-0.0266268650562856
2025-01-08,TEAM,0.00011527538,244.490005493164,74476232704.0,-0.013556588773892
2025-01-10,TEAM,-0.009368032,242.389999389648,74476232704.0,-0.0085893331274627
2025-01-13,TEAM,-0.008587778,236.240005493164,74476232704.0,-0.0253723087254839
2025-01-14,TEAM,-0.006804377,246.399993896484,74476232704.0,0.0430070613235487
2025-01-15,TEAM,-0.010723837,250.029998779297,74476232704.0,0.014732163038681
2025-01-16,TEAM,-0.010519162,254.25,74476232704.0,0.0168779796076712
2025-01-17,TEAM,-0.0052381307,252.360000610352,74476232704.0,-0.0074336259179862
2025-01-21,TEAM,-0.007885575,256.190002441406,74476232704.0,0.0151767388722099
2025-01-22,TEAM,-0.005233422,260.850006103516,74476232704.0,0.0181896390089453
2025-01-23,TEAM,-0.0072366744,265.700012207031,74476232704.0,0.0185930841097635
2025-01-24,TEAM,-0.0067185387,264.809997558594,74476232704.0,-0.003349697431491
2025-01-27,TEAM,-0.0038826317,268.0,74476232704.0,0.0120463822016394
2025-01-28,TEAM,-0.00069304556,274.709991455078,74476232704.0,0.0250372815487985
2025-01-29,TEAM,-0.0013574734,271.329986572266,74476232704.0,-0.0123039022530955
2025-01-30,TEAM,-0.0012576953,266.950012207031,74476232704.0,-0.0161426107765219
2025-01-31,TEAM,-0.0025695115,306.779998779297,74476232704.0,0.149203913657723
2025-02-03,TEAM,-0.0063121393,311.399993896484,74476232704.0,0.0150596360113773
2025-02-04,TEAM,-0.005267158,316.730010986328,74476232704.0,0.0171163044133387
2025-02-05,TEAM,-0.010439612,320.799987792969,74476232704.0,0.012849987893369
2025-02-06,TEAM,-0.006582886,319.0,74476232704.0,-0.0056109347302426
2025-02-07,TEAM,-0.009946071,314.279998779297,74476232704.0,-0.0147962420711694
2025-02-10,TEAM,-0.012261756,322.940002441406,74476232704.0,0.0275550582147943
2025-02-11,TEAM,-0.011030935,315.0,74476232704.0,-0.0245866178899489
2025-02-12,TEAM,-0.0062931925,318.450012207031,74476232704.0,0.0109524197048605
2025-02-13,TEAM,-0.0055028424,316.0,74476232704.0,-0.0076935535032676
2025-02-14,TEAM,-0.00010601431,313.100006103516,74476232704.0,-0.0091771958749492
2025-02-18,TEAM,-0.000772208,315.440002441406,74476232704.0,0.0074736387488807
2025-02-19,TEAM,0.0020703077,303.720001220703,74476232704.0,-0.0371544545079695
2025-02-20,TEAM,-0.0018006563,298.489990234375,74476232704.0,-0.0172198438209789
2025-02-21,TEAM,-0.00088760257,285.989990234375,74476232704.0,-0.0418774512009096
2025-02-24,TEAM,0.0014911741,284.059997558594,74476232704.0,-0.0067484623297456
2025-02-25,TEAM,-0.00021020323,284.260009765625,74476232704.0,0.0007041195830108
2025-02-26,TEAM,-0.00063154846,288.760009765625,74476232704.0,0.0158305770963361
2025-02-27,TEAM,-0.0045629293,278.480010986328,74476232704.0,-0.0356004932526525
2025-02-28,TEAM,-0.0053354725,284.260009765625,59253919744.0,0.0207555248178324
2025-03-03,TEAM,-0.008580238,274.220001220703,59253919744.0,-0.0353198065151692
2025-03-04,TEAM,-0.007718563,273.619995117188,59434700800.0,-0.0021880464621254
2025-03-05,TEAM,-0.0080011785,276.730010986328,59251298304.0,0.0113661864068377
2025-03-06,TEAM,0.004233822,250.660003662109,59563077632.0,-0.0942073728516095
2025-03-07,TEAM,0.0060227215,238.860000610352,59563077632.0,-0.047075731586055
2025-03-10,TEAM,0.0014725626,215.889999389648,59563077632.0,-0.0961651225069472
2025-03-11,TEAM,0.00063702464,224.100006103516,59563077632.0,0.0380286568950801
2025-03-12,TEAM,0.00032703578,226.440002441406,59563077632.0,0.0104417504424748
2025-03-13,TEAM,3.151223e-05,208.0,59563077632.0,-0.0814343854557128
2025-03-14,TEAM,0.0021369644,218.440002441406,59563077632.0,0.0501923194298366
2025-03-17,TEAM,0.009049311,220.979995727539,59563077632.0,0.0116278761112647
2025-03-18,TEAM,0.008911654,219.449996948242,59563077632.0,-0.0069236981124004
2025-03-19,TEAM,0.0017986447,229.860000610352,59563077632.0,0.0474367910999116
2025-03-20,TEAM,0.0015830249,226.160003662109,59563077632.0,-0.0160967412269134
2025-03-21,TEAM,-0.00086057186,227.339996337891,59563077632.0,0.0052175126312119
2025-03-24,TEAM,-0.011245571,234.619995117188,61470437376.0,0.0320225164800165
2025-03-25,TEAM,-0.0043937117,236.220001220703,61889638400.0,0.0068195641326982
2025-03-26,TEAM,0.026034907,229.649993896484,60168298496.0,-0.0278130864883054
2025-03-27,TEAM,0.0009063035,222.639999389648,60168458240.0,-0.0305246884090743
2025-03-28,TEAM,0.0009804666,217.990005493164,57113382912.0,-0.0208857074615147
2025-03-31,TEAM,0.001910314,,,
2024-07-15,TMUS,-0.0039312467,181.75,311500931072.0,0.0123092725660567
2024-07-16,TMUS,-0.0036187768,182.979995727539,311500931072.0,0.0067675143193342
2024-07-17,TMUS,-0.009196639,183.559997558594,311500931072.0,0.0031697554082286
2024-07-18,TMUS,-0.012036376,182.289993286133,311500931072.0,-0.0069187420426697
2024-07-19,TMUS,-0.012336768,182.050003051758,311500931072.0,-0.0013165299424763
2024-07-22,TMUS,-0.009321913,177.440002441406,311500931072.0,-0.0253227164684054
2024-07-23,TMUS,-0.009209171,176.559997558594,311500931072.0,-0.0049594503533811
2024-07-24,TMUS,-0.0018152595,176.889999389648,311500931072.0,0.0018690634097029
2024-07-25,TMUS,-0.0036302581,175.139999389648,311500931072.0,-0.0098931539716111
2024-07-26,TMUS,-0.005932249,175.529998779297,311500931072.0,0.0022267865194021
2024-07-29,TMUS,-0.0032160506,176.869995117188,311500931072.0,0.007634001864125
2024-07-30,TMUS,0.00010635704,175.360000610352,311500931072.0,-0.0085373129898915
2024-07-31,TMUS,-0.0015988946,182.279998779297,311500931072.0,0.0394616682530764
2024-08-01,TMUS,-0.011228137,187.070007324219,311500931072.0,0.0262783002907616
2024-08-02,TMUS,-0.010754757,188.759994506836,311500931072.0,0.0090339825543921
2024-08-05,TMUS,-0.0068399534,186.869995117188,311500931072.0,-0.0100127116160704
2024-08-06,TMUS,-0.006899841,189.860000610352,311500931072.0,0.0160004579188271
2024-08-07,TMUS,-0.007166125,190.589996337891,311500931072.0,0.0038449158600666
2024-08-08,TMUS,-0.0040287673,193.610000610352,311500931072.0,0.015845555015946
2024-08-09,TMUS,-0.005530134,194.199996948242,311500931072.0,0.003047344331543
2024-08-12,TMUS,-0.006488323,194.949996948242,311500931072.0,0.0038619980009571
2024-08-13,TMUS,-0.0037715957,195.330001831055,311500931072.0,0.001949242825143
2024-08-14,TMUS,-0.0028530136,196.490005493164,311500931072.0,0.0059386865880046
2024-08-15,TMUS,-0.004808806,194.630004882812,311500931072.0,-0.0094661334335233
2024-08-16,TMUS,-0.001900576,196.559997558594,311500931072.0,0.0099162134684427
2024-08-19,TMUS,-0.003807895,197.580001831055,311500931072.0,0.0051892769898764
2024-08-20,TMUS,-0.0067166314,196.220001220703,311500931072.0,-0.0068832908075123
2024-08-21,TMUS,-0.0012686104,195.460006713867,311500931072.0,-0.0038731755280196
2024-08-22,TMUS,-0.0041165203,196.440002441406,311500931072.0,0.0050137915372816
2024-08-23,TMUS,-0.003149636,198.580001831055,311500931072.0,0.010893908384507
2024-08-26,TMUS,-0.0057989135,200.429992675781,311500931072.0,0.0093160984372429
2024-08-27,TMUS,-0.0038922355,204.029998779297,311500931072.0,0.0179614141349564
2024-08-28,TMUS,-0.0062029213,201.410003662109,311500931072.0,-0.0128412249809504
2024-08-29,TMUS,0.0008113086,200.080001831055,311500931072.0,-0.0066034546788711
2024-08-30,TMUS,-0.0035895482,198.720001220703,311500931072.0,-0.0067972840758985
2024-09-03,TMUS,-0.0025453568,200.529998779297,311500931072.0,0.0091082807340754
2024-09-04,TMUS,-0.0030678883,198.800003051758,311500931072.0,-0.0086271168307491
2024-09-05,TMUS,-0.0008119568,197.179992675781,311500931072.0,-0.0081489454281107
2024-09-06,TMUS,0.0024566874,193.0,311500931072.0,-0.0211988681968057
2024-09-09,TMUS,0.0008138418,195.300003051758,311500931072.0,0.0119171142578136
2024-09-10,TMUS,0.0016175434,196.5,311500931072.0,0.0061443775191543
2024-09-11,TMUS,-0.0019305199,198.539993286133,311500931072.0,0.0103816452220509
2024-09-12,TMUS,-0.0025094748,202.410003662109,311500931072.0,0.0194923466648786
2024-09-13,TMUS,-0.0015050322,202.830001831055,311500931072.0,0.0020749872108452
2024-09-16,TMUS,-0.0014483109,205.850006103516,311500931072.0,0.01488933710594
2024-09-17,TMUS,-0.0049134195,202.699996948242,311500931072.0,-0.0153024486853304
2024-09-18,TMUS,-0.00021511316,196.679992675781,311500931072.0,-0.0296990841790598
2024-09-19,TMUS,0.002672337,199.639999389648,311500931072.0,0.0150498618268025
2024-09-20,TMUS,0.00233192,199.440002441406,311500931072.0,-0.0010017879625999
2024-09-23,TMUS,-0.0007298067,202.460006713867,311500931072.0,0.0151424199533303
2024-09-24,TMUS,-0.000977397,201.440002441406,311500931072.0,-0.0050380531395642
2024-09-25,TMUS,0.0015129149,203.309997558594,311500931072.0,0.0092831368870338
2024-09-26,TMUS,-4.42639e-05,203.25,311500931072.0,-0.0002951038282154
