Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2025-02-25,PEP,-0.007958375,156.419998168945,213940289536.0,0.0167045301493185
2025-02-26,PEP,-0.0035598576,151.509994506836,213940289536.0,-0.0313898716250197
2025-02-27,PEP,0.0026860908,152.020004272461,213940289536.0,0.0033661790252523
2024-07-15,PLTR,-0.0026129559,28.6700000762939,195649912832.0,0.0213751474169175
2024-07-16,PLTR,-0.007648766,28.6700000762939,195649912832.0,0.0
2024-07-17,PLTR,-0.0061655045,28.2199993133545,195649912832.0,-0.0156958758891489
2024-07-18,PLTR,-0.0052948594,28.6399993896484,195649912832.0,0.0148830647240712
2024-07-19,PLTR,-0.0022314787,28.5799999237061,195649912832.0,-0.0020949534644187
2024-07-22,PLTR,-9.7461045e-05,28.4599990844727,195649912832.0,-0.0041987697534549
2024-07-23,PLTR,0.0035745203,28.8099994659424,195649912832.0,0.0122979758513293
2024-07-24,PLTR,-0.0016119182,26.6000003814697,195649912832.0,-0.0767094455203041
2024-07-25,PLTR,0.008129403,26.6299991607666,195649912832.0,0.0011277736416048
2024-07-26,PLTR,0.0018927157,27.1800003051758,195649912832.0,0.0206534420481508
2024-07-29,PLTR,0.010270685,27.0799999237061,195649912832.0,-0.0036791898582375
2024-07-30,PLTR,0.011155762,26.3700008392334,195649912832.0,-0.0262185777870392
2024-07-31,PLTR,0.0016864389,26.8899993896484,195649912832.0,0.0197193224825896
2024-08-01,PLTR,0.003642194,26.0799999237061,195649912832.0,-0.0301227030244603
2024-08-02,PLTR,0.0031054318,24.7399997711182,195649912832.0,-0.0513803740992297
2024-08-05,PLTR,0.013620913,24.0900001525879,195649912832.0,-0.026273226537743
2024-08-06,PLTR,0.02112078,26.5900001525879,195649912832.0,0.10377750038044
2024-08-07,PLTR,0.024310596,26.3199996948242,195649912832.0,-0.0101542104631174
2024-08-08,PLTR,0.014201574,29.2800006866455,195649912832.0,0.112462045066185
2024-08-09,PLTR,0.0092386305,30.0100002288818,195649912832.0,0.0249316777703918
2024-08-12,PLTR,0.009544343,29.3799991607666,195649912832.0,-0.020993037764421
2024-08-13,PLTR,0.008302152,30.3899993896484,195649912832.0,0.0343771360698515
2024-08-14,PLTR,-5.4582953e-05,31.0,195649912832.0,0.0200724127213829
2024-08-15,PLTR,0.00031184405,31.2199993133545,195649912832.0,0.0070967520436935
2024-08-16,PLTR,-0.0016304776,32.0800018310547,195649912832.0,0.0275465258364798
2024-08-19,PLTR,-0.007117152,32.5,195649912832.0,0.0130922115016441
2024-08-20,PLTR,-0.0060897022,32.3199996948242,195649912832.0,-0.0055384709284862
2024-08-21,PLTR,-0.005088821,32.5400009155273,195649912832.0,0.0068069685266221
2024-08-22,PLTR,-0.005947143,31.9200000762939,195649912832.0,-0.0190534979037924
2024-08-23,PLTR,-0.0012089983,31.7800006866455,195649912832.0,-0.0043859457805067
2024-08-26,PLTR,-0.0019626245,30.8500003814697,195649912832.0,-0.0292636968244813
2024-08-27,PLTR,-0.0059349537,30.8400001525879,195649912832.0,-0.0003241565237648
2024-08-28,PLTR,-0.0051972494,30.3600006103516,195649912832.0,-0.0155641874144421
2024-08-29,PLTR,-0.011122078,31.0,195649912832.0,0.0210803483788529
2024-08-30,PLTR,-0.011688918,31.4799995422363,195649912832.0,0.015483856201171
2024-09-03,PLTR,-0.013882212,30.5100002288818,195649912832.0,-0.0308131933754657
2024-09-04,PLTR,-0.007935092,30.5900001525879,195649912832.0,0.0026220885973764
2024-09-05,PLTR,-0.0042510405,30.1599998474121,195649912832.0,-0.0140568912399768
2024-09-06,PLTR,-0.0031544343,30.3299999237061,195649912832.0,0.005636607332695
2024-09-09,PLTR,-0.005462691,34.5999984741211,195649912832.0,0.140784654175932
2024-09-10,PLTR,-0.007814735,34.7599983215332,195649912832.0,0.0046242732505255
2024-09-11,PLTR,-0.007143162,34.8499984741211,195649912832.0,0.00258918748371
2024-09-12,PLTR,-0.010886066,34.9099998474121,195649912832.0,0.0017217037566172
2024-09-13,PLTR,-0.01244697,35.5900001525879,195649912832.0,0.0194786682368377
2024-09-16,PLTR,-0.006364487,36.310001373291,195649912832.0,0.0202304360105698
2024-09-17,PLTR,-0.008639209,36.4500007629395,195649912832.0,0.0038556701832428
2024-09-18,PLTR,-0.0046080276,36.3800010681152,195649912832.0,-0.0019204305448321
2024-09-19,PLTR,-0.0038115531,36.8300018310547,195649912832.0,0.0123694543630428
2024-09-20,PLTR,-0.0017319173,37.2000007629395,195649912832.0,0.0100461285226661
2024-09-23,PLTR,-0.0066292956,37.9500007629395,195649912832.0,0.0201612899090902
2024-09-24,PLTR,-0.0031765997,36.9000015258789,195649912832.0,-0.027667963529687
2024-09-25,PLTR,-0.00224562,37.1199989318848,195649912832.0,0.0059619890761146
2024-09-26,PLTR,-0.0036867708,37.0999984741211,195649912832.0,-0.0005388054509484
2024-09-27,PLTR,-0.002306275,36.8400001525879,195649912832.0,-0.007008041299909
2024-09-30,PLTR,-0.0009931773,37.2000007629395,195649912832.0,0.0097720034978423
2024-10-01,PLTR,-0.007930577,36.4599990844727,195649912832.0,-0.0198925178303768
2024-10-02,PLTR,-0.009492043,37.4900016784668,195649912832.0,0.0282502089922638
2024-10-03,PLTR,-0.01492529,39.2400016784668,195649912832.0,0.0466791123406418
2024-10-04,PLTR,-0.0029907003,40.0099983215332,195649912832.0,0.0196227474549
2024-10-07,PLTR,0.00031656772,38.8899993896484,195649912832.0,-0.0279929762276951
2024-10-08,PLTR,-0.0028430223,41.4500007629395,195649912832.0,0.0658267270112767
2024-10-09,PLTR,-0.006066218,43.1300010681152,195649912832.0,0.0405307665682308
2024-10-10,PLTR,-0.0076604933,43.5200004577637,195649912832.0,0.0090424154878312
2024-10-11,PLTR,-0.011627585,43.5099983215332,195649912832.0,-0.0002298284955259
2024-10-14,PLTR,-0.008068599,43.4000015258789,195649912832.0,-0.0025280808985889
2024-10-15,PLTR,0.005470842,42.4300003051758,195649912832.0,-0.0223502577557445
2024-10-16,PLTR,0.0085439235,41.9300003051758,195649912832.0,-0.0117841149282059
2024-10-17,PLTR,0.0056677014,42.0,195649912832.0,0.0016694417914315
2024-10-18,PLTR,0.0011875853,42.9700012207031,195649912832.0,0.0230952671595976
2024-10-21,PLTR,0.0004747957,42.7000007629395,195649912832.0,-0.0062834640468547
2024-10-22,PLTR,0.0074221864,42.939998626709,195649912832.0,0.005620558770055
2024-10-23,PLTR,0.009341672,42.5900001525879,195649912832.0,-0.0081508729695999
2024-10-24,PLTR,0.007018149,43.560001373291,195649912832.0,0.0227753279461813
2024-10-25,PLTR,0.0083913505,44.8600006103516,195649912832.0,0.0298438750247079
2024-10-28,PLTR,0.0079574585,44.9700012207031,195649912832.0,0.0024520866886952
2024-10-29,PLTR,0.0026229098,44.9300003051758,195649912832.0,-0.0008895022112848
2024-10-30,PLTR,0.0083024055,43.689998626709,195649912832.0,-0.0275985237045271
2024-10-31,PLTR,0.01093033,41.560001373291,195649912832.0,-0.0487525136271317
2024-11-01,PLTR,0.016624011,41.9199981689453,195649912832.0,0.0086620977805274
2024-11-04,PLTR,0.01887092,41.4099998474121,195649912832.0,-0.0121659910259969
2024-11-05,PLTR,0.010198981,51.1300010681152,195649912832.0,0.234725941958933
2024-11-06,PLTR,0.003687784,55.5299987792969,195649912832.0,0.0860551069678259
2024-11-07,PLTR,0.0016314238,55.8800010681152,195649912832.0,0.006302940689939
2024-11-08,PLTR,0.004254304,58.3899993896484,195649912832.0,0.0449176498488901
2024-11-11,PLTR,0.0073048174,60.2400016784668,195649912832.0,0.0316835469799024
2024-11-12,PLTR,0.0012435615,59.8499984741211,195649912832.0,-0.0064741565982576
2024-11-13,PLTR,-0.0016046092,60.7000007629395,195649912832.0,0.0142022107015749
2024-11-14,PLTR,-0.00023645163,59.1800003051758,195649912832.0,-0.0250411933881184
2024-11-15,PLTR,0.0034765676,65.7699966430664,195649912832.0,0.111355125108275
2024-11-18,PLTR,-0.0035373867,61.2599983215332,195649912832.0,-0.0685722753797442
2024-11-19,PLTR,-0.0014733374,62.9799995422363,195649912832.0,0.0280770693409977
2024-11-20,PLTR,-0.008247688,62.1199989318848,195649912832.0,-0.0136551384027044
2024-11-21,PLTR,-0.006577514,61.3600006103516,195649912832.0,-0.0122343582517853
2024-11-22,PLTR,-0.004807912,64.3499984741211,195649912832.0,0.0487287782599055
2024-11-25,PLTR,-0.0105063915,64.6500015258789,195649912832.0,0.0046620521969158
2024-11-26,PLTR,-0.010533661,65.7399978637695,195649912832.0,0.0168599584248159
2024-11-27,PLTR,-0.007787086,66.0500030517578,195649912832.0,0.0047156251606626
2024-11-29,PLTR,-0.003881894,67.0800018310547,195649912832.0,0.0155942275807281
2024-12-02,PLTR,-0.004032828,66.3899993896484,195649912832.0,-0.0102862615171676
2024-12-03,PLTR,-0.0013934821,70.9599990844727,195649912832.0,0.0688356640584165
2024-12-04,PLTR,-0.0051904023,69.8499984741211,195649912832.0,-0.0156426243612297
2024-12-05,PLTR,-0.0058775023,71.870002746582,195649912832.0,0.0289191741816472
2024-12-06,PLTR,-0.007220082,76.3399963378906,195649912832.0,0.062195539452949
2024-12-09,PLTR,-0.012538873,72.4599990844727,195649912832.0,-0.0508252218960626
2024-12-10,PLTR,-0.010643169,70.8899993896484,195649912832.0,-0.021667122752707
2024-12-11,PLTR,-0.0064576045,72.5100021362305,195649912832.0,0.0228523453312184
2024-12-12,PLTR,-0.0044418275,73.1999969482422,195649912832.0,0.0095158570084628
2024-12-13,PLTR,-0.01134932,76.0699996948242,195649912832.0,0.0392076894294313
2024-12-16,PLTR,-0.014966145,75.75,195649912832.0,-0.0042066477732085
2024-12-17,PLTR,-0.012165993,74.3899993896484,195649912832.0,-0.0179538034369849
2024-12-18,PLTR,-0.007676691,71.5100021362305,195649912832.0,-0.0387148444286539
2024-12-19,PLTR,-0.008826323,74.2099990844727,195649912832.0,0.0377569132650641
2024-12-20,PLTR,-0.0030904636,80.5500030517578,195649912832.0,0.0854332845371459
2024-12-23,PLTR,-0.007647589,80.6900024414062,195649912832.0,0.0017380432569125
2024-12-24,PLTR,-0.008947827,82.379997253418,195649912832.0,0.0209442900096453
2024-12-26,PLTR,-0.0056255534,82.1399993896484,195649912832.0,-0.0029133026434963
2024-12-27,PLTR,0.0008455813,79.0800018310547,195649912832.0,-0.0372534402402166
2024-12-30,PLTR,0.0018552616,77.1800003051758,195649912832.0,-0.0240263212175695
2024-12-31,PLTR,-0.0022011548,75.629997253418,195649912832.0,-0.0200829624984318
2025-01-02,PLTR,-0.006095089,75.1900024414062,195649912832.0,-0.0058177287847504
2025-01-03,PLTR,-0.002897516,79.8899993896484,195649912832.0,0.062508269658653
2025-01-06,PLTR,-0.0057340637,75.9199981689453,195649912832.0,-0.0496933439858994
2025-01-07,PLTR,-0.013157312,69.9899978637695,195649912832.0,-0.0781085412038568
2025-01-08,PLTR,-0.0013851263,68.2300033569336,195649912832.0,-0.0251463717753159
2025-01-10,PLTR,-0.009513482,67.2600021362305,195649912832.0,-0.01421663744656
2025-01-13,PLTR,-0.006753169,64.9800033569336,195649912832.0,-0.0338982858590894
2025-01-14,PLTR,-0.0075747,65.9100036621094,195649912832.0,0.0143120999866273
2025-01-15,PLTR,-0.008804962,68.1399993896484,195649912832.0,0.0338339493799935
2025-01-16,PLTR,-0.0012865216,69.2399978637695,195649912832.0,0.0161432122684788
2025-01-17,PLTR,0.0008984804,71.7699966430664,195649912832.0,0.0365395559987554
2025-01-21,PLTR,-0.0044858977,73.0699996948242,195649912832.0,0.0181134612312037
2025-01-22,PLTR,-0.0027003512,76.870002746582,195649912832.0,0.052004968764588
2025-01-23,PLTR,-0.012076095,78.9800033569336,195649912832.0,0.0274489467277326
2025-01-24,PLTR,-0.013419747,78.9800033569336,195649912832.0,0.0
2025-01-27,PLTR,-0.0057234988,75.4400024414062,195649912832.0,-0.0448214834776482
2025-01-28,PLTR,-0.0028646141,80.2300033569336,195649912832.0,0.0634941776313935
2025-01-29,PLTR,-0.009532534,79.7600021362305,195649912832.0,-0.0058581727662669
2025-01-30,PLTR,-0.007954687,81.2200012207031,195649912832.0,0.0183049027754403
2025-01-31,PLTR,-0.00662899,82.4899978637695,195649912832.0,0.0156365011570905
2025-02-03,PLTR,-0.0072557703,83.7399978637695,195649912832.0,0.0151533523138689
2025-02-04,PLTR,-0.00424473,103.830001831055,195649912832.0,0.239909296391056
2025-02-05,PLTR,-0.0068169087,101.360000610352,195649912832.0,-0.0237888970157394
2025-02-06,PLTR,-0.0055671185,111.279998779297,195649912832.0,0.0978689631926843
2025-02-07,PLTR,-0.011793144,110.849998474121,195649912832.0,-0.0038641293124817
2025-02-10,PLTR,-0.010376401,116.650001525879,195649912832.0,0.0523229872042992
2025-02-11,PLTR,-0.008047186,112.620002746582,195649912832.0,-0.0345477816252144
2025-02-12,PLTR,-0.013789497,117.389999389648,195649912832.0,0.0423547906831387
2025-02-13,PLTR,-0.013337739,117.910003662109,195649912832.0,0.0044297152667578
2025-02-14,PLTR,-0.016885892,119.160003662109,195649912832.0,0.0106013057516483
2025-02-18,PLTR,-0.016460761,124.620002746582,195649912832.0,0.0458207361251466
2025-02-19,PLTR,-0.023388997,112.059997558594,195649912832.0,-0.10078643003667
2025-02-20,PLTR,-0.022844344,106.269996643066,195649912832.0,-0.051668758180193
2025-02-21,PLTR,-0.027399383,101.349998474121,195649912832.0,-0.0462971518242353
2025-02-24,PLTR,-0.023977652,90.6800003051758,195649912832.0,-0.105278720568207
2025-02-25,PLTR,-0.02010028,87.8399963378906,195649912832.0,-0.0313189673326798
2025-02-26,PLTR,-0.011692151,89.3099975585938,195649912832.0,0.0167349872721831
2025-02-27,PLTR,-0.013097212,84.7699966430664,195649912832.0,-0.0508341847456533
2024-07-15,PYPL,-0.00091745704,60.4700012207031,68999626752.0,0.0033184131644326
2024-07-16,PYPL,-0.0010169297,61.810001373291,68999626752.0,0.0221597507117153
2024-07-17,PYPL,-0.0023141876,61.2400016784668,68999626752.0,-0.0092218036265974
2024-07-18,PYPL,-0.001083672,60.0,68999626752.0,-0.0202482306414241
2024-07-19,PYPL,-0.00062882155,59.3300018310547,68999626752.0,-0.0111666361490883
2024-07-22,PYPL,0.00352443,60.7700004577637,68999626752.0,0.0242710025664499
2024-07-23,PYPL,0.0060135946,59.7099990844727,68999626752.0,-0.0174428396463108
2024-07-24,PYPL,0.0068831593,58.0699996948242,68999626752.0,-0.0274660762819368
2024-07-25,PYPL,-0.0014825016,57.2200012207031,68999626752.0,-0.0146374802581041
2024-07-26,PYPL,0.002955526,58.2900009155273,68999626752.0,0.0186997495979966
2024-07-29,PYPL,0.010481045,58.939998626709,68999626752.0,0.0111511014062886
2024-07-30,PYPL,0.0036374852,64.0,68999626752.0,0.0858500422665098
2024-07-31,PYPL,0.0101941675,65.7799987792969,68999626752.0,0.0278124809265141
2024-08-01,PYPL,0.011138208,65.3099975585938,68999626752.0,-0.0071450475741118
2024-08-02,PYPL,0.008307762,61.9799995422363,68999626752.0,-0.0509875691446773
2024-08-05,PYPL,0.0049677715,60.4599990844727,68999626752.0,-0.0245240475797002
2024-08-06,PYPL,0.013875179,62.75,68999626752.0,0.0378762975554761
2024-08-07,PYPL,0.010648012,62.7400016784668,68999626752.0,-0.0001593358013259
2024-08-08,PYPL,0.014036067,64.2799987792969,68999626752.0,0.0245456974757885
2024-08-09,PYPL,0.0127192065,64.7200012207031,68999626752.0,0.0068450910043873
2024-08-12,PYPL,0.01656805,63.4599990844727,68999626752.0,-0.0194685122445167
2024-08-13,PYPL,0.012300253,65.1100006103516,68999626752.0,0.0260006547381535
2024-08-14,PYPL,0.0065452754,66.1399993896484,68999626752.0,0.0158193636867059
2024-08-15,PYPL,0.003020823,67.9400024414062,68999626752.0,0.0272150448800808
2024-08-16,PYPL,0.0006525889,67.9599990844727,68999626752.0,0.0002943279709732
2024-08-19,PYPL,0.003197275,69.4300003051758,68999626752.0,0.0216303890598339
2024-08-20,PYPL,0.001941964,71.8899993896484,68999626752.0,0.0354313563828288
2024-08-21,PYPL,-0.0048132613,71.4599990844727,68999626752.0,-0.0059813647075591
2024-08-22,PYPL,-0.0050403923,71.5199966430664,68999626752.0,0.0008395964086536
2024-08-23,PYPL,-0.0022568405,71.6999969482422,68999626752.0,0.0025167829086194
2024-08-26,PYPL,-0.0041682012,72.0400009155273,68999626752.0,0.0047420360077634
2024-08-27,PYPL,-0.007472735,71.5899963378906,68999626752.0,-0.0062465931693195
2024-08-28,PYPL,-0.004843265,70.4300003051758,68999626752.0,-0.0162033257724983
2024-08-29,PYPL,0.00071293116,73.1600036621094,68999626752.0,0.0387619387349767
2024-08-30,PYPL,-0.000998415,72.4300003051758,68999626752.0,-0.0099781755111049
2024-09-03,PYPL,0.0036983937,72.0,68999626752.0,-0.0059367707215799
2024-09-04,PYPL,0.0066394955,72.6100006103516,68999626752.0,0.0084722306993279
2024-09-05,PYPL,0.008328207,72.0299987792969,68999626752.0,-0.0079879056077575
2024-09-06,PYPL,0.011114255,68.8899993896484,68999626752.0,-0.0435929396482375
2024-09-09,PYPL,0.012630276,69.3499984741211,68999626752.0,0.006677298425725
2024-09-10,PYPL,0.012485951,68.8499984741211,68999626752.0,-0.0072098054938902
2024-09-11,PYPL,0.006151624,69.3499984741211,68999626752.0,0.0072621642858559
2024-09-12,PYPL,0.0065910816,70.3600006103516,68999626752.0,0.0145638379012714
2024-09-13,PYPL,0.004289955,70.0999984741211,68999626752.0,-0.0036953117392705
2024-09-16,PYPL,0.012822248,71.0699996948242,68999626752.0,0.0138373928932567
2024-09-17,PYPL,0.015879609,71.7699966430664,68999626752.0,0.0098494013120584
2024-09-18,PYPL,0.009549826,73.120002746582,68999626752.0,0.0188101737029414
2024-09-19,PYPL,0.008006752,77.5699996948242,68999626752.0,0.060858818122107
2024-09-20,PYPL,0.0048846975,76.7600021362305,68999626752.0,-0.0104421498231326
2024-09-23,PYPL,0.006095201,77.6699981689453,68999626752.0,0.0118550808675042
2024-09-24,PYPL,0.002948016,78.3399963378906,68999626752.0,0.0086262158457624
2024-09-25,PYPL,0.007343456,77.3600006103516,68999626752.0,-0.0125095197006666
2024-09-26,PYPL,0.014239311,80.0800018310547,68999626752.0,0.0351603050574321
2024-09-27,PYPL,0.004981272,77.879997253418,68999626752.0,-0.0274725840076536
2024-09-30,PYPL,0.0013244301,78.0299987792969,68999626752.0,0.0019260597222521
2024-10-01,PYPL,-0.001894407,77.4700012207031,68999626752.0,-0.0071766957241371
2024-10-02,PYPL,-0.0031082407,77.4400024414062,68999626752.0,-0.0003872309129238
2024-10-03,PYPL,-0.0008825883,77.3099975585938,68999626752.0,-0.0016787820081843
2024-10-04,PYPL,0.0010338426,79.3600006103516,68999626752.0,0.026516661706063
2024-10-07,PYPL,0.00045973808,80.2600021362305,68999626752.0,0.0113407449465355
2024-10-08,PYPL,0.00035057217,81.1600036621094,68999626752.0,0.0112135746564181
2024-10-09,PYPL,-0.0034200847,81.6500015258789,68999626752.0,0.006037430281663
2024-10-10,PYPL,-0.0025440603,78.9800033569336,68999626752.0,-0.0327005280961208
2024-10-11,PYPL,0.0024211705,80.5100021362305,68999626752.0,0.0193719766303679
2024-10-14,PYPL,0.0016327426,80.6699981689453,68999626752.0,0.0019872814367099
2024-10-15,PYPL,0.0005078316,79.5500030517578,68999626752.0,-0.0138836635999658
2024-10-16,PYPL,0.007116191,80.8199996948242,68999626752.0,0.0159647591998218
2024-10-17,PYPL,0.0006971881,79.8199996948242,68999626752.0,-0.0123731750034149
2024-10-18,PYPL,-0.002465248,80.9400024414062,68999626752.0,0.0140316054981722
2024-10-21,PYPL,-0.00021697581,80.5599975585938,68999626752.0,-0.0046948958654587
2024-10-22,PYPL,0.0015910417,80.9100036621094,68999626752.0,0.004344663780073
2024-10-23,PYPL,0.0042330995,80.8300018310547,68999626752.0,-0.0009887755213656
2024-10-24,PYPL,0.007189922,81.3899993896484,68999626752.0,0.0069280903860939
2024-10-25,PYPL,-0.00013875961,81.6999969482422,68999626752.0,0.0038087917547426
2024-10-28,PYPL,-0.004361488,83.5899963378906,68999626752.0,0.0231334083261439
2024-10-29,PYPL,-0.0068862885,80.2799987792969,68999626752.0,-0.0395980105707134
2024-10-30,PYPL,0.00045792013,78.2200012207031,68999626752.0,-0.0256601593163582
2024-10-31,PYPL,0.004123181,79.3000030517578,68999626752.0,0.0138072336256734
2024-11-01,PYPL,0.0049164295,77.25,68999626752.0,-0.0258512354711991
2024-11-04,PYPL,0.00758262,78.129997253418,68999626752.0,0.0113915502060582
2024-11-05,PYPL,0.009056203,79.25,68999626752.0,0.014335118212653
2024-11-06,PYPL,0.0074059293,81.4100036621094,68999626752.0,0.0272555667143142
2024-11-07,PYPL,0.0010717288,81.3499984741211,68999626752.0,-0.0007370738888228
2024-11-08,PYPL,-0.0025407076,83.0100021362305,68999626752.0,0.0204056999784392
2024-11-11,PYPL,-0.004705973,86.9400024414062,68999626752.0,0.0473436959889006
2024-11-12,PYPL,-0.004931979,86.4000015258789,68999626752.0,-0.0062111904803686
2024-11-13,PYPL,-0.011718176,87.3099975585938,68999626752.0,0.0105323613037476
2024-11-14,PYPL,-0.014872789,85.7900009155273,68999626752.0,-0.0174091935124203
2024-11-15,PYPL,-0.004263632,85.8300018310547,68999626752.0,0.0004662654750031
2024-11-18,PYPL,-0.0075344816,84.6699981689453,68999626752.0,-0.0135151303432653
2024-11-19,PYPL,-0.0020635799,84.0899963378906,68999626752.0,-0.0068501457847843
2024-11-20,PYPL,-0.0043931603,84.7399978637695,68999626752.0,0.0077298317776952
2024-11-21,PYPL,-0.008548357,84.8199996948242,68999626752.0,0.0009440858280798
2024-11-22,PYPL,-0.006500736,86.7699966430664,68999626752.0,0.0229898249853588
2024-11-25,PYPL,-0.012356587,87.7699966430664,68999626752.0,0.0115247209713925
2024-11-26,PYPL,-0.012640096,86.9400024414062,68999626752.0,-0.0094564684220684
2024-11-27,PYPL,-0.0083920695,86.5699996948242,68999626752.0,-0.0042558400758195
2024-11-29,PYPL,-0.0069440417,86.7699966430664,68999626752.0,0.0023102339025902
2024-12-02,PYPL,-0.0038992614,86.5299987792969,68999626752.0,-0.0027659084136737
2024-12-03,PYPL,-0.01009465,85.1399993896484,68999626752.0,-0.0160637860771712
2024-12-04,PYPL,-0.008853823,89.3300018310547,68999626752.0,0.049213089868964
2024-12-05,PYPL,-0.010886624,89.0449981689453,68999626752.0,-0.0031904584827885
2024-12-06,PYPL,-0.004596822,89.879997253418,68999626752.0,0.0093772710611825
2024-12-09,PYPL,-0.010868788,90.0,68999626752.0,0.0013351440837681
2024-12-10,PYPL,-0.0053221285,88.7600021362305,68999626752.0,-0.0137777540418834
2024-12-11,PYPL,-0.0014972836,90.75,68999626752.0,0.0224199844059851
2024-12-12,PYPL,-0.0071597323,89.4000015258789,68999626752.0,-0.0148760162437586
2024-12-13,PYPL,-0.013243757,91.0199966430664,68999626752.0,0.0181207504422531
2024-12-16,PYPL,-0.013467215,91.3000030517578,68999626752.0,0.00307631750185
2024-12-17,PYPL,-0.01296135,90.8600006103516,68999626752.0,-0.0048193036878296
2024-12-18,PYPL,-0.0076668784,85.4499969482422,68999626752.0,-0.0595421926674855
2024-12-19,PYPL,-0.014083087,86.7799987792969,68999626752.0,0.0155646796788103
2024-12-20,PYPL,-0.009496458,87.129997253418,68999626752.0,0.0040331698437934
2024-12-23,PYPL,-0.0158443,86.9000015258789,68999626752.0,-0.0026396847789418
2024-12-24,PYPL,-0.010639533,88.25,68999626752.0,0.0155350799817773
2024-12-26,PYPL,-0.014182687,88.1399993896484,68999626752.0,-0.0012464658396782
2024-12-27,PYPL,-0.013415217,86.8600006103516,68999626752.0,-0.014522337056507
2024-12-30,PYPL,-0.006641753,85.4300003051758,68999626752.0,-0.0164632776321371
2024-12-31,PYPL,-0.0036355853,85.3499984741211,68999626752.0,-0.0009364606200271
2025-01-02,PYPL,-0.002774611,86.1800003051758,68999626752.0,0.0097246847790672
2025-01-03,PYPL,-0.010708302,87.5999984741211,68999626752.0,0.0164771195627393
2025-01-06,PYPL,-0.012999877,89.5299987792969,68999626752.0,0.0220319673378302
2025-01-07,PYPL,-0.009102121,87.9700012207031,68999626752.0,-0.0174243000096471
2025-01-08,PYPL,-0.003082864,87.9400024414062,68999626752.0,-0.0003410114684623
2025-01-10,PYPL,-0.006250657,83.3600006103516,68999626752.0,-0.0520809836695901
2025-01-13,PYPL,-0.0012697652,83.9899978637695,68999626752.0,0.0075575485701191
2025-01-14,PYPL,-0.0038700104,87.1800003051758,68999626752.0,0.0379807420233589
2025-01-15,PYPL,-0.0046412274,89.6399993896484,68999626752.0,0.0282174704732887
2025-01-16,PYPL,-0.0060493723,88.9199981689453,68999626752.0,-0.0080321421865855
2025-01-17,PYPL,-0.00063119084,91.8099975585938,68999626752.0,0.032501118411604
2025-01-21,PYPL,-0.0051455945,89.7699966430664,68999626752.0,-0.0222198123273607
2025-01-22,PYPL,-0.0042530447,89.8499984741211,68999626752.0,0.0008911867444172
2025-01-23,PYPL,-0.010296628,89.7300033569336,68999626752.0,-0.0013355049440769
2025-01-24,PYPL,-0.004068002,89.1100006103516,68999626752.0,-0.0069096480930208
2025-01-27,PYPL,-0.008811578,90.2399978637695,68999626752.0,0.0126809252124125
2025-01-28,PYPL,-0.008205906,88.1900024414062,68999626752.0,-0.0227171483919811
2025-01-29,PYPL,-0.010423839,88.7600021362305,68999626752.0,0.0064633141971282
2025-01-30,PYPL,-0.0065915287,89.5699996948242,68999626752.0,0.0091257045865154
2025-01-31,PYPL,-0.002076462,88.5800018310547,68999626752.0,-0.011052784047589
2025-02-03,PYPL,-0.001121223,89.5100021362305,68999626752.0,0.0104989871974663
2025-02-04,PYPL,-0.008262046,77.7249984741211,68999626752.0,-0.131661304668199
2025-02-05,PYPL,-0.007895678,79.1999969482422,68999626752.0,0.018977143815734
2025-02-06,PYPL,-0.003833048,78.5699996948242,68999626752.0,-0.0079545110819853
2025-02-07,PYPL,-0.0004761964,77.3099975585938,68999626752.0,-0.0160366824630827
2025-02-10,PYPL,0.0020461306,78.2399978637695,68999626752.0,0.0120294959842786
2025-02-11,PYPL,0.0050049275,76.2099990844727,68999626752.0,-0.0259457928773389
2025-02-12,PYPL,0.005610898,76.2699966430664,68999626752.0,0.0007872662290311
2025-02-13,PYPL,0.0035607964,76.5899963378906,68999626752.0,0.0041956170041772
2025-02-14,PYPL,0.007308975,77.9700012207031,68999626752.0,0.0180180826321541
2025-02-18,PYPL,0.0032178313,78.620002746582,68999626752.0,0.0083365591343136
2025-02-19,PYPL,0.0036884993,78.3600006103516,68999626752.0,-0.0033070736090975
2025-02-20,PYPL,0.004914589,77.629997253418,68999626752.0,-0.0093160203068856
2025-02-21,PYPL,0.0031564012,74.9499969482422,68999626752.0,-0.0345227412082356
2025-02-24,PYPL,0.0066097826,75.25,68999626752.0,0.0040027093258585
2025-02-25,PYPL,0.0030120015,74.0699996948242,68999626752.0,-0.0156810671784159
2025-02-26,PYPL,0.004802145,72.0500030517578,68999626752.0,-0.0272714547237612
2025-02-27,PYPL,0.004952103,70.7300033569336,68999626752.0,-0.0183206056754219
2024-07-15,QCOM,0.008331753,208.179992675781,169903718400.0,0.028404881727232
2024-07-16,QCOM,0.0035972223,209.639999389648,169903718400.0,0.0070131941840387
2024-07-17,QCOM,0.004610367,191.600006103516,169903718400.0,-0.0860522483240516
2024-07-18,QCOM,0.0035466477,191.460006713867,169903718400.0,-0.0007306857264575
2024-07-19,QCOM,0.00620899,186.210006713867,169903718400.0,-0.0274208702386918
2024-07-22,QCOM,0.0073242746,194.970001220703,169903718400.0,0.0470436291874301
2024-07-23,QCOM,-0.011191696,193.350006103516,169903718400.0,-0.0083089455149215
