Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-09-27,TSLA,0.003115397,260.459991455078,915582353408.0,0.0245456305735665
2024-09-30,TSLA,0.0018395446,261.630004882812,915582353408.0,0.0044921042237529
2024-10-01,TSLA,0.00012084469,258.019989013672,915582353408.0,-0.0137981722347059
2024-10-02,TSLA,0.0020272098,249.020004272461,915582353408.0,-0.0348809593226287
2024-10-03,TSLA,0.002330128,240.660003662109,915582353408.0,-0.0335716025496692
2024-10-04,TSLA,0.00791502,250.080001831055,915582353408.0,0.039142350309991
2024-10-07,TSLA,0.010347981,240.830001831055,915582353408.0,-0.0369881635167651
2024-10-08,TSLA,0.009672046,244.5,915582353408.0,0.0152389575262286
2024-10-09,TSLA,0.0067152157,241.050003051758,915582353408.0,-0.0141104169662249
2024-10-10,TSLA,0.019068964,238.770004272461,915582353408.0,-0.0094586133600149
2024-10-11,TSLA,0.019975215,217.800003051758,915582353408.0,-0.0878251071971924
2024-10-14,TSLA,0.019394893,219.160003662109,915582353408.0,0.0062442635045685
2024-10-15,TSLA,0.021880101,219.570007324219,915582353408.0,0.0018707960177903
2024-10-16,TSLA,0.02254235,221.330001831055,915582353408.0,0.0080156417002672
2024-10-17,TSLA,0.021585241,220.889999389648,915582353408.0,-0.0019879927608859
2024-10-18,TSLA,0.021222308,220.699996948242,915582353408.0,-0.0008601676940152
2024-10-21,TSLA,0.02459398,218.850006103516,915582353408.0,-0.0083823782071
2024-10-22,TSLA,0.02325543,217.970001220703,915582353408.0,-0.0040210411618483
2024-10-23,TSLA,0.023198701,213.649993896484,915582353408.0,-0.0198192746709435
2024-10-24,TSLA,0.020457525,260.480010986328,915582353408.0,0.219190350702906
2024-10-25,TSLA,0.016984997,269.190002441406,915582353408.0,0.0334382335984129
2024-10-28,TSLA,0.017971568,262.510009765625,915582353408.0,-0.0248151588662177
2024-10-29,TSLA,0.016837064,259.519989013672,915582353408.0,-0.0113901209124275
2024-10-30,TSLA,0.013552319,257.549987792969,915582353408.0,-0.0075909421397178
2024-10-31,TSLA,0.012767244,249.850006103516,915582353408.0,-0.0298970376797012
2024-11-01,TSLA,0.014738541,248.979995727539,915582353408.0,-0.0034821306973134
2024-11-04,TSLA,0.013053473,242.839996337891,915582353408.0,-0.0246606132822296
2024-11-05,TSLA,0.010111481,251.440002441406,915582353408.0,0.0354142902042744
2024-11-06,TSLA,0.0111173615,288.529998779297,915582353408.0,0.147510324442246
2024-11-07,TSLA,0.0043464378,296.910003662109,915582353408.0,0.0290437906570056
2024-11-08,TSLA,0.0033880845,321.220001220703,915582353408.0,0.0818766537292539
2024-11-11,TSLA,0.000567168,350.0,915582353408.0,0.0895959114311904
2024-11-12,TSLA,0.0036840253,328.489990234375,915582353408.0,-0.0614571707589285
2024-11-13,TSLA,0.0034389757,330.239990234375,915582353408.0,0.0053274073853859
2024-11-14,TSLA,0.0062940773,311.179992675781,915582353408.0,-0.0577155950890953
2024-11-15,TSLA,0.0069152396,320.720001220703,915582353408.0,0.0306575254497861
2024-11-18,TSLA,0.006946683,338.739990234375,915582353408.0,0.0561860468479842
2024-11-19,TSLA,0.012286095,346.0,915582353408.0,0.0214323964542886
2024-11-20,TSLA,0.009854123,342.029998779297,915582353408.0,-0.0114739919673498
2024-11-21,TSLA,0.0076973066,339.640014648438,915582353408.0,-0.0069876447662158
2024-11-22,TSLA,0.00823069,352.559997558594,915582353408.0,0.0380402259831765
2024-11-25,TSLA,0.009042162,338.589996337891,915582353408.0,-0.0396244648214271
2024-11-26,TSLA,0.01253064,338.230010986328,915582353408.0,-0.0010631895668995
2024-11-27,TSLA,0.011448231,332.890014648438,915582353408.0,-0.0157880618645218
2024-11-29,TSLA,0.008109715,345.160003662109,915582353408.0,0.0368589878751069
2024-12-02,TSLA,0.005937826,357.089996337891,915582353408.0,0.0345636590253975
2024-12-03,TSLA,0.0051460043,351.420013427734,915582353408.0,-0.0158783022999948
2024-12-04,TSLA,0.0060175136,357.929992675781,915582353408.0,0.0185247823097752
2024-12-05,TSLA,0.004543107,369.489990234375,915582353408.0,0.0322968116535158
2024-12-06,TSLA,0.008717932,389.220001220703,915582353408.0,0.0533979580172466
2024-12-09,TSLA,0.0065019317,389.790008544922,915582353408.0,0.0014644862094221
2024-12-10,TSLA,0.0039479695,400.989990234375,915582353408.0,0.0287333729544847
2024-12-11,TSLA,0.0030956026,424.769989013672,915582353408.0,0.0593032229193498
2024-12-12,TSLA,0.0018894244,418.100006103516,915582353408.0,-0.0157025757060754
2024-12-13,TSLA,0.00043178909,436.230010986328,915582353408.0,0.0433628429039612
2024-12-16,TSLA,-0.0016669761,463.019989013672,915582353408.0,0.0614125056796782
2024-12-17,TSLA,-0.001851758,479.859985351562,915582353408.0,0.036369912179737
2024-12-18,TSLA,-0.0047100093,440.130004882812,915582353408.0,-0.0827949436951748
2024-12-19,TSLA,0.00048514828,436.170013427734,915582353408.0,-0.0089973221801417
2024-12-20,TSLA,0.00095811486,421.059997558594,915582353408.0,-0.0346424912395851
2024-12-23,TSLA,0.003319554,430.600006103516,915582353408.0,0.0226571239258948
2024-12-24,TSLA,0.0049798116,462.279998779297,915582353408.0,0.0735717422822448
2024-12-26,TSLA,0.00083324313,454.130004882812,915582353408.0,-0.0176299946309726
2024-12-27,TSLA,0.0034529567,431.660003662109,915582353408.0,-0.0494792261667479
2024-12-30,TSLA,0.0032349639,417.410003662109,915582353408.0,-0.0330120925707875
2024-12-31,TSLA,0.0040782653,403.839996337891,915582353408.0,-0.0325100194177492
2025-01-02,TSLA,0.0031872615,379.279998779297,915582353408.0,-0.0608161593237655
2025-01-03,TSLA,0.005237907,410.440002441406,915582353408.0,0.0821556732819992
2025-01-06,TSLA,0.0022452772,411.049987792969,915582353408.0,0.0014861742226259
2025-01-07,TSLA,0.0010450259,394.359985351562,915582353408.0,-0.0406033400731133
2025-01-08,TSLA,0.0028305277,394.940002441406,915582353408.0,0.0014707807875764
2025-01-10,TSLA,0.006701298,394.739990234375,915582353408.0,-0.0005064369418003
2025-01-13,TSLA,0.01055976,403.309997558594,915582353408.0,0.0217105120743672
2025-01-14,TSLA,0.006905623,396.359985351562,915582353408.0,-0.0172324322459234
2025-01-15,TSLA,-0.0031980947,428.220001220703,915582353408.0,0.0803815143975291
2025-01-16,TSLA,-0.016931333,413.820007324219,915582353408.0,-0.033627560262096
2025-01-17,TSLA,-0.011378363,426.5,915582353408.0,0.0306413234047587
2025-01-21,TSLA,-0.008502949,424.070007324219,915582353408.0,-0.0056975209279742
2025-01-22,TSLA,-0.0076497383,415.109985351562,915582353408.0,-0.0211286387103691
2025-01-23,TSLA,-0.007372752,412.380004882812,915582353408.0,-0.0065765232470569
2025-01-24,TSLA,-0.0067746453,406.579986572266,915582353408.0,-0.0140647418445863
2025-01-27,TSLA,-0.003789764,397.149993896484,915582353408.0,-0.0231934502120555
2025-01-28,TSLA,-0.004974596,398.089996337891,915582353408.0,0.0023668700890173
2025-01-29,TSLA,-0.0039943308,389.100006103516,915582353408.0,-0.0225828087042521
2025-01-30,TSLA,-0.0033643674,400.279998779297,915582353408.0,0.0287329542544563
2025-01-31,TSLA,-0.0020539872,404.600006103516,915582353408.0,0.0107924636189503
2025-02-03,TSLA,-0.004185874,383.679992675781,915582353408.0,-0.0517054204452549
2025-02-04,TSLA,-0.0031278953,392.209991455078,915582353408.0,0.0222320656331565
2025-02-05,TSLA,-0.0069101527,378.170013427734,915582353408.0,-0.0357970942434599
2025-02-06,TSLA,-0.0111504905,374.320007324219,915582353408.0,-0.0101806223836166
2025-02-07,TSLA,-0.012044802,361.619995117188,915582353408.0,-0.0339282217314951
2025-02-10,TSLA,-0.008375455,350.730010986328,915582353408.0,-0.0301144413414721
2025-02-11,TSLA,-0.0051435083,328.5,915582353408.0,-0.0633821181250286
2025-02-12,TSLA,-0.0009987801,336.510009765625,915582353408.0,0.0243835913717656
2025-02-13,TSLA,-0.0005077198,355.940002441406,915582353408.0,0.0577397168343188
2025-02-14,TSLA,-0.008103248,355.839996337891,915582353408.0,-0.0002809633725601
2025-02-18,TSLA,-0.004105076,354.109985351562,915582353408.0,-0.0048617665358963
2025-02-19,TSLA,-0.0027894415,360.559997558594,915582353408.0,0.018214714280447
2025-02-20,TSLA,0.00102254,354.399993896484,915582353408.0,-0.0170845454399277
2025-02-21,TSLA,0.00037917495,337.799987792969,915582353408.0,-0.0468397471484259
2025-02-24,TSLA,0.00047579873,330.529998779297,915582353408.0,-0.0215215786749158
2025-02-25,TSLA,-0.0010643769,302.799987792969,915582353408.0,-0.0838955952220362
2025-02-26,TSLA,0.0018540975,290.799987792969,915582353408.0,-0.0396301204879991
2025-02-27,TSLA,0.008150373,281.950012207031,915582353408.0,-0.0304332048054918
2024-07-15,TTD,-0.00100087,100.089996337891,33322297344.0,0.0061318150419511
2024-07-16,TTD,0.00038603693,100.949996948242,33322297344.0,0.0085922733721335
2024-07-17,TTD,-0.0007165149,95.2399978637695,33322297344.0,-0.0565626474203864
2024-07-18,TTD,0.00032297336,95.7200012207031,33322297344.0,0.0050399345621592
2024-07-19,TTD,0.002567349,96.0100021362305,33322297344.0,0.003029679396459
2024-07-22,TTD,0.005782714,100.440002441406,33322297344.0,0.0461410291282953
2024-07-23,TTD,0.004239412,100.900001525879,33322297344.0,0.0045798394393843
2024-07-24,TTD,0.005666036,89.3199996948242,33322297344.0,-0.114767112546423
2024-07-25,TTD,0.0074282326,90.879997253418,33322297344.0,0.0174652660537815
2024-07-26,TTD,0.0068222545,92.4300003051758,33322297344.0,0.0170554918420125
2024-07-29,TTD,0.008698393,92.2099990844727,33322297344.0,-0.0023801927942953
2024-07-30,TTD,0.010806592,89.8399963378906,33322297344.0,-0.0257022315379373
2024-07-31,TTD,0.01355415,89.879997253418,33322297344.0,0.0004452461838595
2024-08-01,TTD,0.012022074,87.75,33322297344.0,-0.023698234518326
2024-08-02,TTD,0.01225825,83.0800018310547,33322297344.0,-0.053219352352653
2024-08-05,TTD,0.015736025,83.2200012207031,33322297344.0,0.0016851153895385
2024-08-06,TTD,0.017326914,84.7900009155273,33322297344.0,0.0188656533500942
2024-08-07,TTD,0.016263917,84.9100036621094,33322297344.0,0.001415293611114
2024-08-08,TTD,0.011491798,88.2699966430664,33322297344.0,0.0395712264284871
2024-08-09,TTD,0.008002419,99.3000030517578,33322297344.0,0.124957594065546
2024-08-12,TTD,0.0031112172,97.0400009155273,33322297344.0,-0.0227593360198843
2024-08-13,TTD,0.0012337305,98.3199996948242,33322297344.0,0.0131904242293972
2024-08-14,TTD,-0.0021002218,98.6900024414062,33322297344.0,0.0037632500786253
2024-08-15,TTD,-0.0005998928,100.5,33322297344.0,0.018340232179733
2024-08-16,TTD,-0.00022066757,101.430000305176,33322297344.0,0.0092537343798606
2024-08-19,TTD,-0.0015624892,102.639999389648,33322297344.0,0.0119294003828398
2024-08-20,TTD,-0.002791496,102.139999389648,33322297344.0,-0.0048713951965438
2024-08-21,TTD,-0.004037285,104.360000610352,33322297344.0,0.0217348857839235
2024-08-22,TTD,-0.0043864846,103.169998168945,33322297344.0,-0.0114028596631587
2024-08-23,TTD,-0.0018977001,105.0,33322297344.0,0.017737732514624
2024-08-26,TTD,-8.473545e-05,103.970001220703,33322297344.0,-0.009809512183781
2024-08-27,TTD,-0.0031104982,103.919998168945,33322297344.0,-0.0004809373008648
2024-08-28,TTD,-0.0044087954,102.180000305176,33322297344.0,-0.0167436286992639
2024-08-29,TTD,-0.002665652,103.51000213623,33322297344.0,0.0130162637216849
2024-08-30,TTD,-0.0018732697,104.529998779297,33322297344.0,0.0098540877404733
2024-09-03,TTD,-0.0010530204,100.970001220703,33322297344.0,-0.0340571854985909
2024-09-04,TTD,0.008904731,101.349998474121,33322297344.0,0.0037634668597001
2024-09-05,TTD,0.010346759,103.540000915527,33322297344.0,0.0216083125246935
2024-09-06,TTD,0.011102002,100.309997558594,33322297344.0,-0.0311957053155543
2024-09-09,TTD,0.0127786435,99.3199996948242,33322297344.0,-0.0098693837889041
2024-09-10,TTD,0.014153916,99.7099990844727,33322297344.0,0.0039266954374428
2024-09-11,TTD,0.014973886,101.610000610352,33322297344.0,0.0190552757328746
2024-09-12,TTD,0.0147397965,104.5,33322297344.0,0.028442076294541
2024-09-13,TTD,0.011696851,106.059997558594,33322297344.0,0.014928206302335
2024-09-16,TTD,0.010046367,105.370002746582,33322297344.0,-0.0065057026955974
2024-09-17,TTD,0.010747593,105.839996337891,33322297344.0,0.0044604116831936
2024-09-18,TTD,0.010334797,108.019996643066,33322297344.0,0.020597131336016
2024-09-19,TTD,0.011399992,110.139999389648,33322297344.0,0.0196260212226
2024-09-20,TTD,0.013250858,109.51000213623,33322297344.0,-0.0057199678310259
2024-09-23,TTD,0.012467738,108.529998779297,33322297344.0,-0.0089489849129386
2024-09-24,TTD,0.013160452,110.790000915527,33322297344.0,0.0208237552902388
2024-09-25,TTD,0.01365979,110.720001220703,33322297344.0,-0.000631823217308
2024-09-26,TTD,0.012374271,109.360000610352,33322297344.0,-0.0122832423713584
2024-09-27,TTD,0.013759796,109.449996948242,33322297344.0,0.0008229365159813
2024-09-30,TTD,0.014554501,109.650001525879,33322297344.0,0.0018273602851866
2024-10-01,TTD,0.013656676,108.720001220703,33322297344.0,-0.0084815348128974
2024-10-02,TTD,0.011418797,108.709999084473,33322297344.0,-9.19990444968599e-05
2024-10-03,TTD,0.010599501,111.459999084473,33322297344.0,0.0252966610538108
2024-10-04,TTD,0.009387728,113.0,33322297344.0,0.0138166241537456
2024-10-07,TTD,0.010113692,111.800003051758,33322297344.0,-0.0106194420198408
2024-10-08,TTD,0.012976317,114.529998779297,33322297344.0,0.0244185657694047
2024-10-09,TTD,0.00907705,115.569999694824,33322297344.0,0.0090805983289243
2024-10-10,TTD,0.0072146654,115.709999084473,33322297344.0,0.001211381760134
2024-10-11,TTD,0.0051950924,117.900001525879,33322297344.0,0.0189266481612123
2024-10-14,TTD,0.00255071,117.970001220703,33322297344.0,0.0005937208983719
2024-10-15,TTD,0.0030897968,117.680000305176,33322297344.0,-0.0024582598332304
2024-10-16,TTD,0.005162727,117.940002441406,33322297344.0,0.002209399520358
2024-10-17,TTD,0.0059559494,117.629997253418,33322297344.0,-0.0026284990806406
2024-10-18,TTD,0.008889142,118.76000213623,33322297344.0,0.0096064346611992
2024-10-21,TTD,0.009827923,118.209999084473,33322297344.0,-0.0046312145660463
2024-10-22,TTD,0.010759473,118.940002441406,33322297344.0,0.0061754789153778
2024-10-23,TTD,0.009171952,117.169998168945,33322297344.0,-0.0148814884490436
2024-10-24,TTD,0.010120265,118.209999084473,33322297344.0,0.0088760001005414
2024-10-25,TTD,0.009084705,119.470001220703,33322297344.0,0.0106590148548229
2024-10-28,TTD,0.0073379315,118.980003356934,33322297344.0,-0.004101430139469
2024-10-29,TTD,0.006671384,121.620002746582,33322297344.0,0.0221885973706701
2024-10-30,TTD,0.0049202703,121.980003356934,33322297344.0,0.002960044418862
2024-10-31,TTD,0.005711671,120.209999084473,33322297344.0,-0.0145106101307579
2024-11-01,TTD,0.0045273528,119.190002441406,33322297344.0,-0.0084851231248261
2024-11-04,TTD,0.0073279385,118.269996643066,33322297344.0,-0.0077188168428159
2024-11-05,TTD,0.012313331,119.940002441406,33322297344.0,0.0141202827914166
2024-11-06,TTD,0.010853417,124.809997558594,33322297344.0,0.0406035936139584
2024-11-07,TTD,0.0049762037,132.529998779297,33322297344.0,0.061854029097939
2024-11-08,TTD,0.0011622701,125.129997253418,33322297344.0,-0.0558364264244977
2024-11-11,TTD,-0.001783831,129.339996337891,33322297344.0,0.0336450026123372
2024-11-12,TTD,-0.0056664646,131.199996948242,33322297344.0,0.0143807071518069
2024-11-13,TTD,-0.007927336,127.25,33322297344.0,-0.0301066847570145
2024-11-14,TTD,-0.0034890398,125.879997253418,33322297344.0,-0.0107662298356149
2024-11-15,TTD,0.001441583,118.150001525879,33322297344.0,-0.0614076572624734
2024-11-18,TTD,0.00079316273,117.26000213623,33322297344.0,-0.007532792028395
2024-11-19,TTD,0.0023979545,119.419998168945,33322297344.0,0.0184205696176396
2024-11-20,TTD,0.0026661847,123.900001525879,33322297344.0,0.0375146828473074
2024-11-21,TTD,0.0022217743,127.349998474121,33322297344.0,0.0278450113458746
2024-11-22,TTD,0.002409501,129.699996948242,33322297344.0,0.0184530702966481
2024-11-25,TTD,-0.0009347182,129.350006103516,33322297344.0,-0.002698464556369
2024-11-26,TTD,-0.005926879,128.979995727539,33322297344.0,-0.0028605362080994
2024-11-27,TTD,-0.003709292,128.149993896484,33322297344.0,-0.0064351206276074
2024-11-29,TTD,-0.002087349,128.550003051758,33322297344.0,0.0031214137676598
2024-12-02,TTD,-0.0011377521,135.160003662109,33322297344.0,0.0514196845852242
2024-12-03,TTD,-0.0033398625,139.160003662109,33322297344.0,0.0295945538001001
2024-12-04,TTD,-0.0053735897,139.509994506836,33322297344.0,0.00251502468753
2024-12-05,TTD,-0.006530039,136.360000610352,33322297344.0,-0.0225789837324497
2024-12-06,TTD,-0.0058346335,139.110000610352,33322297344.0,0.0201672043685164
2024-12-09,TTD,-0.0058529573,134.770004272461,33322297344.0,-0.0311983057928908
2024-12-10,TTD,-0.002552759,132.660003662109,33322297344.0,-0.0156563073641094
2024-12-11,TTD,-0.0019623674,134.100006103516,33322297344.0,0.010854834928806
2024-12-12,TTD,-0.0048928596,133.570007324219,33322297344.0,-0.0039522651392563
2024-12-13,TTD,-0.0050037783,132.419998168945,33322297344.0,-0.0086097858217717
2024-12-16,TTD,-0.0049887635,132.649993896484,33322297344.0,0.0017368655091323
2024-12-17,TTD,-0.006114466,135.020004272461,33322297344.0,0.0178666451943184
2024-12-18,TTD,-0.0066141,127.930000305176,33322297344.0,-0.0525107668710917
2024-12-19,TTD,-0.0030901935,126.230003356934,33322297344.0,-0.013288493271216
2024-12-20,TTD,-0.0046903864,125.01000213623,33322297344.0,-0.0096649068229387
2024-12-23,TTD,-0.0023359563,121.669998168945,33322297344.0,-0.0267178938501674
2024-12-24,TTD,-0.0027569402,123.959999084473,33322297344.0,0.0188214099612973
2024-12-26,TTD,-0.0048721954,123.459999084473,33322297344.0,-0.0040335592424397
2024-12-27,TTD,-0.0067275,121.389999389648,33322297344.0,-0.0167665617218147
2024-12-30,TTD,-0.00550976,120.169998168945,33322297344.0,-0.0100502613628568
2024-12-31,TTD,-0.0025480092,117.529998779297,33322297344.0,-0.0219688726793227
2025-01-02,TTD,-0.00075658225,117.730003356934,33322297344.0,0.0017017321510619
2025-01-03,TTD,0.0006847568,121.839996337891,33322297344.0,0.0349103275610747
2025-01-06,TTD,-0.0025677346,126.580001831055,33322297344.0,0.0389035262281103
2025-01-07,TTD,-0.004931692,121.410003662109,33322297344.0,-0.0408437201308176
2025-01-08,TTD,-0.004018251,121.519996643066,33322297344.0,0.0009059630807943
2025-01-10,TTD,-0.0009267684,118.800003051758,33322297344.0,-0.0223830946876775
2025-01-13,TTD,0.0032353904,117.889999389648,33322297344.0,-0.0076599632890037
2025-01-14,TTD,0.0052555203,116.76000213623,33322297344.0,-0.0095851833002658
2025-01-15,TTD,0.0061968714,119.680000305176,33322297344.0,0.0250085484371529
2025-01-16,TTD,0.0021389686,120.839996337891,33322297344.0,0.0096924801951627
2025-01-17,TTD,6.618351e-05,124.419998168945,33322297344.0,0.0296259677221742
2025-01-21,TTD,-0.002387708,124.5,33322297344.0,0.0006429981693647
2025-01-22,TTD,-0.001086235,120.690002441406,33322297344.0,-0.0306023900288676
2025-01-23,TTD,0.0027862787,119.139999389648,33322297344.0,-0.0128428454752125
2025-01-24,TTD,0.004505474,119.959999084473,33322297344.0,0.0068826565303494
2025-01-27,TTD,0.0048750974,119.099998474121,33322297344.0,-0.0071690614947939
2025-01-28,TTD,0.00037042238,120.559997558594,33322297344.0,0.0122585986832757
2025-01-29,TTD,-0.0011026133,122.589996337891,33322297344.0,0.0168380791340874
2025-01-30,TTD,-0.0019384697,118.940002441406,33322297344.0,-0.0297739946612335
2025-01-31,TTD,6.8681315e-05,118.680000305176,33322297344.0,-0.0021859940381124
2025-02-03,TTD,0.0010255184,117.940002441406,33322297344.0,-0.0062352364498412
2025-02-04,TTD,0.0007317569,113.540000915527,33322297344.0,-0.0373071174732675
2025-02-05,TTD,0.0007363558,114.339996337891,33322297344.0,0.0070459346125879
2025-02-06,TTD,-0.0027596634,114.650001525879,33322297344.0,0.0027112576343968
2025-02-07,TTD,-0.0051402617,117.290000915527,33322297344.0,0.0230265970738091
2025-02-10,TTD,-0.0059184637,122.540000915527,33322297344.0,0.0447608488278646
2025-02-11,TTD,-0.0043543763,120.209999084473,33322297344.0,-0.0190142142455196
2025-02-12,TTD,-0.003511073,122.230003356934,33322297344.0,0.0168039621316487
2025-02-13,TTD,-0.002761688,81.9199981689453,33322297344.0,-0.32978813778051
2025-02-14,TTD,0.004303731,80.1600036621094,33322297344.0,-0.0214843084249858
2025-02-18,TTD,0.003892174,80.0299987792969,33322297344.0,-0.0016218173262627
2025-02-19,TTD,0.006370146,76.75,33322297344.0,-0.0409846161355361
2025-02-20,TTD,0.009467829,75.7300033569336,33322297344.0,-0.0132898585415818
2025-02-21,TTD,0.0125804655,72.0599975585938,33322297344.0,-0.0484617144547344
2025-02-24,TTD,0.016704595,74.1999969482422,33322297344.0,0.0296974668630583
2025-02-25,TTD,0.015579667,74.9800033569336,33322297344.0,0.0105122161829128
2025-02-26,TTD,0.015482061,72.4300003051758,33322297344.0,-0.0340091082634233
2025-02-27,TTD,0.011204127,71.4899978637695,33322297344.0,-0.0129780814226936
2024-07-15,TTWO,0.0006866008,153.309997558594,36719992832.0,-0.000260896924223
2024-07-16,TTWO,0.0006911643,154.100006103516,36719992832.0,0.0051530138771285
2024-07-17,TTWO,-7.217564e-05,149.869995117188,36719992832.0,-0.0274497781881105
2024-07-18,TTWO,0.0014097784,150.300003051758,36719992832.0,0.0028692063026609
2024-07-19,TTWO,0.0053790435,150.320007324219,36719992832.0,0.0001330956224538
2024-07-22,TTWO,0.009444406,150.449996948242,36719992832.0,0.0008647526456182
2024-07-23,TTWO,0.011177093,151.710006713867,36719992832.0,0.0083749404531956
2024-07-24,TTWO,0.009838723,152.889999389648,36719992832.0,0.007777948873251
2024-07-25,TTWO,0.009402521,150.300003051758,36719992832.0,-0.016940259979263
2024-07-26,TTWO,0.011463761,150.75,36719992832.0,0.0029939916108121
2024-07-29,TTWO,0.008415008,150.699996948242,36719992832.0,-0.0003316952023748
2024-07-30,TTWO,0.012654545,150.0,36719992832.0,-0.0046449698899622
2024-07-31,TTWO,0.017687082,150.529998779297,36719992832.0,0.0035333251953133
2024-08-01,TTWO,0.01500166,145.960006713867,36719992832.0,-0.0303593443332874
2024-08-02,TTWO,0.0049313176,143.679992675781,36719992832.0,-0.0156208134640308
2024-08-05,TTWO,0.0029285504,139.490005493164,36719992832.0,-0.0291619390047705
2024-08-06,TTWO,0.006941624,140.110000610352,36719992832.0,0.0044447278856718
2024-08-07,TTWO,0.007898927,135.669998168945,36719992832.0,-0.0316894041971686
2024-08-08,TTWO,0.011571541,138.779998779297,36719992832.0,0.0229232745067132
2024-08-09,TTWO,0.011053495,144.820007324219,36719992832.0,0.0435221832976631
2024-08-12,TTWO,0.008515477,147.289993286133,36719992832.0,0.0170555574989322
2024-08-13,TTWO,0.008637685,144.880004882812,36719992832.0,-0.0163622005103854
2024-08-14,TTWO,0.0057637673,144.910003662109,36719992832.0,0.0002070594856846
2024-08-15,TTWO,0.0035776421,146.380004882812,36719992832.0,0.0101442356190304
2024-08-16,TTWO,-0.0002550371,149.940002441406,36719992832.0,0.0243202448411177
2024-08-19,TTWO,-0.0012346338,150.5,36719992832.0,0.0037348109208736
2024-08-20,TTWO,-0.0054974873,154.809997558594,36719992832.0,0.0286378575321862
2024-08-21,TTWO,-0.006227102,160.070007324219,36719992832.0,0.033977196877315
2024-08-22,TTWO,-0.0092374645,158.699996948242,36719992832.0,-0.0085588199743258
2024-08-23,TTWO,-0.010889165,159.389999389648,36719992832.0,0.0043478415543452
2024-08-26,TTWO,-0.009969769,160.380004882812,36719992832.0,0.0062112146116757
2024-08-27,TTWO,-0.0041163545,160.779998779297,36719992832.0,0.0024940384356346
2024-08-28,TTWO,-0.0027909651,159.0,36719992832.0,-0.0110710212265918
2024-08-29,TTWO,0.0009288192,160.5,36719992832.0,0.009433962264151
2024-08-30,TTWO,0.001607839,161.710006713867,36719992832.0,0.0075389826409157
2024-09-03,TTWO,0.00048400462,155.899993896484,36719992832.0,-0.0359285917764096
2024-09-04,TTWO,0.0016700011,158.039993286133,36719992832.0,0.0137267445377192
2024-09-05,TTWO,0.002713196,157.059997558594,36719992832.0,-0.0062009350112076
2024-09-06,TTWO,0.002821438,156.610000610352,36719992832.0,-0.0028651276915634
2024-09-09,TTWO,0.0044486932,156.320007324219,36719992832.0,-0.0018516907285792
2024-09-10,TTWO,0.0044283457,154.850006103516,36719992832.0,-0.009403794471773
2024-09-11,TTWO,0.0027179196,152.339996337891,36719992832.0,-0.0162092971694626
2024-09-12,TTWO,0.0030660927,153.610000610352,36719992832.0,0.0083366437113738
2024-09-13,TTWO,0.007944781,152.179992675781,36719992832.0,-0.0093093413767919
2024-09-16,TTWO,0.005246442,152.449996948242,36719992832.0,0.0017742429061371
2024-09-17,TTWO,0.007072434,152.710006713867,36719992832.0,0.0017055412976707
2024-09-18,TTWO,0.005832346,153.330001831055,36719992832.0,0.004059950821361
2024-09-19,TTWO,0.0028173104,153.660003662109,36719992832.0,0.0021522326166643
2024-09-20,TTWO,0.005256394,148.779998779297,36719992832.0,-0.0317584587173571
2024-09-23,TTWO,0.00755921,149.729995727539,36719992832.0,0.0063852463774465
2024-09-24,TTWO,0.009170987,150.899993896484,36719992832.0,0.0078140533114956
2024-09-25,TTWO,0.013494272,150.770004272461,36719992832.0,-0.0008614289548095
2024-09-26,TTWO,0.012550987,151.690002441406,36719992832.0,0.0061019973660174
2024-09-27,TTWO,0.009929519,153.050003051758,36719992832.0,0.0089656575150847
2024-09-30,TTWO,0.005423622,153.710006713867,36719992832.0,0.0043123400780709
2024-10-01,TTWO,0.0028710198,150.479995727539,36719992832.0,-0.0210136675899096
2024-10-02,TTWO,0.003635019,151.369995117188,36719992832.0,0.0059144033420923
2024-10-03,TTWO,0.0039051995,147.660003662109,36719992832.0,-0.0245094244219721
2024-10-04,TTWO,0.0051928163,151.690002441406,36719992832.0,0.027292419608216
2024-10-07,TTWO,0.007416375,152.210006713867,36719992832.0,0.0034280721477466
2024-10-08,TTWO,0.0058199055,152.940002441406,36719992832.0,0.0047959772376287
2024-10-09,TTWO,-0.0012251697,153.860000610352,36719992832.0,0.0060154188195364
2024-10-10,TTWO,-0.0026710927,153.490005493164,36719992832.0,-0.0024047518245173
2024-10-11,TTWO,-0.000872612,155.089996337891,36719992832.0,0.0104240718448489
2024-10-14,TTWO,-0.0013932921,155.429992675781,36719992832.0,0.0021922518919226
2024-10-15,TTWO,-0.0029156506,156.050003051758,36719992832.0,0.003989000869802
2024-10-16,TTWO,-0.0045553334,154.910003662109,36719992832.0,-0.0073053467949686
2024-10-17,TTWO,-0.0022638664,154.789993286133,36719992832.0,-0.0007747103036531
2024-10-18,TTWO,0.0023636483,155.270004272461,36719992832.0,0.0031010466254151
2024-10-21,TTWO,0.0035571754,156.880004882812,36719992832.0,0.0103690382304997
2024-10-22,TTWO,0.0051734746,160.020004272461,36719992832.0,0.0200152938036595
2024-10-23,TTWO,0.0011091083,161.009994506836,36719992832.0,0.0061866654664586
2024-10-24,TTWO,0.0004176274,161.259994506836,36719992832.0,0.0015526986431229
2024-10-25,TTWO,-0.0020509884,161.789993286133,36719992832.0,0.0032866104263358
