Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-11-14,TMUS,-0.015315683,-0.0129940419269533,237.75,311500931072.0
2024-11-15,TMUS,-0.018130235,-0.00900104895751008,235.610000610352,311500931072.0
2024-11-18,TMUS,-0.013844171,0.00602690108767234,237.029998779297,311500931072.0
2024-11-19,TMUS,-0.01677034,-0.0161583000075074,233.199996948242,311500931072.0
2024-11-20,TMUS,-0.008793832,0.00973415223913943,235.470001220703,311500931072.0
2024-11-21,TMUS,-0.010615901,0.00471397887033431,236.580001831055,311500931072.0
2024-11-22,TMUS,-0.010753491,0.00718571703053739,238.279998779297,311500931072.0
2024-11-25,TMUS,-0.010504828,0.00696660932773696,239.940002441406,311500931072.0
2024-11-26,TMUS,-0.0065059075,0.0207551707796416,244.919998168945,311500931072.0
2024-11-27,TMUS,-0.010044799,0.00522619136398195,246.199996948242,311500931072.0
2024-11-29,TMUS,-0.012889781,0.00300570878284612,246.940002441406,311500931072.0
2024-12-02,TMUS,-0.015289308,-0.00858506153813621,244.820007324219,311500931072.0
2024-12-03,TMUS,-0.01430151,0.000122534018460518,244.850006103516,311500931072.0
2024-12-04,TMUS,-0.017363466,-0.00722893293175042,243.080001831055,311500931072.0
2024-12-05,TMUS,-0.015298323,0.00353793238387712,243.940002441406,311500931072.0
2024-12-06,TMUS,-0.014303372,-0.000655913997325785,243.779998779297,311500931072.0
2024-12-09,TMUS,-0.029522464,-0.0612027165627014,228.860000610352,311500931072.0
2024-12-10,TMUS,-0.014899486,0.0202744008445053,233.5,311500931072.0
2024-12-11,TMUS,-0.012593762,0.00359741472330199,234.339996337891,311500931072.0
2024-12-12,TMUS,-0.018045746,-0.00456598140373443,233.270004272461,311500931072.0
2024-12-13,TMUS,-0.01814054,-0.0057015553079921,231.940002441406,311500931072.0
2024-12-16,TMUS,-0.019347407,-0.0106493110058795,229.470001220703,311500931072.0
2024-12-17,TMUS,-0.026206762,-0.0381749006852129,220.710006713867,311500931072.0
2024-12-18,TMUS,-0.019441724,-9.0636001325195e-05,220.690002441406,311500931072.0
2024-12-19,TMUS,-0.014270314,-0.0121890543823806,218.0,311500931072.0
2024-12-20,TMUS,-0.012576015,0.0105963190761194,220.309997558594,311500931072.0
2024-12-23,TMUS,-0.012023636,0.0061277568811009,221.660003662109,311500931072.0
2024-12-24,TMUS,-0.011198522,0.00609036733025081,223.009994506836,311500931072.0
2024-12-26,TMUS,-0.015355148,0.00300434144409811,223.679992675781,311500931072.0
2024-12-27,TMUS,-0.0154626975,-0.00295059202848169,223.020004272461,311500931072.0
2024-12-30,TMUS,-0.015942425,-0.0105820131160468,220.660003662109,311500931072.0
2024-12-31,TMUS,-0.013955721,0.000317194164181966,220.729995727539,311500931072.0
2025-01-02,TMUS,-0.014222675,-0.00543649241819966,219.529998779297,311500931072.0
2025-01-03,TMUS,-0.013926164,-0.00191316982316958,219.110000610352,311500931072.0
2025-01-06,TMUS,-0.024257526,-0.0307151463136915,212.380004882812,311500931072.0
2025-01-07,TMUS,-0.014947445,-0.00018838188153858,212.339996337891,311500931072.0
2025-01-08,TMUS,-0.010766433,0.0149760195413668,215.520004272461,311500931072.0
2025-01-10,TMUS,-0.019410439,-0.0195805546447931,211.300003051758,311500931072.0
2025-01-13,TMUS,-0.012648703,0.0102224497440253,213.460006713867,311500931072.0
2025-01-14,TMUS,-0.0100416625,0.00337293141229544,214.179992675781,311500931072.0
2025-01-15,TMUS,-0.009797514,9.33993516905041e-05,214.199996948242,311500931072.0
2025-01-16,TMUS,-0.012875476,0.00723624217479579,215.75,311500931072.0
2025-01-17,TMUS,-0.010144078,0.0149246870020998,218.970001220703,311500931072.0
2025-01-21,TMUS,-0.013364554,0.00237477403097275,219.490005493164,311500931072.0
2025-01-22,TMUS,-0.015541592,-0.00596843949427028,218.179992675781,311500931072.0
2025-01-23,TMUS,-0.016941153,-0.00980841260192022,216.039993286133,311500931072.0
2025-01-24,TMUS,-0.014574588,0.0117108596403961,218.570007324219,311500931072.0
2025-01-27,TMUS,-0.0073403725,0.013084985385573,221.429992675781,311500931072.0
2025-01-28,TMUS,-0.013724552,-0.00130963869270229,221.139999389648,311500931072.0
2025-01-29,TMUS,0.0005510368,0.0633535070340234,235.149993896484,311500931072.0
2025-01-30,TMUS,-0.013604806,-0.00331702657682975,234.369995117188,311500931072.0
2025-01-31,TMUS,-0.01964499,-0.00597343484939272,232.970001220703,311500931072.0
2025-02-03,TMUS,-0.0078115696,0.0220200234190371,238.100006103516,311500931072.0
2025-02-04,TMUS,-0.014451825,-0.00356995414416938,237.25,311500931072.0
2025-02-05,TMUS,-0.009466999,0.0218334780854836,242.429992675781,311500931072.0
2025-02-06,TMUS,-0.010092364,0.0195520588886176,247.169998168945,311500931072.0
2025-02-07,TMUS,-0.016038135,-0.00376256294319888,246.240005493164,311500931072.0
2025-02-10,TMUS,-0.0064531574,0.0389457282486831,255.830001831055,311500931072.0
2025-02-11,TMUS,-0.011170858,0.0112184276880525,258.700012207031,311500931072.0
2025-02-12,TMUS,-0.0155195305,-0.0132199971641171,255.279998779297,311500931072.0
2025-02-13,TMUS,-0.011289046,0.0383891720457177,265.079986572266,311500931072.0
2025-02-14,TMUS,-0.012305492,0.021653919732594,270.820007324219,311500931072.0
2025-02-18,TMUS,-0.02444999,-0.0280999027521274,263.209991455078,311500931072.0
2025-02-19,TMUS,-0.02044084,0.000531950355166844,263.350006103516,311500931072.0
2025-02-20,TMUS,-0.01627168,0.00778427091496692,265.399993896484,311500931072.0
2025-02-21,TMUS,-0.017324962,-0.000866542856213126,265.170013427734,311500931072.0
2025-02-24,TMUS,-0.007534721,0.0111626175856596,268.130004882812,311500931072.0
2025-02-25,TMUS,-0.009982125,0.0089881908709295,270.540008544922,311500931072.0
2025-02-26,TMUS,-0.02254486,-0.025726405532734,263.579986572266,311500931072.0
2025-02-27,TMUS,-0.01688394,0.00223851159240485,264.170013427734,311500931072.0
2025-02-28,TMUS,-0.004611344,0.020895592736085,269.690002441406,293461426176.0
2025-03-03,TMUS,-0.0076447735,0.0116429385681147,272.829986572266,293461426176.0
2025-03-04,TMUS,-0.022309892,-0.0299820147284851,264.649993896484,293164580864.0
2025-03-05,TMUS,-0.020692311,-0.00721709316515629,262.739990234375,293044715520.0
2025-03-06,TMUS,-0.01084596,0.000799352898158689,262.950012207031,292102766592.0
2025-03-07,TMUS,-0.010083281,0.00870879604881325,265.239990234375,292102766592.0
2025-03-10,TMUS,-0.010200978,0.00524059229231888,266.630004882812,292102766592.0
2025-03-11,TMUS,-0.028938398,-0.0373551035992952,256.670013427734,292102766592.0
2025-03-12,TMUS,-0.009767593,-0.00412986621703837,255.610000610352,292102766592.0
2025-03-13,TMUS,-0.004917451,0.0136536343837508,259.100006103516,292102766592.0
2025-03-14,TMUS,-0.018065602,-0.0120417225105371,255.979995727539,292102766592.0
2025-03-17,TMUS,-0.0005443252,0.0163685357064181,260.170013427734,292102766592.0
2025-03-18,TMUS,-0.008039505,0.00215242929504478,260.730010986328,292102766592.0
2025-03-19,TMUS,-0.013111279,-0.00567641208900049,259.25,292102766592.0
2025-03-20,TMUS,-0.014310629,-0.00856316767870013,257.029998779297,292102766592.0
2025-03-21,TMUS,-0.014003628,-0.00462981927034833,255.839996337891,292102766592.0
2024-08-01,TSLA,-0.009960086,-0.0655405965175737,216.860000610352,915582353408.0
2024-08-02,TSLA,-0.025947347,-0.0423775819217087,207.669998168945,915582353408.0
2024-08-05,TSLA,-0.030636251,-0.0423267364743853,198.880004882812,915582353408.0
2024-08-06,TSLA,-0.0016625382,0.00884952968435959,200.639999389648,915582353408.0
2024-08-07,TSLA,-0.00077442895,-0.0442583976765611,191.759994506836,915582353408.0
2024-08-08,TSLA,-0.0054636756,0.0369211620456247,198.839996337891,915582353408.0
2024-08-09,TSLA,0.00025844504,0.00583385477506138,200.0,915582353408.0
2024-08-12,TSLA,-0.0033288903,-0.01254997253418,197.490005493164,915582353408.0
2024-08-13,TSLA,0.0024242394,0.0523570613716393,207.830001831055,915582353408.0
2024-08-14,TSLA,-0.00033132802,-0.0310349655555804,201.380004882812,915582353408.0
2024-08-15,TSLA,-0.0010915555,0.0633627678888049,214.139999389648,915582353408.0
2024-08-16,TSLA,-0.0019347079,0.0092462675501237,216.119995117188,915582353408.0
2024-08-19,TSLA,-0.00053708325,0.0305386186036893,222.720001220703,915582353408.0
2024-08-20,TSLA,-0.006297515,-0.00727368493313585,221.100006103516,915582353408.0
2024-08-21,TSLA,-0.010280297,0.00981455499340433,223.270004272461,915582353408.0
2024-08-22,TSLA,-0.020608902,-0.0564787045686789,210.660003662109,915582353408.0
2024-08-23,TSLA,-0.011228175,0.0458558981020636,220.320007324219,915582353408.0
2024-08-26,TSLA,-0.009036214,-0.0322712435275525,213.210006713867,915582353408.0
2024-08-27,TSLA,-0.021946087,-0.018760845523391,209.210006713867,915582353408.0
2024-08-28,TSLA,-0.014938728,-0.0165384379467048,205.75,915582353408.0
2024-08-29,TSLA,-0.011572749,0.00257593574384929,206.279998779297,915582353408.0
2024-08-30,TSLA,-0.0056346366,0.037958124284422,214.110000610352,915582353408.0
2024-09-03,TSLA,-0.016384393,-0.0163934169204158,210.600006103516,915582353408.0
2024-09-04,TSLA,-0.016759455,0.0418328456945183,219.410003662109,915582353408.0
2024-09-05,TSLA,-0.012849868,0.04904058305111,230.169998168945,915582353408.0
2024-09-06,TSLA,-0.01015176,-0.0844593239607927,210.729995727539,915582353408.0
2024-09-09,TSLA,-0.0030476607,0.0262896059281701,216.270004272461,915582353408.0
2024-09-10,TSLA,-0.0029524274,0.0457760840657857,226.169998168945,915582353408.0
2024-09-11,TSLA,-0.004125596,0.00866607741846859,228.130004882812,915582353408.0
2024-09-12,TSLA,0.0013178133,0.00736418989095711,229.809997558594,915582353408.0
2024-09-13,TSLA,-0.004034699,0.0020886633855719,230.289993286133,915582353408.0
2024-09-16,TSLA,-0.0134504,-0.0152416284214091,226.779998779297,915582353408.0
2024-09-17,TSLA,-0.011404053,0.00480640419683498,227.869995117188,915582353408.0
2024-09-18,TSLA,-0.01477036,-0.00294026499013822,227.199996948242,915582353408.0
2024-09-19,TSLA,-0.005448864,0.0735915556570714,243.919998168945,915582353408.0
2024-09-20,TSLA,-0.007796825,-0.0232453190042163,238.25,915582353408.0
2024-09-23,TSLA,-0.0017983771,0.0493179433368311,250.0,915582353408.0
2024-09-24,TSLA,-0.008278296,0.017080017089844,254.270004272461,915582353408.0
2024-09-25,TSLA,-0.0052040378,0.0108152149093617,257.019989013672,915582353408.0
2024-09-26,TSLA,-0.012966902,-0.0108940468160242,254.220001220703,915582353408.0
2024-09-27,TSLA,-0.014883787,0.0245456305735665,260.459991455078,915582353408.0
2024-09-30,TSLA,-0.018593594,0.0044921042237529,261.630004882812,915582353408.0
2024-10-01,TSLA,-0.017379224,-0.0137981722347059,258.019989013672,915582353408.0
2024-10-02,TSLA,-0.024989918,-0.0348809593226287,249.020004272461,915582353408.0
2024-10-03,TSLA,-0.012978972,-0.0335716025496692,240.660003662109,915582353408.0
2024-10-04,TSLA,-0.007824094,0.039142350309991,250.080001831055,915582353408.0
2024-10-07,TSLA,-0.012132944,-0.0369881635167651,240.830001831055,915582353408.0
2024-10-08,TSLA,-0.01129149,0.0152389575262286,244.5,915582353408.0
2024-10-09,TSLA,-0.018406779,-0.0141104169662249,241.050003051758,915582353408.0
2024-10-10,TSLA,-0.02324593,-0.00945861336001497,238.770004272461,915582353408.0
2024-10-11,TSLA,-0.031196386,-0.0878251071971924,217.800003051758,915582353408.0
2024-10-14,TSLA,-0.004752786,0.00624426350456853,219.160003662109,915582353408.0
2024-10-15,TSLA,-0.008562104,0.00187079601779039,219.570007324219,915582353408.0
2024-10-16,TSLA,-0.017255604,0.00801564170026725,221.330001831055,915582353408.0
2024-10-17,TSLA,-0.016516715,-0.0019879927608859,220.889999389648,915582353408.0
2024-10-18,TSLA,-0.015055061,-0.000860167694015201,220.699996948242,915582353408.0
2024-10-21,TSLA,-0.0147869745,-0.00838237820710008,218.850006103516,915582353408.0
2024-10-22,TSLA,-0.013653175,-0.00402104116184832,217.970001220703,915582353408.0
2024-10-23,TSLA,-0.029302001,-0.0198192746709435,213.649993896484,915582353408.0
2024-10-24,TSLA,-0.03029129,0.219190350702906,260.480010986328,915582353408.0
2024-10-25,TSLA,-0.0026303984,0.0334382335984129,269.190002441406,915582353408.0
2024-10-28,TSLA,0.002284109,-0.0248151588662177,262.510009765625,915582353408.0
2024-10-29,TSLA,-0.007313595,-0.0113901209124275,259.519989013672,915582353408.0
2024-10-30,TSLA,-0.010245041,-0.00759094213971789,257.549987792969,915582353408.0
2024-10-31,TSLA,-0.031269476,-0.0298970376797012,249.850006103516,915582353408.0
2024-11-01,TSLA,-0.016826808,-0.0034821306973134,248.979995727539,915582353408.0
2024-11-04,TSLA,-0.021655634,-0.0246606132822296,242.839996337891,915582353408.0
2024-11-05,TSLA,-0.0052535394,0.0354142902042744,251.440002441406,915582353408.0
2024-11-06,TSLA,-0.02648151,0.147510324442246,288.529998779297,915582353408.0
2024-11-07,TSLA,0.0002706193,0.0290437906570056,296.910003662109,915582353408.0
2024-11-08,TSLA,-0.028080344,0.0818766537292539,321.220001220703,915582353408.0
2024-11-11,TSLA,-0.01341492,0.0895959114311904,350.0,915582353408.0
2024-11-12,TSLA,-0.0020350374,-0.0614571707589285,328.489990234375,915582353408.0
2024-11-13,TSLA,-0.0043024877,0.00532740738538595,330.239990234375,915582353408.0
2024-11-14,TSLA,-0.021334007,-0.0577155950890953,311.179992675781,915582353408.0
2024-11-15,TSLA,-0.015045331,0.0306575254497861,320.720001220703,915582353408.0
2024-11-18,TSLA,-0.013100908,0.0561860468479842,338.739990234375,915582353408.0
2024-11-19,TSLA,-0.0041357735,0.0214323964542886,346.0,915582353408.0
2024-11-20,TSLA,-0.010917977,-0.0114739919673498,342.029998779297,915582353408.0
2024-11-21,TSLA,-0.018230096,-0.00698764476621583,339.640014648438,915582353408.0
2024-11-22,TSLA,-0.032161057,0.0380402259831765,352.559997558594,915582353408.0
2024-11-25,TSLA,-0.027103826,-0.0396244648214271,338.589996337891,915582353408.0
2024-11-26,TSLA,-0.004198865,-0.00106318956689955,338.230010986328,915582353408.0
2024-11-27,TSLA,-0.022997946,-0.0157880618645218,332.890014648438,915582353408.0
2024-11-29,TSLA,-0.010572926,0.0368589878751069,345.160003662109,915582353408.0
2024-12-02,TSLA,-0.03719768,0.0345636590253975,357.089996337891,915582353408.0
2024-12-03,TSLA,-0.013687671,-0.0158783022999948,351.420013427734,915582353408.0
2024-12-04,TSLA,-0.016980767,0.0185247823097752,357.929992675781,915582353408.0
2024-12-05,TSLA,-0.0350547,0.0322968116535158,369.489990234375,915582353408.0
2024-12-06,TSLA,-0.014428989,0.0533979580172466,389.220001220703,915582353408.0
2024-12-09,TSLA,-0.02989848,0.00146448620942219,389.790008544922,915582353408.0
2024-12-10,TSLA,-0.016484275,0.0287333729544847,400.989990234375,915582353408.0
2024-12-11,TSLA,-0.016998827,0.0593032229193498,424.769989013672,915582353408.0
2024-12-12,TSLA,-0.016081572,-0.0157025757060754,418.100006103516,915582353408.0
2024-12-13,TSLA,-0.021286845,0.0433628429039612,436.230010986328,915582353408.0
2024-12-16,TSLA,-0.032173708,0.0614125056796782,463.019989013672,915582353408.0
2024-12-17,TSLA,-0.0310902,0.036369912179737,479.859985351562,915582353408.0
2024-12-18,TSLA,-0.039195195,-0.0827949436951748,440.130004882812,915582353408.0
2024-12-19,TSLA,-0.01615119,-0.00899732218014171,436.170013427734,915582353408.0
2024-12-20,TSLA,-0.03068532,-0.0346424912395851,421.059997558594,915582353408.0
2024-12-23,TSLA,-0.0135131935,0.0226571239258948,430.600006103516,915582353408.0
2024-12-24,TSLA,-0.01815775,0.0735717422822448,462.279998779297,915582353408.0
2024-12-26,TSLA,-0.045394868,-0.0176299946309726,454.130004882812,915582353408.0
2024-12-27,TSLA,-0.048585504,-0.0494792261667479,431.660003662109,915582353408.0
2024-12-30,TSLA,-0.019753307,-0.0330120925707875,417.410003662109,915582353408.0
2024-12-31,TSLA,-0.041117936,-0.0325100194177492,403.839996337891,915582353408.0
2025-01-02,TSLA,-0.049168855,-0.0608161593237655,379.279998779297,915582353408.0
2025-01-03,TSLA,-0.017687738,0.0821556732819992,410.440002441406,915582353408.0
2025-01-06,TSLA,-0.017014027,0.00148617422262598,411.049987792969,915582353408.0
2025-01-07,TSLA,-0.03213975,-0.0406033400731133,394.359985351562,915582353408.0
2025-01-08,TSLA,-0.02218005,0.00147078078757645,394.940002441406,915582353408.0
2025-01-10,TSLA,-0.018592477,-0.000506436941800303,394.739990234375,915582353408.0
2025-01-13,TSLA,-0.020429716,0.0217105120743672,403.309997558594,915582353408.0
2025-01-14,TSLA,-0.034598693,-0.0172324322459234,396.359985351562,915582353408.0
2025-01-15,TSLA,-0.009564296,0.0803815143975291,428.220001220703,915582353408.0
2025-01-16,TSLA,-0.022364035,-0.033627560262096,413.820007324219,915582353408.0
2025-01-17,TSLA,-0.04005599,0.0306413234047587,426.5,915582353408.0
2025-01-21,TSLA,-0.02736783,-0.00569752092797426,424.070007324219,915582353408.0
2025-01-22,TSLA,-0.01859963,-0.0211286387103691,415.109985351562,915582353408.0
2025-01-23,TSLA,-0.028397933,-0.00657652324705693,412.380004882812,915582353408.0
2025-01-24,TSLA,-0.042099923,-0.0140647418445863,406.579986572266,915582353408.0
2025-01-27,TSLA,-0.021012306,-0.0231934502120555,397.149993896484,915582353408.0
2025-01-28,TSLA,-0.021832705,0.00236687008901737,398.089996337891,915582353408.0
2025-01-29,TSLA,-0.041432276,-0.0225828087042521,389.100006103516,915582353408.0
2025-01-30,TSLA,-0.045163095,0.0287329542544563,400.279998779297,915582353408.0
2025-01-31,TSLA,-0.013898701,0.0107924636189503,404.600006103516,915582353408.0
2025-02-03,TSLA,-0.038375482,-0.0517054204452549,383.679992675781,915582353408.0
2025-02-04,TSLA,-0.012863816,0.0222320656331565,392.209991455078,915582353408.0
2025-02-05,TSLA,-0.038515136,-0.0357970942434599,378.170013427734,915582353408.0
2025-02-06,TSLA,-0.046304405,-0.0101806223836166,374.320007324219,915582353408.0
2025-02-07,TSLA,-0.03474088,-0.0339282217314951,361.619995117188,915582353408.0
2025-02-10,TSLA,-0.036957532,-0.0301144413414721,350.730010986328,915582353408.0
2025-02-11,TSLA,-0.04666397,-0.0633821181250286,328.5,915582353408.0
2025-02-12,TSLA,-0.032291576,0.0243835913717656,336.510009765625,915582353408.0
2025-02-13,TSLA,-0.011654601,0.0577397168343188,355.940002441406,915582353408.0
2025-02-14,TSLA,-0.020779192,-0.000280963372560117,355.839996337891,915582353408.0
2025-02-18,TSLA,-0.028612912,-0.00486176653589632,354.109985351562,915582353408.0
2025-02-19,TSLA,-0.031666815,0.018214714280447,360.559997558594,915582353408.0
2025-02-20,TSLA,-0.025198072,-0.0170845454399277,354.399993896484,915582353408.0
2025-02-21,TSLA,-0.042712405,-0.0468397471484259,337.799987792969,915582353408.0
2025-02-24,TSLA,-0.03582123,-0.0215215786749158,330.529998779297,915582353408.0
2025-02-25,TSLA,-0.04053247,-0.0838955952220362,302.799987792969,915582353408.0
2025-02-26,TSLA,-0.046927452,-0.0396301204879991,290.799987792969,915582353408.0
2025-02-27,TSLA,-0.024629802,-0.0304332048054918,281.950012207031,915582353408.0
2025-02-28,TSLA,-0.02863279,0.039120405397244,292.980010986328,759935008768.0
2025-03-03,TSLA,-0.01914075,-0.0284320321437654,284.649993896484,759935008768.0
2025-03-04,TSLA,-0.031696722,-0.0442999670540929,272.040008544922,788947992576.0
2025-03-05,TSLA,-0.0066322843,0.0259520560830604,279.100006103516,786874630144.0
2025-03-06,TSLA,-0.028365776,-0.056073068986894,263.450012207031,799980716032.0
2025-03-07,TSLA,-0.025340095,-0.00296070883718191,262.670013427734,799980716032.0
2025-03-10,TSLA,-0.035439298,-0.154262068221951,222.149993896484,799980716032.0
2025-03-11,TSLA,-0.045281217,0.0379473696429591,230.580001831055,799980716032.0
2025-03-12,TSLA,0.0005850487,0.0759389121683913,248.089996337891,799980716032.0
2025-03-13,TSLA,-0.008449868,-0.0298682081965844,240.679992675781,799980716032.0
2025-03-14,TSLA,-0.006954373,0.0386405323864456,249.979995727539,799980716032.0
2025-03-17,TSLA,-0.018618226,-0.0478838364080519,238.009994506836,799980716032.0
2025-03-18,TSLA,-0.020199522,-0.053359090968246,225.309997558594,799980716032.0
2025-03-19,TSLA,-0.008456335,0.0468243893572204,235.860000610352,799980716032.0
2025-03-20,TSLA,-0.0086592445,0.00169589542715554,236.259994506836,799980716032.0
2025-03-21,TSLA,-0.016325727,0.0526962350651827,248.710006713867,799980716032.0
2024-08-01,TTD,-0.007331052,-0.023698234518326,87.75,33322297344.0
2024-08-02,TTD,-0.021403827,-0.053219352352653,83.0800018310547,33322297344.0
2024-08-05,TTD,-0.013524235,0.00168511538953853,83.2200012207031,33322297344.0
2024-08-06,TTD,0.0036657073,0.0188656533500942,84.7900009155273,33322297344.0
2024-08-07,TTD,0.004608779,0.00141529361111403,84.9100036621094,33322297344.0
2024-08-08,TTD,-0.0014850206,0.0395712264284871,88.2699966430664,33322297344.0
2024-08-09,TTD,0.011786825,0.124957594065546,99.3000030517578,33322297344.0
2024-08-12,TTD,0.0018653565,-0.0227593360198843,97.0400009155273,33322297344.0
2024-08-13,TTD,-6.3464744e-05,0.0131904242293972,98.3199996948242,33322297344.0
2024-08-14,TTD,-0.00080537866,0.00376325007862532,98.6900024414062,33322297344.0
2024-08-15,TTD,-0.0009957559,0.018340232179733,100.5,33322297344.0
2024-08-16,TTD,-0.0025374673,0.00925373437986066,101.430000305176,33322297344.0
2024-08-19,TTD,-0.001636178,0.0119294003828398,102.639999389648,33322297344.0
2024-08-20,TTD,-0.0022762946,-0.00487139519654389,102.139999389648,33322297344.0
2024-08-21,TTD,-0.0038539476,0.0217348857839235,104.360000610352,33322297344.0
2024-08-22,TTD,-0.005210639,-0.0114028596631587,103.169998168945,33322297344.0
2024-08-23,TTD,-0.008695574,0.017737732514624,105.0,33322297344.0
2024-08-26,TTD,-0.0076333815,-0.00980951218378101,103.970001220703,33322297344.0
2024-08-27,TTD,-0.010423825,-0.000480937300864848,103.919998168945,33322297344.0
2024-08-28,TTD,-0.0071050087,-0.0167436286992639,102.180000305176,33322297344.0
2024-08-29,TTD,-0.006890797,0.0130162637216849,103.51000213623,33322297344.0
2024-08-30,TTD,-0.005250373,0.00985408774047336,104.529998779297,33322297344.0
2024-09-03,TTD,-0.012769536,-0.0340571854985909,100.970001220703,33322297344.0
2024-09-04,TTD,-0.014692576,0.00376346685970019,101.349998474121,33322297344.0
2024-09-05,TTD,-0.004795962,0.0216083125246935,103.540000915527,33322297344.0
2024-09-06,TTD,-0.0069233933,-0.0311957053155543,100.309997558594,33322297344.0
2024-09-09,TTD,-0.013407552,-0.00986938378890412,99.3199996948242,33322297344.0
2024-09-10,TTD,-0.0067333067,0.00392669543744284,99.7099990844727,33322297344.0
2024-09-11,TTD,-0.0039329985,0.0190552757328746,101.610000610352,33322297344.0
2024-09-12,TTD,-0.00034749578,0.028442076294541,104.5,33322297344.0
2024-09-13,TTD,-0.0030119724,0.014928206302335,106.059997558594,33322297344.0
2024-09-16,TTD,-0.008652815,-0.00650570269559747,105.370002746582,33322297344.0
2024-09-17,TTD,-0.0057118693,0.00446041168319367,105.839996337891,33322297344.0
2024-09-18,TTD,-0.006309592,0.020597131336016,108.019996643066,33322297344.0
2024-09-19,TTD,0.00038687815,0.0196260212226,110.139999389648,33322297344.0
2024-09-20,TTD,-0.009995968,-0.00571996783102591,109.51000213623,33322297344.0
2024-09-23,TTD,-0.009095379,-0.00894898491293861,108.529998779297,33322297344.0
2024-09-24,TTD,-0.0052502165,0.0208237552902388,110.790000915527,33322297344.0
2024-09-25,TTD,-0.0075756097,-0.000631823217308036,110.720001220703,33322297344.0
2024-09-26,TTD,-0.00422226,-0.0122832423713584,109.360000610352,33322297344.0
2024-09-27,TTD,-0.0112021575,0.00082293651598131,109.449996948242,33322297344.0
2024-09-30,TTD,-0.013302491,0.0018273602851866,109.650001525879,33322297344.0
2024-10-01,TTD,-0.008585424,-0.00848153481289748,108.720001220703,33322297344.0
2024-10-02,TTD,-0.013301359,-9.19990444968599e-05,108.709999084473,33322297344.0
2024-10-03,TTD,-0.00614749,0.0252966610538108,111.459999084473,33322297344.0
2024-10-04,TTD,-0.00024184654,0.0138166241537456,113.0,33322297344.0
2024-10-07,TTD,-0.011284166,-0.0106194420198408,111.800003051758,33322297344.0
2024-10-08,TTD,-0.0072393576,0.0244185657694047,114.529998779297,33322297344.0
2024-10-09,TTD,-0.0028536625,0.00908059832892438,115.569999694824,33322297344.0
2024-10-10,TTD,-0.0059852013,0.00121138176013402,115.709999084473,33322297344.0
2024-10-11,TTD,-0.006167569,0.0189266481612123,117.900001525879,33322297344.0
2024-10-14,TTD,-0.0034213446,0.000593720898371952,117.970001220703,33322297344.0
2024-10-15,TTD,-0.007666529,-0.00245825983323045,117.680000305176,33322297344.0
2024-10-16,TTD,-0.012613148,0.00220939952035804,117.940002441406,33322297344.0
2024-10-17,TTD,-0.0056142593,-0.00262849908064067,117.629997253418,33322297344.0
2024-10-18,TTD,-0.008700424,0.00960643466119926,118.76000213623,33322297344.0
2024-10-21,TTD,-0.007909984,-0.00463121456604632,118.209999084473,33322297344.0
2024-10-22,TTD,-0.007093125,0.00617547891537784,118.940002441406,33322297344.0
2024-10-23,TTD,-0.009830342,-0.0148814884490436,117.169998168945,33322297344.0
2024-10-24,TTD,-0.009346799,0.00887600010054146,118.209999084473,33322297344.0
2024-10-25,TTD,-0.0038761653,0.0106590148548229,119.470001220703,33322297344.0
2024-10-28,TTD,-0.007376046,-0.00410143013946906,118.980003356934,33322297344.0
2024-10-29,TTD,-0.00685753,0.0221885973706701,121.620002746582,33322297344.0
2024-10-30,TTD,-0.0046133185,0.002960044418862,121.980003356934,33322297344.0
2024-10-31,TTD,-0.017799392,-0.0145106101307579,120.209999084473,33322297344.0
2024-11-01,TTD,-0.015089781,-0.00848512312482619,119.190002441406,33322297344.0
2024-11-04,TTD,-0.00870324,-0.00771881684281595,118.269996643066,33322297344.0
2024-11-05,TTD,-0.005189107,0.0141202827914166,119.940002441406,33322297344.0
2024-11-06,TTD,0.003709718,0.0406035936139584,124.809997558594,33322297344.0
2024-11-07,TTD,0.0049300333,0.061854029097939,132.529998779297,33322297344.0
2024-11-08,TTD,-0.015200489,-0.0558364264244977,125.129997253418,33322297344.0
2024-11-11,TTD,0.0014904581,0.0336450026123372,129.339996337891,33322297344.0
2024-11-12,TTD,-0.005334706,0.0143807071518069,131.199996948242,33322297344.0
2024-11-13,TTD,-0.012094692,-0.0301066847570145,127.25,33322297344.0
2024-11-14,TTD,-0.012893715,-0.0107662298356149,125.879997253418,33322297344.0
2024-11-15,TTD,-0.022635601,-0.0614076572624734,118.150001525879,33322297344.0
2024-11-18,TTD,-0.015534156,-0.00753279202839507,117.26000213623,33322297344.0
2024-11-19,TTD,-0.0052406425,0.0184205696176396,119.419998168945,33322297344.0
2024-11-20,TTD,0.0024852,0.0375146828473074,123.900001525879,33322297344.0
2024-11-21,TTD,-0.0020032234,0.0278450113458746,127.349998474121,33322297344.0
2024-11-22,TTD,-0.005473704,0.0184530702966481,129.699996948242,33322297344.0
2024-11-25,TTD,-0.0061175236,-0.00269846455636902,129.350006103516,33322297344.0
2024-11-26,TTD,-0.00840217,-0.00286053620809945,128.979995727539,33322297344.0
2024-11-27,TTD,-0.011366115,-0.00643512062760743,128.149993896484,33322297344.0
2024-11-29,TTD,-0.008078777,0.00312141376765984,128.550003051758,33322297344.0
