Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-23,TSLA,-0.008386791,0.0458558981020636,220.320007324219,915582353408.0
2024-08-26,TSLA,-0.011126593,-0.0322712435275525,213.210006713867,915582353408.0
2024-08-27,TSLA,-0.011024989,-0.018760845523391,209.210006713867,915582353408.0
2024-08-28,TSLA,-0.010422714,-0.0165384379467048,205.75,915582353408.0
2024-08-29,TSLA,-0.013314217,0.00257593574384929,206.279998779297,915582353408.0
2024-08-30,TSLA,0.016001351,0.037958124284422,214.110000610352,915582353408.0
2024-09-03,TSLA,-0.007950559,-0.0163934169204158,210.600006103516,915582353408.0
2024-09-04,TSLA,0.01831004,0.0418328456945183,219.410003662109,915582353408.0
2024-09-05,TSLA,0.014198467,0.04904058305111,230.169998168945,915582353408.0
2024-09-06,TSLA,-0.0078483,-0.0844593239607927,210.729995727539,915582353408.0
2024-09-09,TSLA,-0.009981133,0.0262896059281701,216.270004272461,915582353408.0
2024-09-10,TSLA,-0.013933122,0.0457760840657857,226.169998168945,915582353408.0
2024-09-11,TSLA,-0.012122408,0.00866607741846859,228.130004882812,915582353408.0
2024-09-12,TSLA,0.0139810145,0.00736418989095711,229.809997558594,915582353408.0
2024-09-13,TSLA,0.006461881,0.0020886633855719,230.289993286133,915582353408.0
2024-09-16,TSLA,-0.009099603,-0.0152416284214091,226.779998779297,915582353408.0
2024-09-17,TSLA,-0.009769388,0.00480640419683498,227.869995117188,915582353408.0
2024-09-18,TSLA,-0.010331817,-0.00294026499013822,227.199996948242,915582353408.0
2024-09-19,TSLA,0.023691498,0.0735915556570714,243.919998168945,915582353408.0
2024-09-20,TSLA,-0.00479234,-0.0232453190042163,238.25,915582353408.0
2024-09-23,TSLA,0.0150083825,0.0493179433368311,250.0,915582353408.0
2024-09-24,TSLA,0.004378155,0.017080017089844,254.270004272461,915582353408.0
2024-09-25,TSLA,-0.0003469549,0.0108152149093617,257.019989013672,915582353408.0
2024-09-26,TSLA,-0.00875479,-0.0108940468160242,254.220001220703,915582353408.0
2024-09-27,TSLA,0.013270196,0.0245456305735665,260.459991455078,915582353408.0
2024-09-30,TSLA,0.0090819225,0.0044921042237529,261.630004882812,915582353408.0
2024-10-01,TSLA,-0.008333974,-0.0137981722347059,258.019989013672,915582353408.0
2024-10-02,TSLA,-0.0114549175,-0.0348809593226287,249.020004272461,915582353408.0
2024-10-03,TSLA,-0.017103285,-0.0335716025496692,240.660003662109,915582353408.0
2024-10-04,TSLA,-0.014342561,0.039142350309991,250.080001831055,915582353408.0
2024-10-07,TSLA,-0.0043450817,-0.0369881635167651,240.830001831055,915582353408.0
2024-10-08,TSLA,-0.010067239,0.0152389575262286,244.5,915582353408.0
2024-10-09,TSLA,-0.01196447,-0.0141104169662249,241.050003051758,915582353408.0
2024-10-10,TSLA,-0.013858415,-0.00945861336001497,238.770004272461,915582353408.0
2024-10-11,TSLA,-0.010140933,-0.0878251071971924,217.800003051758,915582353408.0
2024-10-14,TSLA,-0.018043332,0.00624426350456853,219.160003662109,915582353408.0
2024-10-15,TSLA,0.0024681166,0.00187079601779039,219.570007324219,915582353408.0
2024-10-16,TSLA,0.00061521307,0.00801564170026725,221.330001831055,915582353408.0
2024-10-17,TSLA,-0.0100379735,-0.0019879927608859,220.889999389648,915582353408.0
2024-10-18,TSLA,-0.010822333,-0.000860167694015201,220.699996948242,915582353408.0
2024-10-21,TSLA,-0.009381466,-0.00838237820710008,218.850006103516,915582353408.0
2024-10-22,TSLA,-0.00836917,-0.00402104116184832,217.970001220703,915582353408.0
2024-10-23,TSLA,-0.016945891,-0.0198192746709435,213.649993896484,915582353408.0
2024-10-24,TSLA,0.018997677,0.219190350702906,260.480010986328,915582353408.0
2024-10-25,TSLA,0.0077183396,0.0334382335984129,269.190002441406,915582353408.0
2024-10-28,TSLA,-0.015950903,-0.0248151588662177,262.510009765625,915582353408.0
2024-10-29,TSLA,-0.021502808,-0.0113901209124275,259.519989013672,915582353408.0
2024-10-30,TSLA,-0.01304172,-0.00759094213971789,257.549987792969,915582353408.0
2024-10-31,TSLA,-0.011749797,-0.0298970376797012,249.850006103516,915582353408.0
2024-11-01,TSLA,-0.0019740984,-0.0034821306973134,248.979995727539,915582353408.0
2024-11-04,TSLA,-0.0072242245,-0.0246606132822296,242.839996337891,915582353408.0
2024-11-05,TSLA,0.013807222,0.0354142902042744,251.440002441406,915582353408.0
2024-11-06,TSLA,0.013524398,0.147510324442246,288.529998779297,915582353408.0
2024-11-07,TSLA,0.010497779,0.0290437906570056,296.910003662109,915582353408.0
2024-11-08,TSLA,0.006657988,0.0818766537292539,321.220001220703,915582353408.0
2024-11-11,TSLA,0.0031606331,0.0895959114311904,350.0,915582353408.0
2024-11-12,TSLA,-0.014330447,-0.0614571707589285,328.489990234375,915582353408.0
2024-11-13,TSLA,-0.02175916,0.00532740738538595,330.239990234375,915582353408.0
2024-11-14,TSLA,-0.019508563,-0.0577155950890953,311.179992675781,915582353408.0
2024-11-15,TSLA,-0.0144969225,0.0306575254497861,320.720001220703,915582353408.0
2024-11-18,TSLA,0.013999984,0.0561860468479842,338.739990234375,915582353408.0
2024-11-19,TSLA,0.0023915991,0.0214323964542886,346.0,915582353408.0
2024-11-20,TSLA,-0.011184327,-0.0114739919673498,342.029998779297,915582353408.0
2024-11-21,TSLA,-0.010318406,-0.00698764476621583,339.640014648438,915582353408.0
2024-11-22,TSLA,0.012755133,0.0380402259831765,352.559997558594,915582353408.0
2024-11-25,TSLA,-0.0053903386,-0.0396244648214271,338.589996337891,915582353408.0
2024-11-26,TSLA,-0.010724053,-0.00106318956689955,338.230010986328,915582353408.0
2024-11-27,TSLA,-0.012010872,-0.0157880618645218,332.890014648438,915582353408.0
2024-11-29,TSLA,-0.0065433756,0.0368589878751069,345.160003662109,915582353408.0
2024-12-02,TSLA,0.016273335,0.0345636590253975,357.089996337891,915582353408.0
2024-12-03,TSLA,-0.004349686,-0.0158783022999948,351.420013427734,915582353408.0
2024-12-04,TSLA,0.0060184672,0.0185247823097752,357.929992675781,915582353408.0
2024-12-05,TSLA,0.005390227,0.0322968116535158,369.489990234375,915582353408.0
2024-12-06,TSLA,0.007604748,0.0533979580172466,389.220001220703,915582353408.0
2024-12-09,TSLA,-0.001579769,0.00146448620942219,389.790008544922,915582353408.0
2024-12-10,TSLA,-0.0001745224,0.0287333729544847,400.989990234375,915582353408.0
2024-12-11,TSLA,-0.0030301139,0.0593032229193498,424.769989013672,915582353408.0
2024-12-12,TSLA,-0.018619813,-0.0157025757060754,418.100006103516,915582353408.0
2024-12-13,TSLA,6.508827e-05,0.0433628429039612,436.230010986328,915582353408.0
2024-12-16,TSLA,0.0066871494,0.0614125056796782,463.019989013672,915582353408.0
2024-12-17,TSLA,0.00037335604,0.036369912179737,479.859985351562,915582353408.0
2024-12-18,TSLA,-0.013540857,-0.0827949436951748,440.130004882812,915582353408.0
2024-12-19,TSLA,-0.018381871,-0.00899732218014171,436.170013427734,915582353408.0
2024-12-20,TSLA,-0.019555487,-0.0346424912395851,421.059997558594,915582353408.0
2024-12-23,TSLA,-0.018690012,0.0226571239258948,430.600006103516,915582353408.0
2024-12-24,TSLA,0.012589708,0.0735717422822448,462.279998779297,915582353408.0
2024-12-26,TSLA,-0.012940265,-0.0176299946309726,454.130004882812,915582353408.0
2024-12-27,TSLA,-0.015713051,-0.0494792261667479,431.660003662109,915582353408.0
2024-12-30,TSLA,-0.014450781,-0.0330120925707875,417.410003662109,915582353408.0
2024-12-31,TSLA,-0.013530642,-0.0325100194177492,403.839996337891,915582353408.0
2025-01-02,TSLA,0.00048396736,-0.0608161593237655,379.279998779297,915582353408.0
2025-01-03,TSLA,0.002618596,0.0821556732819992,410.440002441406,915582353408.0
2025-01-06,TSLA,-0.0073253885,0.00148617422262598,411.049987792969,915582353408.0
2025-01-07,TSLA,-0.0084842965,-0.0406033400731133,394.359985351562,915582353408.0
2025-01-08,TSLA,-0.008003309,0.00147078078757645,394.940002441406,915582353408.0
2025-01-10,TSLA,-0.0077885836,-0.000506436941800303,394.739990234375,915582353408.0
2025-01-13,TSLA,-0.007937714,0.0217105120743672,403.309997558594,915582353408.0
2025-01-14,TSLA,0.0007744804,-0.0172324322459234,396.359985351562,915582353408.0
2025-01-15,TSLA,0.016496189,0.0803815143975291,428.220001220703,915582353408.0
2025-01-16,TSLA,-0.009952284,-0.033627560262096,413.820007324219,915582353408.0
2025-01-17,TSLA,-0.014615871,0.0306413234047587,426.5,915582353408.0
2025-01-21,TSLA,-0.01310242,-0.00569752092797426,424.070007324219,915582353408.0
2025-01-22,TSLA,-0.011776738,-0.0211286387103691,415.109985351562,915582353408.0
2025-01-23,TSLA,-0.01051221,-0.00657652324705693,412.380004882812,915582353408.0
2025-01-24,TSLA,-0.013712719,-0.0140647418445863,406.579986572266,915582353408.0
2025-01-27,TSLA,-0.00999321,-0.0231934502120555,397.149993896484,915582353408.0
2025-01-28,TSLA,0.008675821,0.00236687008901737,398.089996337891,915582353408.0
2025-01-29,TSLA,-0.015876286,-0.0225828087042521,389.100006103516,915582353408.0
2025-01-30,TSLA,-0.0037292242,0.0287329542544563,400.279998779297,915582353408.0
2025-01-31,TSLA,-0.0011829957,0.0107924636189503,404.600006103516,915582353408.0
2025-02-03,TSLA,-0.011914924,-0.0517054204452549,383.679992675781,915582353408.0
2025-02-04,TSLA,-0.011713617,0.0222320656331565,392.209991455078,915582353408.0
2025-02-05,TSLA,-0.01812289,-0.0357970942434599,378.170013427734,915582353408.0
2025-02-06,TSLA,-0.016852848,-0.0101806223836166,374.320007324219,915582353408.0
2025-02-07,TSLA,-0.011435524,-0.0339282217314951,361.619995117188,915582353408.0
2025-02-10,TSLA,-0.013778016,-0.0301144413414721,350.730010986328,915582353408.0
2025-02-11,TSLA,-0.0014483631,-0.0633821181250286,328.5,915582353408.0
2025-02-12,TSLA,0.0007480532,0.0243835913717656,336.510009765625,915582353408.0
2025-02-13,TSLA,-0.0029498562,0.0577397168343188,355.940002441406,915582353408.0
2025-02-14,TSLA,-0.006781347,-0.000280963372560117,355.839996337891,915582353408.0
2025-02-18,TSLA,-0.0060181245,-0.00486176653589632,354.109985351562,915582353408.0
2025-02-19,TSLA,0.011160538,0.018214714280447,360.559997558594,915582353408.0
2025-02-20,TSLA,-0.0070748925,-0.0170845454399277,354.399993896484,915582353408.0
2025-02-21,TSLA,-0.012774624,-0.0468397471484259,337.799987792969,915582353408.0
2025-02-24,TSLA,-0.013136968,-0.0215215786749158,330.529998779297,915582353408.0
2025-02-25,TSLA,-0.015755914,-0.0838955952220362,302.799987792969,915582353408.0
2025-02-26,TSLA,-0.001550205,-0.0396301204879991,290.799987792969,915582353408.0
2025-02-27,TSLA,-0.010690331,-0.0304332048054918,281.950012207031,915582353408.0
2024-07-16,TTD,0.0046045035,0.00859227337213353,100.949996948242,33322297344.0
2024-07-17,TTD,-0.012889944,-0.0565626474203864,95.2399978637695,33322297344.0
2024-07-18,TTD,-0.009416468,0.00503993456215923,95.7200012207031,33322297344.0
2024-07-19,TTD,-0.0057052597,0.00302967939645904,96.0100021362305,33322297344.0
2024-07-22,TTD,0.006862946,0.0461410291282953,100.440002441406,33322297344.0
2024-07-23,TTD,0.024321672,0.00457983943938434,100.900001525879,33322297344.0
2024-07-24,TTD,-0.012500964,-0.114767112546423,89.3199996948242,33322297344.0
2024-07-25,TTD,-0.006277479,0.0174652660537815,90.879997253418,33322297344.0
2024-07-26,TTD,-0.0069234744,0.0170554918420125,92.4300003051758,33322297344.0
2024-07-29,TTD,0.001665622,-0.00238019279429535,92.2099990844727,33322297344.0
2024-07-30,TTD,-0.0072689503,-0.0257022315379373,89.8399963378906,33322297344.0
2024-07-31,TTD,-0.008007862,0.000445246183859549,89.879997253418,33322297344.0
2024-08-01,TTD,-0.005412154,-0.023698234518326,87.75,33322297344.0
2024-08-02,TTD,-0.011372276,-0.053219352352653,83.0800018310547,33322297344.0
2024-08-05,TTD,-0.0036919788,0.00168511538953853,83.2200012207031,33322297344.0
2024-08-06,TTD,0.002343066,0.0188656533500942,84.7900009155273,33322297344.0
2024-08-07,TTD,0.019456416,0.00141529361111403,84.9100036621094,33322297344.0
2024-08-08,TTD,0.03541954,0.0395712264284871,88.2699966430664,33322297344.0
2024-08-09,TTD,0.06036789,0.124957594065546,99.3000030517578,33322297344.0
2024-08-12,TTD,-0.0004727319,-0.0227593360198843,97.0400009155273,33322297344.0
2024-08-13,TTD,-0.0022937134,0.0131904242293972,98.3199996948242,33322297344.0
2024-08-14,TTD,0.001611568,0.00376325007862532,98.6900024414062,33322297344.0
2024-08-15,TTD,0.02653791,0.018340232179733,100.5,33322297344.0
2024-08-16,TTD,0.028828703,0.00925373437986066,101.430000305176,33322297344.0
2024-08-19,TTD,0.019423656,0.0119294003828398,102.639999389648,33322297344.0
2024-08-20,TTD,-0.001114592,-0.00487139519654389,102.139999389648,33322297344.0
2024-08-21,TTD,0.022594977,0.0217348857839235,104.360000610352,33322297344.0
2024-08-22,TTD,-0.006321132,-0.0114028596631587,103.169998168945,33322297344.0
2024-08-23,TTD,0.012700755,0.017737732514624,105.0,33322297344.0
2024-08-26,TTD,-0.008137837,-0.00980951218378101,103.970001220703,33322297344.0
2024-08-27,TTD,-0.009213738,-0.000480937300864848,103.919998168945,33322297344.0
2024-08-28,TTD,-0.0077150986,-0.0167436286992639,102.180000305176,33322297344.0
2024-08-29,TTD,0.00038542598,0.0130162637216849,103.51000213623,33322297344.0
2024-08-30,TTD,0.021443546,0.00985408774047336,104.529998779297,33322297344.0
2024-09-03,TTD,-0.011157244,-0.0340571854985909,100.970001220703,33322297344.0
2024-09-04,TTD,-0.008560181,0.00376346685970019,101.349998474121,33322297344.0
2024-09-05,TTD,-0.00023496896,0.0216083125246935,103.540000915527,33322297344.0
2024-09-06,TTD,-0.0025148764,-0.0311957053155543,100.309997558594,33322297344.0
2024-09-09,TTD,-0.004565008,-0.00986938378890412,99.3199996948242,33322297344.0
2024-09-10,TTD,-0.0039659217,0.00392669543744284,99.7099990844727,33322297344.0
2024-09-11,TTD,0.004476227,0.0190552757328746,101.610000610352,33322297344.0
2024-09-12,TTD,0.028620288,0.028442076294541,104.5,33322297344.0
2024-09-13,TTD,0.032558054,0.014928206302335,106.059997558594,33322297344.0
2024-09-16,TTD,-0.0016673356,-0.00650570269559747,105.370002746582,33322297344.0
2024-09-17,TTD,-0.0057025105,0.00446041168319367,105.839996337891,33322297344.0
2024-09-18,TTD,0.038281932,0.020597131336016,108.019996643066,33322297344.0
2024-09-19,TTD,0.021932285,0.0196260212226,110.139999389648,33322297344.0
2024-09-20,TTD,-0.004662983,-0.00571996783102591,109.51000213623,33322297344.0
2024-09-23,TTD,-0.009529188,-0.00894898491293861,108.529998779297,33322297344.0
2024-09-24,TTD,0.024143927,0.0208237552902388,110.790000915527,33322297344.0
2024-09-25,TTD,-0.003217779,-0.000631823217308036,110.720001220703,33322297344.0
2024-09-26,TTD,-0.01270245,-0.0122832423713584,109.360000610352,33322297344.0
2024-09-27,TTD,-0.004534133,0.00082293651598131,109.449996948242,33322297344.0
2024-09-30,TTD,0.0027714744,0.0018273602851866,109.650001525879,33322297344.0
2024-10-01,TTD,0.00018074363,-0.00848153481289748,108.720001220703,33322297344.0
2024-10-02,TTD,-0.010361075,-9.19990444968599e-05,108.709999084473,33322297344.0
2024-10-03,TTD,0.028850071,0.0252966610538108,111.459999084473,33322297344.0
2024-10-04,TTD,0.019231908,0.0138166241537456,113.0,33322297344.0
2024-10-07,TTD,-0.005989313,-0.0106194420198408,111.800003051758,33322297344.0
2024-10-08,TTD,0.026627585,0.0244185657694047,114.529998779297,33322297344.0
2024-10-09,TTD,0.018895663,0.00908059832892438,115.569999694824,33322297344.0
2024-10-10,TTD,0.009691924,0.00121138176013402,115.709999084473,33322297344.0
2024-10-11,TTD,0.019958414,0.0189266481612123,117.900001525879,33322297344.0
2024-10-14,TTD,0.007845286,0.000593720898371952,117.970001220703,33322297344.0
2024-10-15,TTD,-0.0055359676,-0.00245825983323045,117.680000305176,33322297344.0
2024-10-16,TTD,-0.011610076,0.00220939952035804,117.940002441406,33322297344.0
2024-10-17,TTD,-0.008243516,-0.00262849908064067,117.629997253418,33322297344.0
2024-10-18,TTD,0.02395463,0.00960643466119926,118.76000213623,33322297344.0
2024-10-21,TTD,-0.0042363703,-0.00463121456604632,118.209999084473,33322297344.0
2024-10-22,TTD,0.020304292,0.00617547891537784,118.940002441406,33322297344.0
2024-10-23,TTD,-0.0051086694,-0.0148814884490436,117.169998168945,33322297344.0
2024-10-24,TTD,-0.008962192,0.00887600010054146,118.209999084473,33322297344.0
2024-10-25,TTD,0.020963527,0.0106590148548229,119.470001220703,33322297344.0
2024-10-28,TTD,-0.008126102,-0.00410143013946906,118.980003356934,33322297344.0
2024-10-29,TTD,0.020506352,0.0221885973706701,121.620002746582,33322297344.0
2024-10-30,TTD,0.01100776,0.002960044418862,121.980003356934,33322297344.0
2024-10-31,TTD,-0.007174082,-0.0145106101307579,120.209999084473,33322297344.0
2024-11-01,TTD,-0.0084555,-0.00848512312482619,119.190002441406,33322297344.0
2024-11-04,TTD,-0.0061723515,-0.00771881684281595,118.269996643066,33322297344.0
2024-11-05,TTD,0.002297908,0.0141202827914166,119.940002441406,33322297344.0
2024-11-06,TTD,0.030592635,0.0406035936139584,124.809997558594,33322297344.0
2024-11-07,TTD,0.035502575,0.061854029097939,132.529998779297,33322297344.0
2024-11-08,TTD,-0.0034719184,-0.0558364264244977,125.129997253418,33322297344.0
2024-11-11,TTD,-0.0013481751,0.0336450026123372,129.339996337891,33322297344.0
2024-11-12,TTD,0.0026701763,0.0143807071518069,131.199996948242,33322297344.0
2024-11-13,TTD,-0.004464686,-0.0301066847570145,127.25,33322297344.0
2024-11-14,TTD,-0.006593205,-0.0107662298356149,125.879997253418,33322297344.0
2024-11-15,TTD,-0.010814048,-0.0614076572624734,118.150001525879,33322297344.0
2024-11-18,TTD,-0.0026272982,-0.00753279202839507,117.26000213623,33322297344.0
2024-11-19,TTD,0.022442587,0.0184205696176396,119.419998168945,33322297344.0
2024-11-20,TTD,0.020011984,0.0375146828473074,123.900001525879,33322297344.0
2024-11-21,TTD,0.017047144,0.0278450113458746,127.349998474121,33322297344.0
2024-11-22,TTD,0.011331394,0.0184530702966481,129.699996948242,33322297344.0
2024-11-25,TTD,-0.006466247,-0.00269846455636902,129.350006103516,33322297344.0
2024-11-26,TTD,-0.008032054,-0.00286053620809945,128.979995727539,33322297344.0
2024-11-27,TTD,-0.005497679,-0.00643512062760743,128.149993896484,33322297344.0
2024-11-29,TTD,0.00078353286,0.00312141376765984,128.550003051758,33322297344.0
2024-12-02,TTD,0.037389137,0.0514196845852242,135.160003662109,33322297344.0
2024-12-03,TTD,0.030619912,0.0295945538001001,139.160003662109,33322297344.0
2024-12-04,TTD,0.010965444,0.00251502468753007,139.509994506836,33322297344.0
2024-12-05,TTD,-0.009380445,-0.0225789837324497,136.360000610352,33322297344.0
2024-12-06,TTD,-0.0053842813,0.0201672043685164,139.110000610352,33322297344.0
2024-12-09,TTD,-0.008632392,-0.0311983057928908,134.770004272461,33322297344.0
2024-12-10,TTD,-0.0066130385,-0.0156563073641094,132.660003662109,33322297344.0
2024-12-11,TTD,-0.0049135312,0.010854834928806,134.100006103516,33322297344.0
2024-12-12,TTD,-0.0040448233,-0.00395226513925639,133.570007324219,33322297344.0
2024-12-13,TTD,-0.008383065,-0.00860978582177174,132.419998168945,33322297344.0
2024-12-16,TTD,-0.012781717,0.00173686550913232,132.649993896484,33322297344.0
2024-12-17,TTD,0.015852071,0.0178666451943184,135.020004272461,33322297344.0
2024-12-18,TTD,-0.014845483,-0.0525107668710917,127.930000305176,33322297344.0
2024-12-19,TTD,-0.0127743855,-0.013288493271216,126.230003356934,33322297344.0
2024-12-20,TTD,-0.006490469,-0.00966490682293875,125.01000213623,33322297344.0
2024-12-23,TTD,0.0005292222,-0.0267178938501674,121.669998168945,33322297344.0
2024-12-24,TTD,0.023472793,0.0188214099612973,123.959999084473,33322297344.0
2024-12-26,TTD,-0.0054012015,-0.00403355924243975,123.459999084473,33322297344.0
2024-12-27,TTD,-0.009850867,-0.0167665617218147,121.389999389648,33322297344.0
2024-12-30,TTD,-0.0072580054,-0.0100502613628568,120.169998168945,33322297344.0
2024-12-31,TTD,-0.0019156411,-0.0219688726793227,117.529998779297,33322297344.0
2025-01-02,TTD,0.015351437,0.00170173215106195,117.730003356934,33322297344.0
2025-01-03,TTD,0.024917461,0.0349103275610747,121.839996337891,33322297344.0
2025-01-06,TTD,0.02444943,0.0389035262281103,126.580001831055,33322297344.0
2025-01-07,TTD,-0.010379143,-0.0408437201308176,121.410003662109,33322297344.0
2025-01-08,TTD,-0.008080706,0.000905963080794381,121.519996643066,33322297344.0
2025-01-10,TTD,-0.0034095123,-0.0223830946876775,118.800003051758,33322297344.0
2025-01-13,TTD,0.0005732998,-0.00765996328900376,117.889999389648,33322297344.0
2025-01-14,TTD,-0.004117757,-0.00958518330026581,116.76000213623,33322297344.0
2025-01-15,TTD,-0.0015394315,0.0250085484371529,119.680000305176,33322297344.0
2025-01-16,TTD,0.019978538,0.00969248019516278,120.839996337891,33322297344.0
2025-01-17,TTD,0.01979661,0.0296259677221742,124.419998168945,33322297344.0
2025-01-21,TTD,0.012505814,0.00064299816936475,124.5,33322297344.0
2025-01-22,TTD,-0.008580133,-0.0306023900288676,120.690002441406,33322297344.0
2025-01-23,TTD,-0.009164885,-0.0128428454752125,119.139999389648,33322297344.0
2025-01-24,TTD,-0.004562065,0.00688265653034947,119.959999084473,33322297344.0
2025-01-27,TTD,-0.00034690648,-0.0071690614947939,119.099998474121,33322297344.0
2025-01-28,TTD,0.022604391,0.0122585986832757,120.559997558594,33322297344.0
2025-01-29,TTD,0.018023878,0.0168380791340874,122.589996337891,33322297344.0
2025-01-30,TTD,-0.007463388,-0.0297739946612335,118.940002441406,33322297344.0
2025-01-31,TTD,-0.009982504,-0.00218599403811248,118.680000305176,33322297344.0
2025-02-03,TTD,-0.0036131144,-0.00623523644984125,117.940002441406,33322297344.0
2025-02-04,TTD,-0.0049600974,-0.0373071174732675,113.540000915527,33322297344.0
2025-02-05,TTD,0.017200448,0.00704593461258796,114.339996337891,33322297344.0
2025-02-06,TTD,0.010966688,0.00271125763439684,114.650001525879,33322297344.0
2025-02-07,TTD,0.011531241,0.0230265970738091,117.290000915527,33322297344.0
2025-02-10,TTD,0.019647583,0.0447608488278646,122.540000915527,33322297344.0
2025-02-11,TTD,-0.0034427196,-0.0190142142455196,120.209999084473,33322297344.0
2025-02-12,TTD,-0.0036729947,0.0168039621316487,122.230003356934,33322297344.0
2025-02-13,TTD,-0.028618358,-0.32978813778051,81.9199981689453,33322297344.0
2025-02-14,TTD,-0.011403844,-0.0214843084249858,80.1600036621094,33322297344.0
2025-02-18,TTD,-0.009599231,-0.00162181732626276,80.0299987792969,33322297344.0
2025-02-19,TTD,-0.011588238,-0.0409846161355361,76.75,33322297344.0
2025-02-20,TTD,-0.005248539,-0.0132898585415818,75.7300033569336,33322297344.0
2025-02-21,TTD,-0.014071949,-0.0484617144547344,72.0599975585938,33322297344.0
2025-02-24,TTD,0.017535627,0.0296974668630583,74.1999969482422,33322297344.0
2025-02-25,TTD,0.015283875,0.0105122161829128,74.9800033569336,33322297344.0
2025-02-26,TTD,-0.008798778,-0.0340091082634233,72.4300003051758,33322297344.0
2025-02-27,TTD,-0.008103371,-0.0129780814226936,71.4899978637695,33322297344.0
2024-07-15,TTWO,-0.00464987,-0.000260896924223042,153.309997558594,36719992832.0
2024-07-16,TTWO,0.012091719,0.00515301387712852,154.100006103516,36719992832.0
2024-07-17,TTWO,-0.008713521,-0.0274497781881105,149.869995117188,36719992832.0
2024-07-18,TTWO,-0.0076265633,0.00286920630266096,150.300003051758,36719992832.0
2024-07-19,TTWO,-0.006823674,0.000133095622453894,150.320007324219,36719992832.0
2024-07-22,TTWO,0.00022779405,0.00086475264561825,150.449996948242,36719992832.0
2024-07-23,TTWO,0.02578687,0.00837494045319565,151.710006713867,36719992832.0
2024-07-24,TTWO,0.030697353,0.00777794887325101,152.889999389648,36719992832.0
2024-07-25,TTWO,-0.004141487,-0.016940259979263,150.300003051758,36719992832.0
2024-07-26,TTWO,-0.0066880584,0.00299399161081215,150.75,36719992832.0
2024-07-29,TTWO,-5.8285892e-05,-0.00033169520237486,150.699996948242,36719992832.0
2024-07-30,TTWO,0.004672341,-0.00464496988996221,150.0,36719992832.0
2024-07-31,TTWO,-0.0030617788,0.00353332519531335,150.529998779297,36719992832.0
2024-08-01,TTWO,-0.0051283464,-0.0303593443332874,145.960006713867,36719992832.0
2024-08-02,TTWO,-0.006825939,-0.0156208134640308,143.679992675781,36719992832.0
2024-08-05,TTWO,-0.00951124,-0.0291619390047705,139.490005493164,36719992832.0
2024-08-06,TTWO,-2.3849308e-05,0.00444472788567185,140.110000610352,36719992832.0
2024-08-07,TTWO,-0.0066633523,-0.0316894041971686,135.669998168945,36719992832.0
2024-08-08,TTWO,-0.015070394,0.0229232745067132,138.779998779297,36719992832.0
2024-08-09,TTWO,0.032659866,0.0435221832976631,144.820007324219,36719992832.0
2024-08-12,TTWO,0.030421704,0.0170555574989322,147.289993286133,36719992832.0
2024-08-13,TTWO,-0.004289232,-0.0163622005103854,144.880004882812,36719992832.0
2024-08-14,TTWO,-0.0044261664,0.000207059485684669,144.910003662109,36719992832.0
2024-08-15,TTWO,0.0011971816,0.0101442356190304,146.380004882812,36719992832.0
2024-08-16,TTWO,0.035667486,0.0243202448411177,149.940002441406,36719992832.0
2024-08-19,TTWO,0.023154512,0.00373481092087369,150.5,36719992832.0
2024-08-20,TTWO,0.04485727,0.0286378575321862,154.809997558594,36719992832.0
2024-08-21,TTWO,0.024448566,0.033977196877315,160.070007324219,36719992832.0
2024-08-22,TTWO,-0.004085906,-0.00855881997432584,158.699996948242,36719992832.0
2024-08-23,TTWO,-0.0067490563,0.0043478415543452,159.389999389648,36719992832.0
2024-08-26,TTWO,0.014481403,0.00621121461167573,160.380004882812,36719992832.0
2024-08-27,TTWO,0.012302205,0.00249403843563467,160.779998779297,36719992832.0
2024-08-28,TTWO,-0.008007728,-0.0110710212265918,159.0,36719992832.0
2024-08-29,TTWO,-0.00784529,0.00943396226415105,160.5,36719992832.0
2024-08-30,TTWO,0.019601919,0.00753898264091579,161.710006713867,36719992832.0
2024-09-03,TTWO,-0.008953534,-0.0359285917764096,155.899993896484,36719992832.0
2024-09-04,TTWO,-0.009283893,0.0137267445377192,158.039993286133,36719992832.0
2024-09-05,TTWO,-0.006818928,-0.00620093501120766,157.059997558594,36719992832.0
2024-09-06,TTWO,3.3341348e-05,-0.00286512769156344,156.610000610352,36719992832.0
2024-09-09,TTWO,-0.002930835,-0.00185169072857927,156.320007324219,36719992832.0
2024-09-10,TTWO,-0.0040320903,-0.00940379447177309,154.850006103516,36719992832.0
2024-09-11,TTWO,-0.004743822,-0.0162092971694626,152.339996337891,36719992832.0
2024-09-12,TTWO,0.021361776,0.00833664371137388,153.610000610352,36719992832.0
2024-09-13,TTWO,-0.0070950687,-0.00930934137679196,152.179992675781,36719992832.0
2024-09-16,TTWO,-0.009019949,0.00177424290613715,152.449996948242,36719992832.0
2024-09-17,TTWO,-0.0027691498,0.00170554129767075,152.710006713867,36719992832.0
2024-09-18,TTWO,0.0052639917,0.00405995082136101,153.330001831055,36719992832.0
2024-09-19,TTWO,0.020958968,0.00215223261666431,153.660003662109,36719992832.0
2024-09-20,TTWO,-0.013166457,-0.0317584587173571,148.779998779297,36719992832.0
2024-09-23,TTWO,-0.0073445067,0.00638524637744653,149.729995727539,36719992832.0
